annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
other,[ 0.26334518 -0.27824482  0.26490963],"quaternion(0.999104261398315, 0.0265338700264692, -0.0186694376170635, 0.0271673575043678)",[ 0.24788623 -0.27684668  0.23214403],[ 0.22351108 -0.31529227  0.99085486],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,655.9559,[-0.02437514 -0.03844559  0.75871083],0.0,[ 0.3725488   0.00941675 -0.00159554],[ 1.25191688 -0.75410723 -1.74094804],[0. 0. 0.],[0. 0. 0.],[ 0.07567946 -0.03904434  0.02454383],[0. 0. 0.],[ 0.04408738 -0.19573083 -0.00850173],0.4657767447450243,0.4381580914999184,1.063559952361412,0.0,0.0,0.0,0.0,0.7600752177978582,0.37267120469768633,2.2730758130156206,0.0,0.0,0.0886241563209293,0.0,0.20081467553347906
information_assimilation_augmentation,[ 0.35096866 -0.27603     0.26453435],"quaternion(0.995197474956512, 0.0253380462527275, -0.078749343752861, 0.0523315891623497)",[ 0.29971918 -0.27898258  0.25215545],[ 0.24131089 -0.3244755   0.99662757],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,656.1911,[-0.05840829 -0.04549292  0.74447212],0.0,[ 0.08593439 -0.00171863 -0.05053946],[-1.74228504  0.69396926  1.88787928],[0. 0. 0.],[0. 0. 0.],[ 0.25882831 -0.01709817  0.0822267 ],[0. 0. 0.],[0.0297929  0.09784055 0.00831623],0.5189893902826922,0.4808796542597041,1.0755379154842135,0.0,0.0,0.0,0.0,0.7481442813583598,0.0997091276582348,2.661059686373234,0.0,0.0,0.2721133419160846,0.0,0.10261359900689662
information_assimilation_augmentation,[ 0.37388736 -0.27648836  0.25105548],"quaternion(0.998021125793457, 0.0414433963596821, -0.0165061056613922, 0.0443147718906403)",[ 0.35014951 -0.27625942  0.2550295 ],[ 0.3103404  -0.32903558  1.01855743],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,656.4578,[-0.03980911 -0.05277616  0.76352793],0.0,[-0.14650294  0.00878148 -0.03449364],[ 2.15497774  0.59860619 -1.79238064],[0. 0. 0.],[0. 0. 0.],[-0.16629136 -0.0459801  -0.05244213],[0. 0. 0.],[ 0.06212271 -0.21126724 -0.01136412],0.5284566461741129,0.5137742646331076,1.1144661576251904,0.0,0.0,0.0,0.0,0.7663843601345395,0.15076483771343444,2.8661623800870206,0.0,0.0,0.1803251567555638,0.0,0.22050446623761186
information_assimilation_augmentation,[ 0.33881456 -0.27438608  0.2427977 ],"quaternion(0.996277928352356, 0.0430291853845119, -0.0689558461308479, 0.0287045836448669)",[ 0.3489151  -0.27618971  0.2474158 ],[ 0.27053025 -0.34004322  1.00600278],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,656.6972,[-0.07838485 -0.0638535   0.75858699],0.0,[-0.0535604  -0.00813407  0.00852533],[ 0.27111953  0.07739114 -0.22050419],[0. 0. 0.],[0. 0. 0.],[-0.17163425 -0.01496135 -0.04528944],[0. 0. 0.],[ 0.02612677 -0.15097371 -0.01000842],0.4990328125412365,0.5091532987594293,1.0958364880274893,0.0,0.0,0.0,0.0,0.7652945002058885,0.054841232899635446,0.357934751444319,0.0,0.0,0.1781384026888062,0.0,0.15354425094741828
information_assimilation_augmentation,[ 0.32616359 -0.27630734  0.24481139],"quaternion(0.995292007923126, 0.0447645671665668, -0.0818373486399651, 0.0263172443956137)",[ 0.33488539 -0.27568111  0.24494359],[ 0.22999024 -0.34357709  0.99530542],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,656.9334,[-0.10489514 -0.06789598  0.75036183],0.0,[-0.0086541  -0.00195568 -0.01182992],[0.31083958 0.18430887 0.04441003],[0. 0. 0.],[0. 0. 0.],[-0.1057358  -0.04637917 -0.01723991],[0. 0. 0.],[ 0.05531559 -0.09991346 -0.00130788],0.49260638511202604,0.49814220732963527,1.0777632411537637,0.0,0.0,0.0,0.0,0.7606942429249203,0.014787330962388528,0.36409237085705703,0.0,0.0,0.1167403107510179,0.0,0.11421131573503655
information_assimilation_augmentation,[ 0.32413161 -0.27676654  0.24203372],"quaternion(0.9939866065979, 0.0526382550597191, -0.0937625989317894, 0.0206985920667648)",[ 0.32785466 -0.27674881  0.24321656],[ 0.20516348 -0.35446692  0.99125749],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,657.1682,[-0.12269118 -0.07771811  0.74804093],0.0,[ 0.00841604  0.0054222  -0.01625735],[ 0.14390337  0.03343821 -0.21448652],[0. 0. 0.],[0. 0. 0.],[-0.11543392 -0.01037316 -0.01994842],[0. 0. 0.],[ 0.01548752 -0.14179823 -0.01219199],0.4901442010627365,0.4931864521720076,1.0725345010465062,0.0,0.0,0.0,0.0,0.7620094902708947,0.019092709130918525,0.26044339801437566,0.0,0.0,0.11760328412883223,0.0,0.14316160766194255
information_assimilation_augmentation,[ 0.32608497 -0.27550805  0.23826039],"quaternion(0.99242627620697, 0.0538899675011635, -0.108706064522266, 0.0192087218165398)",[ 0.32629576 -0.27660477  0.24096373],[ 0.17837127 -0.35687453  0.98662746],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,657.4003,[-0.1479245  -0.08026975  0.74566373],0.0,[-9.20915893e-03 -9.35093111e-05 -3.31146032e-02],[-0.00190748 -0.06939151 -0.38734922],[0. 0. 0.],[0. 0. 0.],[-0.14751245  0.00791644 -0.02550741],[0. 0. 0.],[-0.00717734 -0.17780188 -0.02056398],0.48888046059638807,0.49096093799879753,1.0642412692816654,0.0,0.0,0.0,0.0,0.7644208867347114,0.03437141684005246,0.3935203129280507,0.0,0.0,0.1499107061353747,0.0,0.1791309582136121
information_assimilation_augmentation,[ 0.32381031 -0.27553114  0.23008108],"quaternion(0.989844739437103, 0.0496703907847404, -0.131147906184196, 0.0232498347759247)",[ 0.32449335 -0.27609518  0.2350761 ],[ 0.14193569 -0.35491917  0.98032713],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,657.6473,[-0.18255766 -0.07882398  0.74525103],0.0,[-0.01058255  0.00277624 -0.03854917],[-0.11172946 -0.06492668 -0.12754291],[0. 0. 0.],[0. 0. 0.],[-0.0137867   0.0163431  -0.00199798],[0. 0. 0.],[-0.02178276  0.00251068 -0.00507038],0.4834333781142849,0.48660585206488755,1.052214158317165,0.0,0.0,0.0,0.0,0.7713232888847802,0.040071637779466866,0.18156579758138086,0.0,0.0,0.02147468677041982,0.0,0.022505572129244363
information_assimilation_augmentation,[ 0.32149273 -0.27492315  0.22163881],"quaternion(0.991412103176117, 0.0419855266809464, -0.121308356523514, 0.0249729920178652)",[ 0.32279572 -0.2755968   0.22743511],[ 0.1389164  -0.35134003  0.97988957],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,657.8663,[-0.18387932 -0.07574323  0.75245446],0.0,[ 0.00884762 -0.0059929  -0.01513091],[0.05369535 0.03509019 0.08017886],[0. 0. 0.],[0. 0. 0.],[-0.0076795   0.01639457 -0.00120455],[0. 0. 0.],[-0.02318016 -0.0050645  -0.0061744 ],0.47756054719202184,0.48153650026704287,1.0502005300570538,0.0,0.0,0.0,0.0,0.7782906611860348,0.01852402829565206,0.10267990498823004,0.0,0.0,0.01814407814186145,0.0,0.02451718134123773
information_assimilation_augmentation,[ 0.32373649 -0.27644295  0.21780162],"quaternion(0.991424381732941, 0.0446279905736446, -0.120667561888695, 0.0229229051619768)",[ 0.32308769 -0.27570707  0.22222278],[ 0.13696888 -0.34718236  0.9795841 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,658.1199,[-0.18611881 -0.0714753   0.75736132],0.0,[-0.00126697  0.00678839 -0.01000732],[-0.09113848 -0.07187954 -0.20094316],[0. 0. 0.],[0. 0. 0.],[0.03079954 0.04670235 0.00525967],[0. 0. 0.],[-0.05655679  0.04614625 -0.00954362],0.47818778716242366,0.47935686601128563,1.0482752846863603,0.0,0.0,0.0,0.0,0.7831635225737387,0.012158697646332877,0.23205827959129316,0.0,0.0,0.05619062108066085,0.0,0.07361540497509846
menu_interaction,[ 0.32342938 -0.27479744  0.21537584],"quaternion(0.992364406585693, 0.0361330471932888, -0.115281388163567, 0.0248491242527962)",[ 0.32342938 -0.27479744  0.21537584],[ 0.14443469 -0.33586171  0.98085904],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,658.3623,[-0.17899469 -0.06106427  0.7654832 ],0.0,[ 0.00561307 -0.01042585 -0.00328701],[-0.21583219 -0.01470083  0.24564017],[0. 0. 0.],[0. 0. 0.],[ 0.00777888 -0.06908432  0.0014822 ],[0. 0. 0.],[0.07151967 0.0040265  0.01704481],0.47592745952021903,0.47592745952021903,1.04678026758142,0.0,0.0,0.0,0.0,0.788500141522807,0.01228858978936007,0.32732055326649045,0.0,0.0,0.0695366847014248,0.0,0.07363288788021073
menu_interaction,[ 0.32501507 -0.27774274  0.21444726],"quaternion(0.991738319396973, 0.045619759708643, -0.115206032991409, 0.0331891514360905)",[ 0.32501507 -0.27774274  0.21444726],[ 0.14663222 -0.35537803  0.98127776],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,658.6448,[-0.17838284 -0.07763529  0.7668305 ],0.0,[ 0.01302415  0.00619311 -0.00600987],[ 0.01756505 -0.03597731 -0.14902811],[0. 0. 0.],[0. 0. 0.],[-0.01454514  0.02824817 -0.00351936],[0. 0. 0.],[-0.02728065 -0.03300742 -0.00968785],0.47829222584597175,0.47829222584597175,1.0538978149991367,0.0,0.0,0.0,0.0,0.7911236936736624,0.015623752605540558,0.154312263582095,0.0,0.0,0.031967269272578196,0.0,0.043904190366655695
menu_interaction,[ 0.32790643 -0.27636787  0.21311307],"quaternion(0.991443932056427, 0.0422473922371864, -0.118830651044846, 0.0336667001247406)",[ 0.32790643 -0.27636787  0.21311307],[ 0.1434032  -0.34910694  0.98049647],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,658.8668,[-0.18450323 -0.07273906  0.7673834 ],0.0,[ 0.00252322 -0.00795668 -0.01000856],[-0.0375727   0.01426996  0.09751646],[0. 0. 0.],[0. 0. 0.],[ 0.0242658  -0.02118746  0.00339396],[0. 0. 0.],[0.01462497 0.03039118 0.00639704],0.4788726430796258,0.4788726430796258,1.050625267397285,0.0,0.0,0.0,0.0,0.7925968015937823,0.013032523881782816,0.10547416190922954,0.0,0.0,0.03239222644214935,0.0,0.03432834853548764
menu_interaction,[ 0.3285284  -0.27832919  0.21064596],"quaternion(0.991781413555145, 0.0443107262253761, -0.115132860839367, 0.0339205823838711)",[ 0.32852957 -0.27831873  0.21065611],[ 0.14938472 -0.35432965  0.98133308],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,659.1133,[-0.17914484 -0.07601091  0.77067697],0.0,[-0.0044829   0.00149304 -0.02630171],[-0.07463917 -0.04351829 -0.05020757],[0. 0. 0.],[0. 0. 0.],[-0.04057399 -0.00493432 -0.00547773],[0. 0. 0.],[ 0.00532782 -0.03780517 -0.00249022],0.4793430633129357,0.4793422455843594,1.0539828750504665,0.0,0.0,0.0,0.0,0.7948669869567624,0.026722749384717942,0.09992820715157007,0.0,0.0,0.04123834791789273,0.0,0.03825986939665558
menu_interaction,[ 0.32743189 -0.277964    0.20421256],"quaternion(0.991060256958008, 0.044341079890728, -0.119942128658295, 0.0380439758300781)",[ 0.32742837 -0.2779493   0.20426196],[ 0.13946033 -0.35553658  0.97999322],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,659.3579,[-0.18796805 -0.07758728  0.77573127],0.0,[-0.00576144  0.00310129 -0.03112565],[ 0.02132806 -0.04082639 -0.15357262],[ 1.44816156 -1.66528222  1.84614373],[0. 0. 0.],[-0.03509468  0.02757609 -0.00560225],[-6.70225407  7.9452969  18.44671997],[-0.03234858 -0.02765386 -0.0106043 ],0.47558216333892406,0.4755923684558969,1.0517804720869945,0.0,0.0,0.0,0.0,0.8019418731854181,0.031805948987442836,0.16033162729204717,2.877252762089157,0.0,0.04498291634757908,21.173791116696226,0.04385906765528097
menu_interaction,[ 0.32590568 -0.27714247  0.19596738],"quaternion(0.990811824798584, 0.0395477674901485, -0.123526141047478, 0.0383310727775097)",[ 0.32589722 -0.27714288  0.1960361 ],[ 0.13016374 -0.34823167  0.97850919],[ 0.383618   -0.44113326  0.48904347],[0. 0. 0.],[-1.7754271   2.10470915  4.88653612],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,659.6228,[-0.19573347 -0.07108879  0.78247309],24.92086966547903,[ 0.00781816  0.00769844 -0.0013665 ],[-0.17753068 -0.09123858 -0.11086064],[-0.06940179 -0.24174152  0.15143331],[0. 0. 0.],[0.11771512 0.07087167 0.01934474],[  6.72688357  -8.67744568 -13.82139186],[-0.07803216  0.13829724 -0.00695503],0.4705588923835555,0.4705819012741336,1.046751225905252,0.7621842566774506,0.0,5.608937266813072,0.0,0.8097094175650319,0.011056984294438183,0.2283236734814432,0.29357727776251463,0.0,0.13875828452035058,17.651625961129444,0.15894501583973622
menu_interaction,[ 0.32811666 -0.27496535  0.19558093],"quaternion(0.993509650230408, 0.0291057024151087, -0.103098027408123, 0.0382404625415802)",[ 0.32801577 -0.2749868   0.19557126],[ 0.16345358 -0.32818916  0.98397988],[ 0.36399117 -0.50949776  0.53186882],[0. 0. 0.],[ 0.12693557 -0.34927249  0.9778465 ],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,659.9056,[-0.1645622  -0.05320236  0.78840862],0.0018156897924779258,[-0.00771067  0.00277152 -0.00836753],[-0.02077432 -0.02769394 -0.05885231],[ 0.04310068 -0.04440988  0.03198462],[0. 0. 0.],[-0.05043757 -0.00388524 -0.00789491],[ 0.08591618 -0.13964104  0.01517109],[ 0.00763095 -0.05196592 -0.00191391],0.47065739230630343,0.4705955882127265,1.0500674292345713,0.8215606968916696,0.0,1.0460820690476813,0.0,0.8071551045966049,0.011711162398085683,0.06827972955292314,0.06966291198113028,0.0,0.051199347446623064,0.16465531299347425,0.052558079972733936
menu_interaction,[ 0.32582659 -0.27414221  0.19309577],"quaternion(0.992428839206696, 0.0291354972869158, -0.111592948436737, 0.0422273725271225)",[ 0.32586002 -0.27425325  0.19310984],[ 0.14847362 -0.32934308  0.98163509],[ 0.37679207 -0.52268749  0.54136825],[0. 0. 0.],[ 0.15245268 -0.39074588  0.98235232],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,660.2026,[-0.1773864  -0.05508983  0.78852525],0.0037866508688439993,[ 0.01728433 -0.00354069  0.00967082],[0.08967893 0.04288996 0.05146844],[ 0.060402   -0.04725288  0.01368085],[0. 0. 0.],[ 3.73418651e-02 -9.53165961e-06  5.80211184e-03],[ 0.12376644 -0.12179529  0.0200569 ],[-0.003066    0.02436457  0.00101249],0.46754988008285225,0.46764410608756934,1.0460013087026323,0.8415783157253026,0.0,1.0681480392320306,0.0,0.8101067219686461,0.020119875270603646,0.11194131993330779,0.07789995181943421,0.0,0.03778993893690805,0.17479846684937156,0.02457759096763896
