annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
information_assimilation_augmentation,[ 0.16264766  0.47308254 -0.87387204],"quaternion(0.79162061214447, 0.0364254340529442, 0.609440565109253, -0.0243345703929663)",[ 0.16217594  0.47302365 -0.87304956],[ 0.87805831  0.40842253 -0.6799317 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,845.6667,[ 0.71588238 -0.06460112  0.19311786],0.0,[ 0.0192024  -0.01976068 -0.04526983],[-0.09363286  0.00822651  0.06587139],[0. 0. 0.],[0. 0. 0.],[ 0.03102104 -0.02523801 -0.12521814],[0. 0. 0.],[ 0.01248467  0.11073454 -0.00923778],1.006932818013949,1.0061152720703694,1.183259262838922,0.0,0.0,0.0,0.0,0.7442817933103806,0.05299598251175656,0.11477729933318657,0.0,0.0,0.13144902401171082,0.0,0.11181834809164802
information_assimilation_augmentation,[ 0.16711798  0.46848226 -0.88441086],"quaternion(0.783518254756927, 0.0274792406708002, 0.619577288627625, -0.038317084312439)",[ 0.1666254   0.46905813 -0.88305295],[ 0.88528001  0.40254712 -0.70908248],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,845.8995,[ 0.71865462 -0.06651101  0.17397046],0.0,[-0.01678119 -0.0260299  -0.00982044],[-0.02525063 -0.00133534 -0.03970076],[0. 0. 0.],[0. 0. 0.],[ 0.00340775 -0.0642246  -0.0174686 ],[0. 0. 0.],[ 0.01344566  0.00929714 -0.05198829],1.014685473643996,1.0136873542063376,1.2035625682507056,0.0,0.0,0.0,0.0,0.7423973966583421,0.03249007927421136,0.04706938791818542,0.0,0.0,0.06664505709981872,0.0,0.05449775246843015
information_assimilation_augmentation,[ 0.16331369  0.46258128 -0.88663715],"quaternion(0.785117745399475, 0.032957848161459, 0.617060482501984, -0.041716955602169)",[ 0.16385931  0.46391493 -0.8862443 ],[ 0.88605255  0.38798741 -0.71304262],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,846.1262,[ 0.72219324 -0.07592753  0.17320168],0.0,[-0.02638476 -0.00102314  0.03861179],[-0.05599458 -0.00034124 -0.04928516],[0. 0. 0.],[0. 0. 0.],[-0.0757297  -0.06423573  0.30423725],[0. 0. 0.],[-0.01800322 -0.35925332 -0.08242074],1.0133006641691322,1.0136547192183443,1.2016876130295835,0.0,0.0,0.0,0.0,0.7465432932554702,0.046776838642505605,0.07459582177908824,0.0,0.0,0.32003362311231065,0.0,0.3690260725011909
information_assimilation_augmentation,[ 0.15747738  0.46235496 -0.87809622],"quaternion(0.80781888961792, 0.0377665385603905, 0.586341619491577, -0.0469675846397877)",[ 0.15754879  0.46280366 -0.87831742],[ 0.86930114  0.37377846 -0.64574534],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,846.3474,[ 0.71175236 -0.0890252   0.23257208],0.0,[-0.00294737  0.00154916 -0.0005662 ],[-0.00920736 -0.0002152  -0.01009012],[0. 0. 0.],[0. 0. 0.],[ 0.01144986 -0.0139022  -0.03983883],[0. 0. 0.],[ 0.01174763  0.05619995 -0.01443936],1.0048005815682828,1.0052115856201875,1.1455923584645789,0.0,0.0,0.0,0.0,0.7540601255286251,0.003377498382209986,0.013661337858344492,0.0,0.0,0.04372073942541654,0.0,0.05920250610005322
information_assimilation_augmentation,[ 0.15625304  0.46299848 -0.87833142],"quaternion(0.799381077289581, 0.0410053133964539, 0.597321271896362, -0.0501571744680405)",[ 0.15677199  0.46251777 -0.87800384],[ 0.87405741  0.36800349 -0.66229439],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,846.7628,[ 0.71728542 -0.09451428  0.21570945],0.0,[-0.09748899  0.0116065  -0.01849097],[0.0102347  0.00012258 0.00982701],[0. 0. 0.],[0. 0. 0.],[-0.00027226  0.01599339 -0.01343277],[0. 0. 0.],[-0.00102848  0.02966029  0.01641577],1.0051112838201484,1.004684466603821,1.156735398758334,0.0,0.0,0.0,0.0,0.7549582076407302,0.09990360720979806,0.014189231617654676,0.0,0.0,0.02088784174192546,0.0,0.03391559920647999
information_assimilation_augmentation,[ 0.13606307  0.46540219 -0.8821609 ],"quaternion(0.798782587051392, 0.039840891957283, 0.598299562931061, -0.0489566475152969)",[ 0.13681227  0.46568251 -0.88176626],[ 0.87400103  0.37131572 -0.66507632],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,846.9699,[ 0.73718876 -0.09436679  0.21668994],0.0,[-0.01505996  0.01167631 -0.00953297],[0.0398097  0.00293422 0.06825621],[ 1.35629615  0.73883648 -3.42679899],[0. 0. 0.],[ 0.00766106  0.06993483 -0.03047356],[ 3.16055598  1.17377316 -2.70519722],[-0.01826363  0.03389099  0.07689294],1.0066380732364195,1.0065234874294584,1.1593444963583683,0.0,0.0,0.0,0.0,0.7741491364374437,0.02130765902652451,0.07907168651538661,3.7587723971147757,0.0,0.07666948009216584,4.322609110735141,0.08599234551095476
information_assimilation_augmentation,[ 0.131777    0.46872526 -0.88487399],"quaternion(0.795279145240784, 0.0283849909901619, 0.604083716869354, -0.042523767799139)",[ 0.13212551  0.46860573 -0.88458598],[ 0.87618136  0.39121917 -0.67374909],[ 0.38600188  0.21027286 -0.97526699],[0. 0. 0.],[ 0.89949423  0.33405584 -0.76989913],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,847.2545,[ 0.74405585 -0.07738656  0.21083689],0.013055966125986807,[-0.02246012 -0.00488093 -0.01067337],[ 0.02319724 -0.00184111 -0.01067013],[0.01935652 0.0441811  0.08519039],[0. 0. 0.],[ 0.01444786  0.00767846 -0.06232203],[-0.05215682  0.16501677  0.21207121],[0.00275075 0.07673802 0.01845872],1.0099854074879084,1.009723144329677,1.172469213282006,1.0697466242186957,0.0,1.2302145529150261,0.0,0.777212959086589,0.02534169463722629,0.02559986680590825,0.09789814922421726,0.0,0.06443395513892552,0.27372443355326,0.07897477496305379
information_assimilation_augmentation,[ 0.12521191  0.46729857 -0.88799381],"quaternion(0.788461327552795, 0.0307328663766384, 0.613078713417053, -0.0389714762568474)",[ 0.12570941  0.46754348 -0.88747054],[ 0.88040447  0.39346358 -0.69196582],[ 0.3916598   0.223187   -0.95036584],[0. 0. 0.],[ 0.88424879  0.38229024 -0.70791072],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,847.5468,[ 0.75469506 -0.0740799   0.19550472],0.00039386205385572026,[-0.01981498  0.02019248  0.00338633],[0.09781588 0.00066705 0.08763124],[0.06548405 0.01732933 0.01266575],[0. 0. 0.],[ 0.03340293  0.11063387 -0.13280631],[-0.0016562   0.03446449  0.00782791],[-0.01337862  0.17911801  0.11951539],1.0112264753266926,1.010942001578324,1.1869045113150982,1.051857911145766,0.0,1.1954828904933865,0.0,0.7831184837496215,0.028492747668532183,0.13133021372217324,0.06891217655380659,0.0,0.1760486410766284,0.03538107197205992,0.2157456284813401
menu_interaction,[ 0.12016305  0.47244361 -0.88713098],"quaternion(0.775113224983215, 0.0174857284873724, 0.631111919879913, -0.0243220049887896)",[ 0.12112971  0.47218543 -0.88748419],[ 0.88891554  0.42165309 -0.72580487],[ 0.40834513  0.22760251 -0.94713861],[0. 0. 0.],[ 0.88382679  0.3910718  -0.70591617],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,847.8016,[ 0.76778583 -0.05053234  0.16167933],0.0013566713253787555,[-0.00587658  0.00397471 -0.01253176],[-0.03992982 -0.00111972 -0.05776124],[ 0.02028859 -0.05242196 -0.08536769],[0. 0. 0.],[ 0.00614455 -0.0432619  -0.01790789],[ 0.03987542 -0.10544151 -0.14901524],[ 0.01260058  0.01467604 -0.05525092],1.01224675474698,1.0125510759492353,1.2226016798590864,1.0562292330864798,0.0,1.1968310584564634,0.0,0.7862498373183698,0.014400607256963483,0.07022823521538414,0.10221218602662802,0.0,0.04722329882441722,0.18685155171908918,0.05853909257515838
menu_interaction,[ 0.11890723  0.47329301 -0.88980901],"quaternion(0.77421909570694, 0.0253232885152102, 0.631710708141327, -0.0297516472637653)",[ 0.11934111  0.47269112 -0.88942844],[ 0.89022863  0.41240802 -0.72963178],[ 0.4126808   0.21639994 -0.96538168],[0. 0. 0.],[ 0.89234817  0.36853895 -0.73776072],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,848.0153,[ 0.77088752 -0.06028309  0.15979666],0.001995068156055879,[-0.00875423 -0.02052089  0.01998703],[-0.01691267 -0.00395356 -0.0983404 ],[ 0.01309822  0.00269612 -0.07419189],[0. 0. 0.],[-0.00604192 -0.09812017  0.02210855],[ 0.04264394 -0.04116724 -0.1832972 ],[ 0.01970655 -0.00378785 -0.09649686],1.0148424889582544,1.014279121948366,1.2226814495604934,1.0719590344254895,0.0,1.2150708191393227,0.0,0.789580013041472,0.02995370762102389,0.09986242494595568,0.0753874570755509,0.0,0.10076140808163005,0.19264244088030216,0.09856135318852707
menu_interaction,[ 0.11628096  0.46713674 -0.8838129 ],"quaternion(0.775043904781342, 0.0439110212028027, 0.629522860050201, -0.0328604243695736)",[ 0.11638992  0.46685615 -0.88395482],[ 0.88841605  0.38297197 -0.72299922],[ 0.41661027  0.21720877 -0.98763925],[0. 0. 0.],[ 0.90514135  0.35618877 -0.79274988],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,848.3153,[ 0.77202613 -0.08388418  0.16095561],0.005862230913522559,[ 0.01011651  0.00173908 -0.02008739],[ 4.15671054e-02 -9.69998247e-05  5.36873907e-02],[ 0.01401513  0.02494929 -0.08184417],[0. 0. 0.],[ 0.0286748   0.04632062 -0.12299252],[ 0.00810471  0.03193275 -0.19898139],[0.0033215  0.13689052 0.0554107 ],1.0064110718853587,1.006418108817373,1.2077576237785066,1.0936978804184014,0.0,1.2548321353140275,0.0,0.7930747803703778,0.02255817300601111,0.06789822960609887,0.08670270588664185,0.0,0.13451767140527093,0.20169031257752337,0.1477172679129736
menu_interaction,[ 0.11841959  0.46750438 -0.88805938],"quaternion(0.763250648975372, 0.0375884734094143, 0.644402921199799, -0.027938349172473)",[ 0.11814979  0.46758589 -0.88730907],[ 0.8944779   0.39276415 -0.74899983],[ 0.41957307  0.22248305 -1.00494111],[0. 0. 0.],[ 0.90685469  0.36293936 -0.83481455],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,848.5267,[ 0.77632811 -0.07482174  0.13830924],0.008406868324531303,[ 0.00945479 -0.00175771 -0.02816949],[-0.04056219  0.00161754 -0.01726378],[-0.00959897 -0.03131154 -0.01479245],[0. 0. 0.],[ 0.0552703  -0.04903815 -0.20866222],[ 0.02200776 -0.04528494 -0.06236682],[ 0.03158306  0.23051509 -0.05257259],1.0105607375672092,1.0099075865666811,1.2309976239914422,1.111506588083044,0.0,1.2849224626277225,0.0,0.7920941054824404,0.029765798277181905,0.044112877483027856,0.0359356238122911,0.0,0.2213582330085822,0.08015414664089138,0.2385342221246636
menu_interaction,[ 0.12110475  0.46700519 -0.89605951],"quaternion(0.74192887544632, 0.0422687903046608, 0.66813713312149, -0.0367112122476101)",[ 0.12112594  0.4670437  -0.89552343],[ 0.91017467  0.37883732 -0.8082599 ],[ 0.41684696  0.21359058 -1.00914216],[0. 0. 0.],[ 0.91310489  0.35007843 -0.85252672],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,848.8107,[ 0.78904873 -0.08820638  0.08726352],0.002795210939982695,[-0.0137433  -0.00427147  0.01071644],[-0.01266315  0.00124737  0.00812166],[ 0.0012337  -0.03126618  0.01178815],[0. 0. 0.],[-0.0135034  -0.00908779  0.05558989],[ 0.00321157 -0.06355773 -0.00971556],[-0.0060046  -0.05864561 -0.00498483],1.0176850501356132,1.0172332672109146,1.2748410535943506,1.1125422344028748,0.0,1.2973500949538792,0.0,0.7987447581688394,0.017943405667063574,0.015095451122360205,0.033437347869884636,0.0,0.057923790511580524,0.06437617106513724,0.059162588529059104
menu_interaction,[ 0.1183286   0.46614236 -0.89389479],"quaternion(0.748960852622986, 0.0406803898513317, 0.660272836685181, -0.0379799790680408)",[ 0.11827044  0.46603775 -0.8939026 ],[ 0.90744698  0.37700158 -0.79703075],[ 0.41709617  0.20727481 -1.00676095],[0. 0. 0.],[ 0.91375363  0.33723977 -0.85448927],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,849.0127,[ 0.78917654 -0.08903617  0.09687185],0.004922256978745487,[ 0.00045114 -0.01301014 -0.00324955],[-0.02642171 -0.00153022 -0.0549029 ],[-0.01353913  0.02182001  0.01249156],[0. 0. 0.],[ 0.01102971 -0.07771043 -0.04290395],[-0.00514485  0.00217984  0.02096681],[ 0.01538416  0.05025947 -0.07913448],1.0150557879864293,1.0150078521998118,1.2652463111810652,1.109278900937435,0.0,1.2956960542859952,0.0,0.8000694994248079,0.013417406283611,0.06094896683690437,0.028556258250034484,0.0,0.08945006755912228,0.02169857783953666,0.09499975028106258
information_assimilation_augmentation,[ 0.11845131  0.4626036  -0.89477867],"quaternion(0.742823243141174, 0.0510747656226158, 0.666140735149384, -0.0431457608938217)",[ 0.11829632  0.46277779 -0.89479655],[ 0.91044706  0.35586435 -0.80870062],[ 0.41341352  0.21320985 -1.00336325],[0. 0. 0.],[ 0.91235423  0.33783269 -0.84878629],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,849.2847,[ 0.79215074 -0.10691345  0.08609593],0.0019356391480798152,[-0.00543596 -0.00642721  0.01173336],[ 0.01577744 -0.00112503  0.00130716],[ 0.0143781  -0.0260985   0.01421391],[0. 0. 0.],[-0.0068637   0.00667665  0.02340146],[-0.00133971 -0.02033671 -0.00028598],[-0.00368429 -0.01475899  0.01557077],1.014229593975153,1.0143067441596714,1.2686804082914709,1.1059416794816854,0.0,1.2911077965140427,0.0,0.803956338594278,0.014440589459231129,0.015871419302727684,0.03301357966139347,0.0,0.025284706951932124,0.020382800100548364,0.021768113453719443
information_assimilation_augmentation,[ 0.1168776   0.46074292 -0.89138186],"quaternion(0.744473457336426, 0.0506968162953854, 0.664523124694824, -0.0399761311709881)",[ 0.11690562  0.46095541 -0.89144021],[ 0.90846002  0.35779724 -0.8019259 ],[ 0.41757599  0.20565434 -0.99924833],[0. 0. 0.],[ 0.91196638  0.33194521 -0.84886909],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),849.5742,[ 0.7915544  -0.10315818  0.08951432],0.0028842846238674724,[ 0.00313007 -0.00073605  0.00136555],[-0.00932696  0.00065506 -0.00093917],[-0.00138572 -0.00102015  0.00431456],[0. 0. 0.],[-0.0001126  -0.008689   -0.00159554],[-0.00277201 -0.01389848  0.00849315],[ 0.00152786  0.00324285 -0.00977342],1.01020098612673,1.0103526456020064,1.2634886689565035,1.1023432436463614,0.0,1.2893599309183392,0.0,0.8032513854278889,0.003493399956240392,0.009396989044228105,0.004645031186240377,0.0,0.008834995772805908,0.016522270577638987,0.010410097882484814
information_assimilation_augmentation,[ 0.11851463  0.46035796 -0.89066768],"quaternion(0.74357271194458, 0.0510855466127396, 0.665293216705322, -0.0432995036244392)",[ 0.11841475  0.46036696 -0.89071697],[ 0.90840113  0.35325289 -0.80276036],[ 0.41685125  0.2051208  -0.99699181],[0. 0. 0.],[ 0.91051662  0.32467631 -0.84442717],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,850.0972,[ 0.78998638 -0.10711408  0.08795661],0.0025572190677296547,[-0.0063224   0.01900566  0.02049792],[ 0.04735949 -0.00096169  0.04109931],[-0.00996068  0.02762981  0.03338152],[0. 0. 0.],[-0.04708825  0.09878427  0.17308483],[0.00736287 0.04848988 0.05031466],[-0.03678003 -0.19590596  0.09176615],1.0095860947134843,1.0096219668657826,1.2626972790163198,1.099923718034493,0.0,1.2835546191971947,0.0,0.8020525356184662,0.028659243396704087,0.06271362975460372,0.04446288253619534,0.0,0.20477791652467722,0.07026411252289527,0.21943779226165003
