annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
information_assimilation_augmentation,[-0.01554975  0.06541947 -0.264162  ],"quaternion(0.995813012123108, 0.0869745463132858, -0.0200862977653742, 0.019709350541234)",[ 0.03095165  0.05331988 -0.26159951],[ 0.04522191 -0.00497372  0.54433227],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,107.6446,[ 0.01427026 -0.0582936   0.80593178],0.0,[-0.03442417  0.0110534  -0.02389841],[ 0.03850579 -0.11258603 -0.28465981],[0. 0. 0.],[0. 0. 0.],[-0.03177778 -0.02270146  0.00022621],[0. 0. 0.],[ 0.03437791 -0.01289181 -0.00154119],0.2725858866646466,0.26876628889836734,0.5462301478142627,0.0,0.0,0.0,0.0,0.8081632343044247,0.04333976478293231,0.3085279882392539,0.0,0.0,0.03905425526956193,0.0,0.03674798634145273
information_assimilation_augmentation,[-0.02469281  0.06835525 -0.27050942],"quaternion(0.996671736240387, 0.0754234492778778, -0.0238893702626228, 0.0196509957313538)",[ 0.02529502  0.05465499 -0.26105317],[ 0.03678173 -0.01100323  0.54439235],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,107.9102,[ 0.01148671 -0.06565823  0.80544552],0.0,[-0.03753996 -0.01215885 -0.03221472],[-0.14079778  0.0516413   0.60318229],[0. 0. 0.],[0. 0. 0.],[-0.03843721 -0.02447098  0.0020583 ],[0. 0. 0.],[ 0.03634567 -0.01773594 -0.00196413],0.280102699292762,0.26790999700200546,0.5457444406674643,0.0,0.0,0.0,0.0,0.8081988840283988,0.05093990859274473,0.6215462253441313,0.0,0.0,0.045612335124241114,0.0,0.040489864926673884
information_assimilation_augmentation,[-0.03420919  0.06527298 -0.27867585],"quaternion(0.996415913105011, 0.0813339427113533, -0.0118394056335092, 0.0199989974498749)",[ 0.0191932   0.05599195 -0.26122582],[ 0.02703789 -0.01720663  0.54491413],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,108.1637,[ 0.0078447  -0.07319858  0.80613995],0.0,[-0.03144554  0.01716678 -0.02980007],[-0.20453004 -0.11376411  0.76445506],[0. 0. 0.],[0. 0. 0.],[-0.04067727 -0.02499554  0.00225728],[0. 0. 0.],[ 0.03554449 -0.01670619 -0.00186283],0.28825520353637435,0.26784772970489756,0.5458557693384013,0.0,0.0,0.0,0.0,0.8094944000843435,0.04660005169652121,0.7994788020405664,0.0,0.0,0.0477965801702954,0.0,0.03931892088443491
information_assimilation_augmentation,[-0.0417121   0.06936897 -0.28578615],"quaternion(0.997186422348022, 0.0721941888332367, 0.00362526508979499, 0.0198550652712584)",[ 0.01272092  0.05708889 -0.26231569],[ 0.0173323  -0.02317056  0.54545271],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,108.4023,[ 0.00461138 -0.08025945  0.8077684 ],0.0,[-0.02346855 -0.00511751 -0.02631666],[-0.34056614  0.32970408  1.17811909],[0. 0. 0.],[0. 0. 0.],[-0.01020704 -0.00892131  0.00076301],[0. 0. 0.],[0.01498227 0.01919588 0.00182176],0.29702807641982415,0.26875729602621407,0.5462196872480519,0.0,0.0,0.0,0.0,0.8117589786060351,0.035630443229862585,1.2699034062755388,0.0,0.0,0.013577764366198222,0.0,0.024418624240076525
information_assimilation_augmentation,[-0.04788667  0.06802256 -0.29271007],"quaternion(0.996291100978851, 0.0789616480469704, 0.0311469174921513, 0.0141092678532004)",[ 0.00589068  0.05817843 -0.26424107],[ 0.01464682 -0.02551776  0.54565346],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,108.6654,[ 0.00875614 -0.08369619  0.80989453],0.0,[ 0.00240755  0.00134863 -0.01773156],[-0.0638535  -0.33660415  1.10042277],[0. 0. 0.],[0. 0. 0.],[ 0.01255317  0.01098483 -0.00142697],[0. 0. 0.],[-0.00840985  0.04862458  0.00511589],0.30430146949600645,0.27063402031231415,0.546446142514513,0.0,0.0,0.0,0.0,0.8142547978594314,0.017945007781609706,1.152523268608595,0.0,0.0,0.016741706834227117,0.0,0.04961096205331459
information_assimilation_augmentation,[-0.0473197   0.06834016 -0.29688585],"quaternion(0.997342705726624, 0.0567205138504505, 0.0426960624754429, 0.0163514204323292)",[-0.00057064  0.05934158 -0.26652595],[ 0.0176031  -0.02293083  0.54531741],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,108.9009,[ 0.01817374 -0.08227242  0.81184337],0.0,[ 0.03768238  0.00600365 -0.03494202],[-0.26518956  0.28268035  0.18177933],[0. 0. 0.],[0. 0. 0.],[0.01091983 0.00862874 0.00017601],[0. 0. 0.],[-0.0066825   0.03781023  0.00398129],0.3083029967423402,0.2730528031635723,0.5460831176153019,0.0,0.0,0.0,0.0,0.8162038259882719,0.05173925462870701,0.4281091096822976,0.0,0.0,0.013918649668481798,0.0,0.03860207363535375
information_assimilation_augmentation,[-0.03731502  0.06993413 -0.30616295],"quaternion(0.998317241668701, 0.0441948734223843, 0.036854412406683, 0.00716253509745002)",[-0.00600188  0.06045872 -0.2693142 ],[ 0.02050231 -0.0206399   0.54536414],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,109.1664,[ 0.02650419 -0.08109862  0.81467834],0.0,[0.04670124 0.01395823 0.00272106],[-0.36905739  0.32436188  0.6082034 ],[ 0.92892281 -1.09035573  0.19404852],[0. 0. 0.],[ 0.00319725  0.00876951 -0.00487349],[ 5.5035879  -2.62456834 21.90874699],[-0.00633426  0.01368432  0.0015683 ],0.3162577230696323,0.2760822659326861,0.5461395399997311,0.0,0.0,0.0,0.0,0.8191338465894972,0.048818463737793416,0.7818729864226225,1.4454853989751903,0.0,0.010529842004992681,22.741394707204325,0.015160574560671202
menu_interaction,[-0.02574245  0.07339298 -0.30548868],"quaternion(0.998626947402954, 0.0347074083983898, 0.0392374023795128, 0.000134672038257122)",[-0.00803333  0.0614235  -0.27138352],[ 0.02129459 -0.01846682  0.54415649],[ 0.23018707 -0.27019015  0.04808522],[0. 0. 0.],[ 1.36378908 -0.65036803  5.4289875 ],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,109.4142,[ 0.02932792 -0.07989032  0.81554002],26.063164620069923,[0.06587626 0.02929596 0.10341447],[-1.18417273  1.02991393  5.11182141],[-0.21504359  0.6359167   0.24213431],[0. 0. 0.],[-0.00122393  0.02338061  0.00125702],[-2.30793749  9.03950269 -0.19805042],[-0.02130927  0.00090991  0.00085544],0.31523409477308134,0.2783637866670799,0.5448860159841843,0.35819128186604926,0.0,5.635317608445186,0.0,0.8199683573301133,0.12606540558047472,5.3473082821448,0.7136265241396289,0.0,0.02344634495774839,9.331581231644098,0.02134583789137102
menu_interaction,[-0.0112892   0.07982051 -0.28279954],"quaternion(0.998928606510162, -0.0186585281044245, 0.0404706001281738, -0.012476209551096)",[-0.00851762  0.06283268 -0.27252498],[ 0.02102606 -0.01333711  0.54443228],[ 0.18300651 -0.13067003  0.10120949],[0. 0. 0.],[0.8574276  1.33289886 5.38553524],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,109.6336,[ 0.02954368 -0.07616979  0.81695727],25.94819666361371,[ 0.02734563 -0.01766267  0.06407149],[ 1.20166039 -0.86380043 -4.59913209],[-0.1276618  -0.06340112  0.16986309],[0. 0. 0.],[ 0.02800809 -0.00955631  0.00787935],[ -3.321871    -6.24964048 -22.7899552 ],[0.01363531 0.03176949 0.00246896],0.2940651993269202,0.27980414801932874,0.5450013613503198,0.24659561959085854,0.0,5.613892701641457,0.0,0.8210321789585965,0.07186730779072499,4.831371943506494,0.2217446837981687,0.0,0.03062449881314652,23.863673037636545,0.034660033372324754
menu_interaction,[-0.00546732  0.07606013 -0.26915872],"quaternion(0.996584296226501, 0.0451155565679073, 0.069158598780632, -0.00120145489927381)",[-0.00820154  0.06333547 -0.27231097],[ 0.02698898 -0.01537165  0.5461098 ],[ 0.15582731 -0.14416812  0.13737334],[0. 0. 0.],[0.15020126 0.0023504  0.53355378],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,109.8465,[ 0.03519052 -0.07870712  0.81842077],0.015652990870175534,[ 0.01253278 -0.0200247   0.00988495],[ 0.16603466 -0.11818601 -0.56833786],[ 0.0268487  -0.22581636 -0.02374996],[0. 0. 0.],[ 0.05058785 -0.01706543 -0.00391478],[ 0.02143563 -0.35757395  0.03982976],[0.02547445 0.05796217 0.00447884],0.2797524838090998,0.27969968314733407,0.5469923230414833,0.25285971395893725,0.0,0.5542973736234414,0.0,0.8229494133335039,0.025608031428450424,0.6037742665304578,0.22864369573783244,0.0,0.05353209214799792,0.3604233957399669,0.06347141789968559
menu_interaction,[-0.00277277  0.07175482 -0.26703346],"quaternion(0.996767401695251, 0.0517503768205643, 0.0614098347723484, 0.00234820414334536)",[-0.00754713  0.06401743 -0.27132088],[ 0.03786537 -0.01904072  0.54526812],[ 0.16159979 -0.19271864  0.1322671 ],[0. 0. 0.],[ 0.15480992 -0.074528    0.54211718],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,110.0615,[ 0.0454125  -0.08305815  0.816589  ],0.016764795939312974,[-0.00016471 -0.00181517 -0.01612317],[-0.09848283  0.07141958  0.30263943],[ 0.04319008 -0.07078693 -0.06725987],[0. 0. 0.],[ 0.04573896 -0.00752534 -0.00268933],[ 0.04775459 -0.13243261 -0.04038557],[0.01283082 0.05229459 0.00460551],0.2765199994665035,0.27887310759038647,0.5469128412213796,0.2841646550202225,0.0,0.5686928609305899,0.0,0.8220575054706323,0.016225861987489584,0.3261751840551238,0.10677106944544701,0.0,0.046431839830863846,0.1464578125610273,0.0540422517620674
menu_interaction,[-0.00280723  0.07137509 -0.27040642],"quaternion(0.997048556804657, 0.0456582829356194, 0.0617209710180759, 0.000292332377284765)",[-0.00693964  0.06450868 -0.27037203],[ 0.04743396 -0.02061502  0.54470551],[ 0.17063515 -0.20752726  0.11819634],[0. 0. 0.],[ 0.16480018 -0.1022329   0.53366852],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,110.2707,[ 0.0543736  -0.0851237   0.81507754],0.020558124897622376,[-0.00600243  0.00036333 -0.00718049],[ 0.13694362 -0.10261749  0.27722076],[ 0.03070882  0.03407712 -0.02602593],[0. 0. 0.],[ 0.03960392 -0.0085492  -0.00199121],[ 0.04782218  0.04649814 -0.00308284],[0.01365647 0.04508524 0.00379752],0.27968181606928444,0.27804777510556183,0.5471554185976778,0.29352051742213336,0.0,0.5678140132673388,0.0,0.82131232469756,0.009365928092400819,0.3257840586483419,0.05274116594178328,0.0,0.04056505636125783,0.06677231430848506,0.04726096929438203
menu_interaction,[-0.00413917  0.07145571 -0.27199978],"quaternion(0.996820092201233, 0.0433219112455845, 0.0667979642748833, 0.00332579761743546)",[-0.00635275  0.06500064 -0.2696842 ],[ 0.05622207 -0.02251209  0.54426366],[ 0.17744943 -0.19996555  0.11242118],[0. 0. 0.],[ 0.17541192 -0.09191497  0.53298444],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,110.4926,[ 0.06257481 -0.08751272  0.81394786],0.01915020316508903,[-0.00585212  0.00867551 -0.02136342],[ 0.24929309 -0.16533125  0.07334723],[ 0.00148857  0.03759471 -0.01825569],[0. 0. 0.],[ 0.0335624  -0.01623272 -0.00181964],[-0.01384264  0.04686322 -0.00216194],[0.02261808 0.03981135 0.00254154],0.2812595411345331,0.27747973921589153,0.547622723529651,0.2900224931830863,0.0,0.5685860647124963,0.0,0.8210269160785894,0.023788806983078295,0.3079955866592398,0.04181922926489875,0.0,0.0373262227073478,0.04891272024091139,0.04585826352356272
menu_interaction,[-0.00554543  0.07354043 -0.27713341],"quaternion(0.997694075107574, 0.0356837101280689, 0.0572190135717392, 0.00769475381821394)",[-0.00615052  0.06551487 -0.26930439],[ 0.06428711 -0.02641281  0.5438264 ],[ 0.17780714 -0.19093154  0.10803434],[0. 0. 0.],[ 0.17208554 -0.08065373  0.53246492],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,110.7329,[ 0.07043763 -0.09192768  0.8131308 ],0.014691662332709798,[-0.00996663 -0.01296139 -0.0107635 ],[ 0.10857954  0.03061555 -0.73118811],[-0.00096005  0.02129941 -0.0080861 ],[0. 0. 0.],[ 3.79134774e-02 -1.76657053e-02 -3.64153499e-05],[-0.00959217  0.04798188  0.00147992],[0.02431882 0.04630514 0.00312836],0.28677843636538913,0.27722713444578007,0.5482495998498158,0.28238564348730627,0.0,0.5653647937867247,0.0,0.8213366232854274,0.01957509222808197,0.7398397711091029,0.022802886823997556,0.0,0.04182714718187059,0.048953662749594104,0.05239615850448623
menu_interaction,[-0.0075846   0.07088853 -0.27933562],"quaternion(0.997835695743561, 0.0424849465489388, 0.0494852624833584, 0.00838090013712645)",[-0.00625319  0.06602038 -0.26919439],[ 0.07204421 -0.03002721  0.54381895],[ 0.17761071 -0.18657368  0.10637993],[0. 0. 0.],[ 0.17012298 -0.07083664  0.53276771],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,110.9375,[ 0.0782974  -0.09604759  0.81301335],0.011406985044420115,[-0.0038946   0.00874419  0.00087264],[ 0.09318279 -0.14650736  0.39268921],[-0.00398999 -0.01213942  0.0088608 ],[0. 0. 0.],[ 0.03303059 -0.01612881 -0.00304517],[-0.00620518 -0.01537495 -0.0031861 ],[0.02207077 0.04115724 0.00273669],0.28828995470494523,0.27724251937692773,0.5493915293049068,0.2786969550269478,0.0,0.5637384983053726,0.0,0.8224027732078836,0.009611988510480892,0.4293626179659504,0.015549896054950085,0.0,0.03688402894317167,0.016883262083084872,0.04678169285504639
menu_interaction,[-0.00846751  0.07287084 -0.27913779],"quaternion(0.998255014419556, 0.0337718650698662, 0.0474600456655025, 0.00969287939369678)",[-0.00646715  0.06644911 -0.26920649],[ 0.07953224 -0.03368361  0.54312861],[ 0.17670618 -0.18932569  0.10838867],[0. 0. 0.],[ 0.16871627 -0.07432214  0.53204542],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,111.1642,[ 0.08599939 -0.10013272  0.8123351 ],0.009728117061705288,[ 0.00814559 -0.00388943 -0.00086331],[-0.02348149  0.02170069 -0.02444083],[ 0.00199686 -0.00889325  0.00587852],[0. 0. 0.],[ 0.41233621 -0.15482789 -0.05205801],[-0.00306265 -0.00666936  0.00126928],[0.21925246 0.4984797  0.03823367],0.28861698563190435,0.27736157649387905,0.549953316323555,0.2807443584054348,0.0,0.5630819590408442,0.0,0.8229889290841913,0.009067722671652999,0.04024493170231872,0.010845938366426833,0.0,0.44351195919323244,0.007447899817508242,0.5459079257575815
menu_interaction,[-0.0067944   0.07207195 -0.27931511],"quaternion(0.997978687286377, 0.0366465821862221, 0.0509421080350876, 0.0100226765498519)",[-0.00687864  0.07133988 -0.27024469],[ 0.1642261  -0.06548526  0.53243589],[ 0.17711633 -0.19115236  0.10959612],[0. 0. 0.],[ 0.1680872  -0.07569203  0.53230613],[0. 0. 0.],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),None,111.3696,[ 0.17110474 -0.13682514  0.80268058],0.00011910300757206338,[ 0.01429193 -0.00053958 -0.00208072],[-0.07619682  0.10152186 -0.23740014],[ 0.00690197 -0.00344665  0.00548457],[0. 0. 0.],[ 0.0004455  -0.00016412  0.00208021],[ 0.00182388 -0.00334826  0.00208259],[-0.00040197 -0.00241168 -0.00032541],0.28854369424872295,0.279586991528824,0.5610227380084196,0.28270254924005467,0.0,0.5633226523870358,0.0,0.8320421069492921,0.014452676294928362,0.2692052589778378,0.009465571175859085,0.0,0.0021337041588597614,0.004344486230407386,0.0024665109885602223
menu_interaction,[-0.00178365  0.07188278 -0.28004462],"quaternion(0.998071908950806, 0.0401161126792431, 0.0468197725713253, 0.00714620668441057)",[-0.00615148  0.07128771 -0.27026042],[ 0.16438229 -0.0655428   0.53316522],[ 0.17953616 -0.19236076  0.11151901],[0. 0. 0.],[ 0.16872665 -0.07686593  0.53303629],[0. 0. 0.],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),111.7202,[ 0.17053378 -0.13683051  0.80342564],0.00014710321806288285,[ 0.00790722 -0.00022848 -0.00690703],[-0.08301847  0.08043136 -0.06092735],[ 0.00330954  0.0036532  -0.00947188],[0. 0. 0.],[0.00105325 0.00048727 0.00236287],[-0.00100307  0.00065479  0.00250655],[-0.00144013 -0.00294771 -0.00019634],0.28912852086357965,0.27957194833557064,0.5617673410511,0.28578380810310217,0.0,0.5643622437641219,0.0,0.8326446514601024,0.010501593613532884,0.1306652696317081,0.010677804465817245,0.0,0.002632473547147478,0.0027780738601655575,0.0032865693777813466
