annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
other,[-0.26083225  0.05475462  0.02811383],"quaternion(0.95733904838562, 0.0631894171237946, 0.267840504646301, -0.088151142001152)",[-0.27146989  0.05885888  0.04154117],[ 0.17035961 -0.08689     0.72822171],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,91.15013,[ 0.4418295  -0.14574888  0.68668054],0.0,[ 0.00482486  0.00208601 -0.02195163],[ 0.19688132 -0.11346024 -0.20360974],[0. 0. 0.],[0. 0. 0.],[-0.02161486 -0.00439531  0.00649467],[0. 0. 0.],[-0.01195054 -0.09028202 -0.01147317],0.2679961174192145,0.2808664071328284,0.7529137628566559,0.0,0.0,0.0,0.0,0.8294493444703614,0.022572210402743487,0.30511048551629394,0.0,0.0,0.022993515116694143,0.0,0.09178939422771873
other,[-0.25953108  0.05531718  0.02219392],"quaternion(0.959947824478149, 0.0779161974787712, 0.259988486766815, -0.069535531103611)",[-0.26190594  0.05743484  0.02913759],[ 0.16453052 -0.08807532  0.7299732 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,91.41981,[ 0.42643645 -0.14551016  0.70083561],0.0,[-0.02437327  0.02552883  0.02166535],[0.08397825 0.02893374 0.20228082],[0. 0. 0.],[0. 0. 0.],[-0.00961986  0.0183029   0.00459987],[0. 0. 0.],[-0.01114662 -0.01211137  0.00426776],0.26628732992804116,0.26970813871053395,0.7534510081989226,0.0,0.0,0.0,0.0,0.8331817397892114,0.04141455193116925,0.22092314875455676,0.0,0.0,0.021182463329185823,0.0,0.017004305210410044
other,[-0.26530755  0.06136751  0.02732861],"quaternion(0.957532465457916, 0.0667608752846718, 0.272447288036346, -0.0666863992810249)",[-0.26324564  0.05980167  0.02709006],[ 0.16225061 -0.08373754  0.73106337],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,91.65681,[ 0.42549625 -0.14353921  0.7039733 ],0.0,[-0.08155919 -0.00698693  0.12167153],[ 0.1194534  -0.07951133 -0.20525675],[0. 0. 0.],[0. 0. 0.],[-0.02091431  0.00645203  0.02322965],[0. 0. 0.],[-7.10932255e-05  2.96244301e-02  6.08335150e-03],0.27368032086238525,0.27130864185861187,0.7535189977859951,0.0,0.0,0.0,0.0,0.835002379231833,0.1466447384686195,0.25044260822830644,0.0,0.0,0.031916353517705,0.0,0.03024266981558696
other,[-0.28233221  0.05990906  0.05272632],"quaternion(0.956386208534241, 0.0804851800203323, 0.274429023265839, -0.0594669319689274)",[-0.27032986  0.05999354  0.03753147],[ 0.15788496 -0.08239074  0.73591232],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,91.86555,[ 0.42821482 -0.14238428  0.69838085],0.0,[-0.1536444   0.03630019  0.07846892],[ 0.04640574 -0.03420458 -0.09504031],[0. 0. 0.],[0. 0. 0.],[ 1.05273048 -0.49641911  1.84469175],[0. 0. 0.],[ 0.09631938  0.05817947 -0.04719709],0.29339502081945007,0.2794388492335422,0.75715443629844,0.0,0.0,0.0,0.0,0.8314908445416652,0.17629996269391504,0.1111580236619045,0.0,0.0,2.181183401865558,0.0,0.12202392981133635
other,[-0.31514451  0.06766133  0.06948414],"quaternion(0.952513575553894, 0.0901342481374741, 0.284901201725006, -0.0585244297981262)",[-0.29466519  0.06214462  0.05634348],[ 0.38270608 -0.18840601  1.12986469],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,92.07911,[ 0.67737126 -0.25055062  1.07352121],0.0,[-0.03243251 -0.01026369  0.05531012],[ 0.05512346 -0.00841169  0.04394767],[0. 0. 0.],[0. 0. 0.],[-0.08082921  0.02096523  0.02254014],[0. 0. 0.],[-0.0047511  -0.00806146  0.00111638],0.32973044069769514,0.3063725089378841,1.2077064987934745,0.0,0.0,0.0,0.0,1.2938528648429495,0.06493397433518762,0.07099823889328416,0.0,0.0,0.08649254108310468,0.0,0.009423719558054532
other,[-0.32413805  0.06481521  0.08482164],"quaternion(0.95678049325943, 0.0828812271356583, 0.273947298526764, -0.0515235848724842)",[-0.30943418  0.06437147  0.06922872],[ 0.36029214 -0.18259235  1.13611507],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,92.35641,[ 0.66972631 -0.24696381  1.06688636],0.0,[-0.07449975 -0.00176118  0.09480633],[ 0.06799527 -0.03462783 -0.07473602],[0. 0. 0.],[0. 0. 0.],[-0.07222198 -0.03651183  0.02004577],[0. 0. 0.],[ 0.03153632  0.02132575 -0.01486007],0.34126411253528743,0.32355186574166434,1.2057810127686954,0.0,0.0,0.0,0.0,1.2836553117501328,0.12058837160403951,0.10680784663697565,0.0,0.0,0.08337242953848406,0.0,0.04086745241476952
other,[-0.33917657  0.0644597   0.10395925],"quaternion(0.952960550785065, 0.0910443142056465, 0.284885972738266, -0.0491650328040123)",[-0.32314417  0.06400952  0.0851765 ],[ 0.34571341 -0.18996263  1.14016151],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,92.55827,[ 0.66885757 -0.25397215  1.05498502],0.0,[-0.02124595  0.00457909  0.0214259 ],[ 0.08591044 -0.02831351 -0.00497231],[0. 0. 0.],[0. 0. 0.],[ 0.00627532 -0.01821044 -0.00177823],[0. 0. 0.],[ 0.01876242  0.03551178 -0.00334638],0.36055973169295175,0.3402563858760314,1.2064708191169178,0.0,0.0,0.0,0.0,1.2747021978898971,0.030519298666976762,0.09059240040887591,0.0,0.0,0.019343268050576044,0.0,0.04030276510022446
other,[-0.34816381  0.0663967   0.11302262],"quaternion(0.948208630084991, 0.0965907722711563, 0.300017654895782, -0.0394979678094387)",[-0.33494818  0.06523035  0.09806024],[ 0.34836793 -0.19766583  1.1394093 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,92.98128,[ 0.68331611 -0.26289618  1.04134907],0.0,[-0.06835233 -0.00878027  0.02854841],[-0.05814454  0.02380501  0.03862724],[-0.69994802 -1.24840944  0.58563713],[0. 0. 0.],[ 0.11656753 -0.02880689 -0.03250338],[ 4.01784929 -9.71705855 14.06327863],[0.02935479 0.13582895 0.01502888],0.3720224115014561,0.3550508324579354,1.2077605533048124,0.0,0.0,0.0,0.0,1.2729662964426136,0.07459320529575035,0.07375316462903127,1.5464230337706575,0.0,0.12439572348441066,17.559616903177666,0.1397750813406008
other,[-0.37052801  0.06352388  0.12236337],"quaternion(0.935433387756348, 0.102900519967079, 0.334307312965393, -0.0511319413781166)",[-0.35198388  0.06524292  0.10989715],[ 0.38650766 -0.20709115  1.12877452],[-0.22901599 -0.40846708  0.19161461],[0. 0. 0.],[ 1.31460011 -3.17932439  4.60136414],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,93.30847,[ 0.73849154 -0.27233407  1.01887737],21.754404617196077,[ 0.02541738 -0.00791184  0.07054158],[0.05011667 0.00586795 0.13922273],[ 0.67728157  1.20798215 -0.56667242],[0. 0. 0.],[ 0.25453575 -0.04421851 -0.07094211],[ -3.88773913   9.40239069 -13.60786697],[0.04178425 0.21953139 0.02839258],0.3953467930062054,0.3744685171630157,1.2109528654335302,0.505974152419424,0.0,5.7453310545507295,0.0,1.2874962882115202,0.0753973120580283,0.14808470585545738,1.4963451600503652,0.0,0.26791138496811423,16.99098318610872,0.22526893740421888
other,[-0.36193338  0.06084857  0.1462163 ],"quaternion(0.915915966033936, 0.0987107828259468, 0.385580748319626, -0.051784809678793)",[-0.36009872  0.06301402  0.1261397 ],[ 0.47257638 -0.2220432   1.10478616],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,93.64661,[ 0.8326751  -0.28505722  0.97864646],0.0,[ 0.26404777  0.03470746 -0.05617181],[ 0.21816813 -0.04948665  0.04739705],[0. 0. 0.],[0. 0. 0.],[ 0.09256548  0.18805166 -0.02545179],[0. 0. 0.],[-0.08772773  0.00160211  0.07510923],0.3950664852331347,0.3867209304290787,1.221959112253842,0.0,0.0,0.0,0.0,1.3161893200422952,0.2721784458181143,0.22867606023860299,0.0,0.0,0.21113879317834866,0.0,0.11549942740545076
other,[-0.29921147  0.06909298  0.13287325],"quaternion(0.939912140369415, 0.0806689187884331, 0.330728322267532, -0.0260090101510286)",[-0.32620373  0.06724901  0.13486375],[ 0.49456438 -0.17737341  1.09874034],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,93.88415,[ 0.82076812 -0.24462242  0.96387659],0.0,[ 0.16447131 -0.00036138 -0.06894929],[-0.07589293  0.05652361  0.4833616 ],[0. 0. 0.],[0. 0. 0.],[-1.54160611  0.65257914 -1.7646465 ],[0. 0. 0.],[-0.20198291 -0.24053232  0.11094941],0.33459923242708267,0.3593320688655078,1.2179021264521774,0.0,0.0,0.0,0.0,1.2894023852827765,0.17833941423055644,0.4925374033931144,0.0,0.0,2.4323622657229915,0.0,0.3331105918586594
other,[-0.26463467  0.06901701  0.11837804],"quaternion(0.95195609331131, 0.0416013188660145, 0.302026897668839, -0.0287867374718189)",[-0.2908859   0.06924604  0.12509112],[ 0.17047253 -0.0401817   0.72775871],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,94.09438,[ 0.46135843 -0.10942774  0.60266759],0.0,[ 0.09482005 -0.0332266  -0.01940605],[-0.3143506   0.03972109 -0.03753677],[0. 0. 0.],[0. 0. 0.],[-0.08781507  0.08861421  0.0622371 ],[0. 0. 0.],[-0.13312477 -0.27950116  0.05116097],0.29800707447481745,0.32412560302645954,0.7485373649105875,0.0,0.0,0.0,0.0,0.7668339105368055,0.10233007200727523,0.31906594227509855,0.0,0.0,0.13941815241144356,0.0,0.31378424205648736
other,[-0.23606539  0.05900583  0.112531  ],"quaternion(0.9646355509758, 0.0382820069789886, 0.256017774343491, -0.0496757216751575)",[-0.25676134  0.06241366  0.11829516],[ 0.14401385 -0.01348224  0.74651074],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,94.39568,[ 0.40077519 -0.07589589  0.62821558],0.0,[ 0.03470595 -0.02144357  0.0679946 ],[ 0.0032555  -0.08115116 -0.41572645],[0. 0. 0.],[0. 0. 0.],[-0.28973134 -0.10332861  0.18409922],[0. 0. 0.],[ 0.05725715 -0.57910054 -0.10648987],0.26808912968922427,0.2895092344304834,0.7603946680857795,0.0,0.0,0.0,0.0,0.7490232031820535,0.07929435467375404,0.4235854025021083,0.0,0.0,0.35848790039940537,0.0,0.5915876142519877
other,[-0.22812085  0.05409719  0.12809564],"quaternion(0.973890960216522, 0.0545597486197948, 0.216360300779343, -0.041806984692812)",[-0.22812085  0.05409719  0.12809564],[ 0.07769145 -0.03713519  0.7886529 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,94.62459,[ 0.3058123  -0.09123237  0.66055726],0.0,[-0.0230627  -0.0054074   0.02217959],[-0.13813878 -0.04877264 -0.43268562],[0. 0. 0.],[0. 0. 0.],[-0.06665288 -0.15250314  0.05015851],[0. 0. 0.],[ 0.1740398  -0.06870552 -0.09006287],0.26715935429001875,0.26715935429001875,0.7933400124956117,0.0,0.0,0.0,0.0,0.7336077942781729,0.03245092188554881,0.45681280165723,0.0,0.0,0.17382661164336863,0.0,0.20765745801648625
other,[-0.23420756  0.05267007  0.13394928],"quaternion(0.973689556121826, 0.0796492770314217, 0.207840457558632, -0.0488566793501377)",[-0.23420756  0.05267007  0.13394928],[ 0.06010042 -0.07738382  0.80189073],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,94.88851,[ 0.29430798 -0.13005388  0.66794145],0.0,[ 0.01936933 -0.01002887  0.00305099],[-0.12664729  0.07300313  0.104093  ],[0. 0. 0.],[0. 0. 0.],[-0.02086188  0.03640151  0.01158027],[0. 0. 0.],[-0.05874187 -0.05373172  0.01542079],0.274899480645974,0.274899480645974,0.8078546031889159,0.0,0.0,0.0,0.0,0.7414020363283202,0.02202402536962024,0.17945569896159788,0.0,0.0,0.043524600698429776,0.0,0.08108949031304184
other,[-0.22957809  0.05027306  0.1346785 ],"quaternion(0.97527027130127, 0.0713393017649651, 0.201883152127266, -0.054789200425148)",[-0.22957809  0.05027306  0.1346785 ],[ 0.05511422 -0.06868349  0.80465853],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,95.12752,[ 0.28469232 -0.11895655  0.66998003],0.0,[ 0.01192011  0.02492242 -0.0267381 ],[-0.21467213 -0.00813516 -0.30949368],[0. 0. 0.],[0. 0. 0.],[-0.06292004 -0.06508054  0.01293241],[0. 0. 0.],[ 0.10146359 -0.11215041 -0.06302715],0.2708722567211356,0.2708722567211356,0.8094630028100119,0.0,0.0,0.0,0.0,0.7376134649469033,0.03844660685327673,0.37674480119987475,0.0,0.0,0.09144208211252317,0.0,0.1638444260963227
other,[-0.22697701  0.05571138  0.12884398],"quaternion(0.976143836975098, 0.0833211690187454, 0.19041308760643, -0.0627986118197441)",[-0.22697701  0.05571138  0.12884398],[ 0.04138444 -0.08288471  0.80748051],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,95.34573,[ 0.26836145 -0.1385961   0.67863654],0.0,[ 0.02808331 -0.00885283 -0.02053717],[0.07801381 0.11251534 0.44466898],[0. 0. 0.],[0. 0. 0.],[ 0.06247165  0.13812462 -0.03872214],[0. 0. 0.],[-0.17774917  0.0515882   0.08082522],0.2668765447804495,0.2668765447804495,0.8127775394049894,0.0,0.0,0.0,0.0,0.7428151143172006,0.03590014226881551,0.46527020327120444,0.0,0.0,0.15646252587669562,0.0,0.20196243493204338
other,[-0.22080486  0.05376571  0.12433032],"quaternion(0.976886987686157, 0.0617855601012707, 0.195540711283684, -0.0603178031742573)",[-0.22080486  0.05376571  0.12433032],[ 0.05511446 -0.05252768  0.79897016],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,95.56551,[ 0.27591932 -0.1062934   0.67463984],0.0,[ 0.01786127 -0.00725591 -0.0173178 ],[-0.1409194  -0.03936738 -0.27197127],[0. 0. 0.],[0. 0. 0.],[ 0.00986927 -0.11158236 -0.00798466],[0. 0. 0.],[ 0.1271203  -0.01459498 -0.05429015],0.2590435562787929,0.2590435562787929,0.8025896104763922,0.0,0.0,0.0,0.0,0.7365926108229998,0.02591484645301598,0.3088307626323108,0.0,0.0,0.11230218764561453,0.0,0.1389964139765206
other,[-0.21710221  0.05226156  0.12074034],"quaternion(0.975664615631104, 0.0750545486807823, 0.194794833660126, -0.0670850425958633)",[-0.21710221  0.05226156  0.12074034],[ 0.05716036 -0.07565871  0.79731494],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,95.77281,[ 0.27426258 -0.12792027  0.6765746 ],0.0,[ 0.00084443 -0.00709498 -0.02800879],[ 0.09723747 -0.02751101  0.02890527],[0. 0. 0.],[0. 0. 0.],[ 0.03905948 -0.00829395 -0.02724836],[0. 0. 0.],[0.00129402 0.04648591 0.00826456],0.2538560062316911,0.2538560062316911,0.8029337854528596,0.0,0.0,0.0,0.0,0.741172550640415,0.028905784251506462,0.10510707105017625,0.0,0.0,0.04834155293863198,0.0,0.04723259148364405
other,[-0.2169238   0.05076253  0.11482264],"quaternion(0.974946975708008, 0.0753093957901001, 0.199424579739571, -0.0635359212756157)",[-0.2169238   0.05076253  0.11482264],[ 0.06541285 -0.07741106  0.79155791],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,95.98409,[ 0.28233665 -0.12817359  0.67673527],0.0,[ 0.0084082  -0.00219192  0.00125194],[-0.01995468  0.00865421  0.0035112 ],[0. 0. 0.],[0. 0. 0.],[ 0.02584337 -0.01253811 -0.01832045],[0. 0. 0.],[ 0.01721152  0.0313544  -0.00124219],0.2506332182884524,0.2506332182884524,0.7980195700432179,0.0,0.0,0.0,0.0,0.7443877188523471,0.008778934628313972,0.022032093510309672,0.0,0.0,0.03406938045744903,0.0,0.03578935016715702
other,[-0.21503583  0.05027036  0.11510375],"quaternion(0.973929584026337, 0.0765163078904152, 0.203148826956749, -0.0658561736345291)",[-0.21503583  0.05027036  0.11510375],[ 0.07121572 -0.08022636  0.78744423],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,96.20863,[ 0.28625154 -0.13049672  0.67234048],0.0,[-0.01387082  0.0017458  -0.00307699],[-0.04084825  0.00829241 -0.02188046],[0. 0. 0.],[0. 0. 0.],[-0.03006635 -0.00083173  0.01954047],[0. 0. 0.],[-0.0021997  -0.03134436 -0.00514719],0.2490308999535162,0.2490308999535162,0.7947177922028942,0.0,0.0,0.0,0.0,0.7423011961046898,0.014314864828999924,0.047075451262499415,0.0,0.0,0.035867916817879354,0.0,0.03184024310106511
