annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
information_assimilation_augmentation,[-0.03242651 -0.00259783 -1.35914183],"quaternion(0.998268365859985, 0.0445629693567753, 0.0338452905416489, 0.0181363895535469)",[-0.03230929 -0.0029901  -1.35872233],[ 0.02355788 -0.0739259  -0.5706709 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,142.8757,[ 0.05586717 -0.0709358   0.78805143],0.0,[-4.60242683e-03  1.43643807e-04 -2.22162767e-05],[ 0.04618946  0.00733548 -0.12718138],[0. 0. 0.],[0. 0. 0.],[-0.01562602 -0.00241907  0.0009301 ],[0. 0. 0.],[ 0.00269503 -0.01522453 -0.00156148],1.3595310707862376,1.3591097081728727,0.5759212541906754,0.0,0.0,0.0,0.0,0.7932074627300315,0.004604721474059279,0.13550785542875504,0.0,0.0,0.015839489314239088,0.0,0.015539876153569481
information_assimilation_augmentation,[-0.03343905 -0.00256623 -1.35914671],"quaternion(0.99826043844223, 0.0456232354044914, 0.0324732922017574, 0.0184423215687275)",[-0.0331061  -0.00300504 -1.35900283],[ 0.02012015 -0.07445809 -0.57046628],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,143.0957,[ 0.05322625 -0.07145305  0.78853655],0.0,[-0.01298634  0.00077343  0.00734253],[ 0.06080537 -0.06324709 -0.03905672],[0. 0. 0.],[0. 0. 0.],[-1.16141978e-02  2.53812751e-03 -2.05372308e-05],[0. 0. 0.],[-1.29434862e-04 -9.73991354e-04 -7.95211328e-05],1.359560423890446,1.359409332035105,0.5756566725224989,0.0,0.0,0.0,0.0,0.7935543208077699,0.014938405444057,0.09603600484712173,0.0,0.0,0.011888317972445142,0.0,0.0009857667837674829
information_assimilation_augmentation,[-0.03675576 -0.0023687  -1.35727143],"quaternion(0.998200953006744, 0.0464089214801788, 0.0322596989572048, 0.0200114008039236)",[-0.03578617 -0.00250111 -1.35770643],[ 0.01715389 -0.07380985 -0.57047153],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,143.3511,[ 0.05294006 -0.07130874  0.7872349 ],0.0,[-0.00580976  0.00429495  0.00030809],[ 0.09154771 -0.06998976 -0.09948239],[0. 0. 0.],[0. 0. 0.],[-0.0296181   0.00524684  0.00181877],[0. 0. 0.],[-0.00134473 -0.02592057 -0.00225749],1.357771092298276,1.3581802712804933,0.5754823294263502,0.0,0.0,0.0,0.0,0.7922287412402896,0.007231514681874024,0.15223762910375863,0.0,0.0,0.030134185696496178,0.0,0.026053413832161212
information_assimilation_augmentation,[-0.03794269 -0.00149124 -1.35720849],"quaternion(0.998341739177704, 0.0448910593986511, 0.0296932831406593, 0.0204201769083738)",[-0.03758244 -0.00169827 -1.35677958],[ 0.01110291 -0.07273792 -0.57009995],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,143.5554,[ 0.04868535 -0.07103965  0.78667963],0.0,[ 0.00028233 -0.00063231  0.00257603],[ 0.13584232 -0.26514787  0.08692409],[0. 0. 0.],[0. 0. 0.],[-0.00588116  0.02146269  0.00057149],[0. 0. 0.],[-0.02777427 -0.00524794  0.00124496],1.3577395766721274,1.3573010498357099,0.5748286988775767,0.0,0.0,0.0,0.0,0.791379636126569,0.0026674806716353206,0.3103422688787123,0.0,0.0,0.022261216065694495,0.0,0.028293127558236885
information_assimilation_augmentation,[-0.03788445 -0.00162169 -1.35667706],"quaternion(0.998453676700592, 0.0416699983179569, 0.0288401879370213, 0.022851724177599)",[-0.03792916 -0.00183662 -1.35657704],[ 0.00988963 -0.06831017 -0.56998205],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,143.7617,[ 0.04781879 -0.06647355  0.78659499],0.0,[ 0.00576738  0.00111526 -0.00371909],[-0.1177429   0.07043078  0.12581587],[0. 0. 0.],[0. 0. 0.],[ 0.00624386  0.00791336 -0.00050257],[0. 0. 0.],[-0.00860566  0.0022925   0.00071689],1.357206872139179,1.3571084174237975,0.5741459950442259,0.0,0.0,0.0,0.0,0.7908457767973137,0.006952563954399848,0.18615455498178948,0.0,0.0,0.010092552625290876,0.0,0.008934591912781125
information_assimilation_augmentation,[-3.64979692e-02 -1.35357678e-03 -1.35757113e+00],"quaternion(0.998445451259613, 0.0412518084049225, 0.0307990591973066, 0.0213638059794903)",[-0.03689168 -0.00154485 -1.35711181],[ 0.01139065 -0.0664078  -0.57010287],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,144.0021,[ 0.04828233 -0.06486295  0.78700894],0.0,[0.00304641 0.00381644 0.00172651],[ 0.13041016 -0.38871423  0.30857693],[0. 0. 0.],[0. 0. 0.],[ 7.03104772e-04  4.29529608e-02 -7.49906594e-05],[0. 0. 0.],[-0.05068341 -0.00198868  0.00294548],1.358062330469781,1.3576140289625187,0.5740705755001703,0.0,0.0,0.0,0.0,0.7911519822041537,0.005179450887881162,0.5131522950727044,0.0,0.0,0.042958780473863235,0.0,0.050807856388629086
information_assimilation_augmentation,[-3.56553309e-02 -2.97948718e-04 -1.35709357e+00],"quaternion(0.99888813495636, 0.0303882956504822, 0.0281068794429302, 0.0225635841488838)",[-3.62958089e-02 -7.61145377e-04 -1.35771811e+00],[ 0.01158513 -0.05452701 -0.57012361],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,144.2787,[ 0.04788094 -0.05376587  0.7875945 ],0.0,[ 0.01791629 -0.02012963 -0.01379326],[-0.90106802  0.55815295  0.518268  ],[0. 0. 0.],[0. 0. 0.],[ 0.14460701 -0.06126325 -0.00801721],[0. 0. 0.],[0.06554897 0.16950785 0.00758663],1.3575619161680503,1.3582033837146787,0.5728423378628269,0.0,0.0,0.0,0.0,0.7908782740592809,0.030272920093827912,1.1798559292041064,0.0,0.0,0.15725345361907886,0.0,0.1818986922143538
information_assimilation_augmentation,[-0.03119059 -0.00531425 -1.36053085],"quaternion(0.995877861976624, 0.0550252683460712, 0.0688075423240662, 0.0215648598968983)",[-0.03384798 -0.00308513 -1.35869253],[ 0.04762119 -0.06979381 -0.5721215 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,144.5279,[ 0.08146917 -0.06670868  0.78657103],0.0,[ 0.02214628  0.0020897  -0.01545469],[-0.29605354  0.20177569  0.11160456],[0. 0. 0.],[0. 0. 0.],[ 0.15080355 -0.07079568 -0.00627987],[0. 0. 0.],[0.08277652 0.15188032 0.00430731],1.3608987092925782,1.3591175762073446,0.5783268680757823,0.0,0.0,0.0,0.0,0.7935875837786837,0.02708637831351985,0.37525551854526934,0.0,0.0,0.16671285417209386,0.0,0.17302640068304675
menu_interaction,[-0.02591313 -0.00481628 -1.36421371],"quaternion(0.996121644973755, 0.0523952804505825, 0.0693710520863533, 0.0135694891214371)",[-0.02759485 -0.00367106 -1.36395884],[ 0.08355768 -0.08666442 -0.57361799],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,144.7662,[ 0.11115253 -0.08299337  0.79034084],0.0,[-0.02495385  0.00711729 -0.03042809],[ 0.06123222  0.03878659 -0.43472128],[ 0.96803203 -1.22159902 -4.31678218],[0. 0. 0.],[-0.02309823 -0.07676689  0.00196023],[ 3.82009297 -0.13370064 19.6995489 ],[ 0.08801781 -0.02041366 -0.01452234],1.3644682920652305,1.3642428880098088,0.5861145042942831,0.0,0.0,0.0,0.0,0.8024222255613912,0.039990238659475034,0.44072255882564837,4.589553199592866,0.0,0.08019056331187636,20.06696821061845,0.09151366693248164
menu_interaction,[-0.03161758 -0.00318927 -1.37116957],"quaternion(0.995733559131622, 0.0620139539241791, 0.0667328685522079, 0.014688934199512)",[-0.02976164 -0.0041583  -1.36862361],[ 0.07827742 -0.10421333 -0.57316989],[ 0.22129212 -0.27925754 -0.98681641],[0. 0. 0.],[ 0.87327325 -0.03056397  4.50331688],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,144.9948,[ 0.10803907 -0.10005503  0.79545373],26.408160487252594,[-0.01556585  0.01206066 -0.00845673],[ 0.07981024 -0.28030936  0.93652125],[-0.04099865  0.16056057 -0.01646859],[0. 0. 0.],[-2.93490132e-02  9.73005745e-02 -1.06383353e-05],[-0.38402008  2.54492268 -0.33378241],[-0.11032893 -0.02176173  0.01224768],1.3715377591087785,1.3689534851769765,0.5878022572739496,1.0491718614269299,0.0,4.587308932947381,0.0,0.8089685297415702,0.02143062018913464,0.9808236662459117,0.1665286802460803,0.0,0.10163053913127772,2.595286802939478,0.1131196352243325
menu_interaction,[-0.03780968  0.00160846 -1.37453365],"quaternion(0.997927069664001, 0.0219837389886379, 0.0584331974387169, 0.01561613753438)",[-3.48097384e-02 -1.05636334e-03 -1.37219310e+00],[ 0.06660239 -0.06550717 -0.57317412],[ 0.20498286 -0.21538654 -0.99336761],[0. 0. 0.],[0.72051007 0.98180628 4.37053823],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,145.3926,[ 0.10141212 -0.0644508   0.79901898],25.964752539517832,[-0.02430219 -0.00209393  0.00092841],[ 2.56350792  0.31534115 -4.78875653],[-0.09795823  0.0523786  -0.02684264],[0. 0. 0.],[-0.2365781   0.07813358  0.01382721],[-0.63333711  0.87023238 -0.18928898],[-0.09196508 -0.26600083 -0.00978399],1.3750545163040928,1.3726349595493055,0.5807371499976072,1.036912989809463,0.0,4.537034580384457,0.0,0.8080034987400192,0.02440989008851998,5.4408824698704095,0.11427974223666076,0.0,0.24953004801145556,1.0928177403581474,0.28161985453883925
menu_interaction,[-4.54235524e-02  9.52437520e-04 -1.37424278e+00],"quaternion(0.999784827232361, 0.0157721415162086, -0.0110441297292709, 0.00771585293114185)",[-4.17787731e-02  4.21957113e-04 -1.37371445e+00],[-0.00751753 -0.04102791 -0.56884205],[ 0.17429255 -0.19897632 -1.00177741],[0. 0. 0.],[0.52208555 1.25445008 4.311234  ],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,145.7059,[ 0.03426124 -0.04144987  0.80487239],25.773884924467424,[ 0.01170238  0.00521679 -0.00277426],[-0.10985118  0.27514432  0.61837856],[-0.25960102  0.12822224 -0.05754789],[0. 0. 0.],[-0.11245211  0.03589239  0.00782869],[ -2.13027684  -6.23660464 -24.22833389],[-0.04051234 -0.13582086 -0.0052701 ],1.374993611533392,1.374349673803043,0.5703692530273201,1.0361116977085825,0.0,4.520282835055834,0.0,0.8066669043299955,0.01310942910361553,0.6856848569943548,0.2952039818265015,0.0,0.11830058484394976,25.108673405342156,0.14183204563174084
menu_interaction,[-0.04306318  0.00200466 -1.37480235],"quaternion(0.999799251556396, 0.0168295782059431, -0.00850807409733534, 0.00677529536187649)",[-4.23728786e-02  1.15404092e-03 -1.37421763e+00],[-0.03019912 -0.03378842 -0.56726301],[ 0.12193102 -0.1731139  -1.01338482],[0. 0. 0.],[ 0.09240871 -0.00347307 -0.57562095],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,145.9076,[ 0.01217376 -0.03494246  0.80695462],0.01602155566182624,[ 0.01237916 -0.00104632  0.00386894],[ 0.23723996 -0.44800675 -1.1518794 ],[-0.16830485  0.07043208  0.00135019],[0. 0. 0.],[-0.07444103  0.04516366  0.00375542],[-0.44044163  0.21389945  0.02912517],[-0.05373803 -0.09996672 -0.00351803],1.3754780844003882,1.3748712251328579,0.569070262437675,1.035270200246349,0.0,0.5830016372322956,0.0,0.807802536733073,0.013011804552247533,1.2584987061282307,0.1824527979015738,0.0,0.08715116755440312,0.4904998224426123,0.1135495353504475
menu_interaction,[-0.03948808  0.00170249 -1.373685  ],"quaternion(0.999812006950378, 0.0117120621725917, -0.013432583771646, 0.00763661321252584)",[-0.04053277  0.00167703 -1.37386167],[-0.05169769 -0.02074515 -0.56617844],[ 0.07332458 -0.15277311 -1.01299489],[0. 0. 0.],[-0.03479083  0.05830109 -0.5672096 ],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,146.1964,[-0.01116492 -0.02242218  0.80768323],0.006535213486571989,[-0.01773852  0.00176037  0.00111742],[ 0.13275269 -0.53384538 -1.14261785],[-0.04554873  0.00321102  0.01654085],[0. 0. 0.],[-0.08000681  0.01907195 -0.02165978],[-0.13384209  0.0360767   0.00861473],[-0.02107342 -0.09056975 -0.00280562],1.374253503766285,1.374460478749601,0.5689121546395538,1.0270709596937557,0.0,0.5712583922818676,0.0,0.808071536962933,0.017860641025270615,1.2681441985354776,0.048565390085759316,0.0,0.08505278125591814,0.1388864553266313,0.09303139660364616
menu_interaction,[-0.04421717  0.0021718  -1.3733871 ],"quaternion(0.999548614025116, 0.00924858078360558, -0.0254713222384453, 0.0129750482738018)",[-0.04256739  0.00208192 -1.37349772],[-0.07302751 -0.01566057 -0.57195294],[ 0.06118129 -0.15191706 -1.0085851 ],[0. 0. 0.],[-0.07047313  0.06791914 -0.56491292],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),NewAlertPlaceableButton (UnityEngine.GameObject),None,146.463,[-0.03046012 -0.0177425   0.80154479],0.0070416543223340705,[-0.00764723  0.00125943 -0.007034  ],[-0.01375263  0.02731059  0.06341626],[-0.02612323 -0.02329009 -0.00076884],[0. 0. 0.],[-0.03883042 -0.00245845  0.02142462],[-0.03886912 -0.0351859   0.00359317],[ 0.00372706 -0.03656541 -0.00066775],1.3741004317734133,1.3741587668387119,0.5768088372335546,1.0217953987139767,0.0,0.573328939958597,0.0,0.8023195485668333,0.010466299218556834,0.0704033056228758,0.0350063202409457,0.0,0.04441688720520341,0.052552515677999755,0.03676093417088064
menu_interaction,[-0.04729288  0.00267835 -1.37621617],"quaternion(0.999430179595947, 0.0112759796902537, -0.0282585751265287, 0.0146150626242161)",[-0.04581634  0.00254427 -1.37530768],[-0.0886451  -0.01664936 -0.56333596],[ 0.05067453 -0.16128433 -1.00889432],[0. 0. 0.],[-0.08610629  0.05376736 -0.56346774],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,146.8652,[-0.04282876 -0.01919363  0.81197172],0.0049649782367812145,[-0.00231475 -0.00135409  0.00823286],[-0.20345017  0.07845351  0.30865995],[-0.00620986 -0.01724998  0.00264866],[0. 0. 0.],[-0.00787482 -0.01369328  0.00162903],[-0.03803498 -0.03134288  0.00351939],[ 0.01578709 -0.00317845  0.00075758],1.3770311346354733,1.376072971301889,0.5705107829490191,1.0229605562707478,0.0,0.5725391849661152,0.0,0.8133269817715139,0.008658615315087905,0.37791254553994363,0.01852402547564411,0.0,0.015879939403972646,0.04941074635917667,0.016121688948339503
menu_interaction,[-0.04812967  0.00218884 -1.37323999],"quaternion(0.999385952949524, 0.0152889443561435, -0.0266481451690197, 0.0168508384376764)",[-0.04775419  0.00222963 -1.37421083],[-0.09149185 -0.02159948 -0.56274706],[ 0.04842966 -0.1675202  -1.00793684],[0. 0. 0.],[-0.09985594  0.04243691 -0.56219548],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,147.2267,[-0.04373766 -0.02382911  0.81146377],0.004170922159956472,[ 0.00818723 -0.00150896  0.01586353],[-0.00619443  0.06788547  0.11297528],[-0.00181067 -0.00537461  0.01103752],[0. 0. 0.],[ 0.00904341 -0.01208863 -0.00088119],[-0.01205892 -0.01781063  0.00072532],[0.01417275 0.00426022 0.00088901],1.3740849089831229,1.3750421271000501,0.5705449595745168,1.022910119279532,0.0,0.5725695218126001,0.0,0.8129909377449897,0.01791533878001895,0.13194780042167079,0.01240934134868031,0.0,0.015122654969936802,0.021521201670231287,0.014825876914053062
menu_interaction,[-0.04526823  0.00166146 -1.36769569],"quaternion(0.999360263347626, 0.0170696973800659, -0.0265166219323874, 0.0168694462627172)",[-0.04608102  0.00185963 -1.36927819],[-0.08833118 -0.02582446 -0.56305504],[ 0.04779683 -0.16939862 -1.00407922],[0. 0. 0.],[-0.10407053  0.0362121  -0.56194198],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,147.5762,[-0.04225016 -0.02768409  0.80622315],0.004097500501859367,[0.00703657 0.00344196 0.00974037],[-0.30604183 -0.13305181  0.10053424],[-0.00933443 -0.02601938  0.01256538],[0. 0. 0.],[ 0.03147766  0.01030563 -0.0032996 ],[-0.01707199 -0.03277581 -0.00013503],[-0.00952793  0.02855125  0.00048108],1.3684456406347099,1.370054629297825,0.5705263149056999,1.019389776034989,0.0,0.5726436775808527,0.0,0.8078039728269215,0.012499404479882284,0.34852764377183265,0.030364923813853285,0.0,0.03328568388033245,0.036955714900535605,0.030102939388400123
