headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[0.28444546 1.67037535 6.71737003],[ 7.01113272  5.89792395 -1.79091346],[ 0.12329257 -0.01939536  0.99218082],[0.42105353 1.46631384 7.16100264],[0. 0. 0.],[0.41020304 1.6506536  7.66290236],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,171.619598388672,[ 0.00589474  0.00111378 -0.00490205],[-0.0111717   0.01927003 -0.03784362],[-0.01849637  0.03950349 -0.01359119],[0. 0. 0.],[ 0.00286609 -0.00680024 -0.00049448],6.927779094807924,9.335355370054089,1.0000000124139437,7.321702063085528,0.0,7.849394648535264,0.0,0.0,0.007747165334213994,0.0439121936535121,0.04568766035155225,0.0,0.007396098905515942
[0.28562781 1.67059875 6.7163868 ],[ 6.88274527  6.11937904 -2.22582006],[ 0.12386744 -0.02075933  0.99208164],[0.41734359 1.47423732 7.15827656],[0. 0. 0.],[0.40547776 1.6650058  7.65409422],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,171.820175170898,[ 0.00930172 -0.00356976 -0.00150877],[ 0.03172587  0.01032003 -0.03701946],[0.01602919 0.0070262  0.00272174],[0. 0. 0.],[ 0.00428404  0.00922168 -0.00035378],6.926928251083917,9.47487505114601,1.0000000383027703,7.3204149221888075,0.0,7.843584311815009,0.0,0.0,0.010076778565691126,0.04983446888854223,0.01771186794197394,0.0,0.010174359743114451
[0.2877121  1.66979885 6.71604872],[ 7.29006004  6.25187349 -2.70109701],[ 0.12482738 -0.01869298  0.99200237],[0.42093533 1.47581172 7.15888643],[0. 0. 0.],[0.41098246 1.67009532 7.65430164],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,172.044250488281,[0.0022037  0.00246848 0.00399103],[-0.01773656 -0.0511623  -0.02254919],[ 0.02704739  0.00060731 -0.01081986],[0. 0. 0.],[-0.00240449  0.01355873  0.00053536],6.926493833789123,9.976313080303242,1.0000000008266916,7.321534111270914,0.0,7.845155105091411,0.0,0.0,0.005184401416444645,0.0586568989991645,0.029137597954189947,0.0,0.013780688439333668
[0.2882342  1.67038369 6.71699429],[ 7.04929161  5.55736065 -3.00719547],[ 0.12425771 -0.0154806   0.99212921],[0.42734349 1.47595561 7.15632296],[0. 0. 0.],[0.41732517 1.66861629 7.65441227],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,172.281173706055,[ 0.00285426  0.00219944 -0.00152733],[-9.79350753e-03  1.23072558e-03  4.90467097e-05],[-0.00082375 -0.00151433  0.0035936 ],[0. 0. 0.],[7.31641561e-04 7.53132699e-03 1.92477361e-05],6.927573375052645,9.466783730936884,0.9999999946506939,7.319427959733789,0.0,7.845283157981876,0.0,0.0,0.003913704985924796,0.009870657564246568,0.0039856930683348805,0.0,0.0075668062017282675
[0.28888828 1.67088771 6.71664429],[ 6.9207058   5.57351971 -3.0065515 ],[ 0.12442537 -0.01375475  0.99213362],[0.42715472 1.47560859 7.15714645],[0. 0. 0.],[0.4173263  1.668908   7.65442801],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,172.510330200195,[ 0.00774312 -0.00070715 -0.00437362],[-0.00957541  0.04224507 -0.02641377],[-0.00240267 -0.00293377  0.00408839],[0. 0. 0.],[ 0.00229192  0.00625322 -0.00020531],6.927382813899911,9.380812468715876,0.9999999898877078,7.320152130895012,0.0,7.845360618945373,0.0,0.0,0.008921018113027084,0.05073481937473277,0.005576265390637322,0.0,0.0066631698836816
[0.2904416  1.67074585 6.71576691],[ 6.81064653  6.05908251 -3.31015015],[ 0.12488514 -0.01250031  0.99209243],[0.42667273 1.47502005 7.15796661],[0. 0. 0.],[0.41733786 1.66880834 7.65457582],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,172.7109375,[ 0.00688971  0.00092824 -0.00026347],[-0.00534128  0.01009271 -0.04034288],[ 0.01686244 -0.04651424  0.00708744],[0. 0. 0.],[ 0.00310196  0.01277498 -0.00025005],6.926562867979506,9.69816895309121,0.9999999736016675,7.32080731958935,0.0,7.845484257137706,0.0,0.0,0.006956948538700788,0.041927792056849454,0.049981482123774346,0.0,0.013148562077750553
[0.29206258 1.67096424 6.71570492],[ 6.7386446   6.19513512 -3.8539834 ],[ 0.12561496 -0.00949467  0.9920336 ],[0.43064004 1.4640764  7.15963411],[0. 0. 0.],[0.41735676 1.66904819 7.65482283],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,172.946212768555,[0.00289408 0.00257849 0.00785541],[ 0.00188577  0.01159851 -0.02264634],[-0.00125409 -0.0397645   0.0130372 ],[0. 0. 0.],[-0.01187913  0.00668763  0.00154668],6.926623606792983,9.931878886768622,0.9999999655565769,7.320473426396951,0.0,7.845777273720333,0.0,0.0,0.00875966562837018,0.025513494390442218,0.0418659424133763,0.0,0.013719706145672122
[0.29272997 1.67155886 6.71751642],[ 6.76356077  6.34838343 -4.15320396],[ 0.12287556 -0.00795246  0.99239028],[0.43035084 1.45490646 7.16264057],[0. 0. 0.],[0.41736874 1.66955364 7.65498114],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,173.176818847656,[-0.00232263 -0.00314654  0.00904792],[ 0.0010691  -0.00861016  0.00151047],[-0.02997893 -0.02895725  0.00262704],[0. 0. 0.],[ 0.00193567  0.00627705 -0.00019407],6.928551560993278,10.163504789994906,1.0000000509806874,7.321569136551781,0.0,7.846039906280696,0.0,0.0,0.00985698575061916,0.008806779470508432,0.04176314291815704,0.0,0.0065715892683297986
[0.29226202 1.6709249  6.71933937],[ 6.77590227  6.24898958 -4.13576746],[ 0.12326555 -0.00668778  0.99235117],[0.42431077 1.44907224 7.16316986],[0. 0. 0.],[0.41736415 1.66934288 7.6549201 ],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,173.378295898438,[-0.00472549  0.00316642  0.00710155],[-0.00679319  0.04859737 -0.01111279],[-0.02733815 -0.05777078  0.01680394],[0. 0. 0.],[-0.00661426  0.0036144   0.00083915],6.930146368873648,10.10283598147783,0.9999999877012897,7.320577330358115,0.0,7.845935267709868,0.0,0.0,0.00909881591636844,0.05031248480011625,0.06608486849051723,0.0,0.0075839676855853
[0.29113054 1.67168307 6.72103977],[ 6.68270683  6.91569471 -4.28822327],[ 0.12168182 -0.00582235  0.9925521 ],[0.4177649  1.43523955 7.16719341],[0. 0. 0.],[0.41736022 1.66968179 7.65486765],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,173.617736816406,[0.00373475 0.00028112 0.00843767],[0.00792961 0.02991268 0.02034459],[-0.05387483 -0.07492101  0.04367154],[0. 0. 0.],[-0.01335087 -0.00277151  0.00159885],6.9319302439425075,10.529684837170219,1.0000000202607868,7.321413900705161,0.0,7.845955999532579,0.0,0.0,0.009231555137125667,0.0370344358717068,0.10209240708666831,0.0,0.01372891924073479
[0.29197943 1.67174697 6.72295761],[ 6.7859745   7.30524874 -4.0232749 ],[ 0.11864724 -0.0064523   0.99291551],[0.40551943 1.41821039 7.17711973],[0. 0. 0.],[0.41735706 1.66950262 7.65482664],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,173.845031738281,[ 0.00675674 -0.00157978  0.00584395],[-0.01714896  0.03704829 -0.023692  ],[ 0.01443978 -0.03466463  0.01385598],[0. 0. 0.],[-0.00945511 -0.00067582  0.00111464],6.9338408518159245,10.751876579133206,1.0000000059908993,7.327128656798407,0.0,7.845877694874467,0.0,0.0,0.009071989708122867,0.0472014118652496,0.0400266367531595,0.0,0.009544544702568936
[0.29354572 1.67138076 6.72431231],[ 6.55820513  7.7973175  -4.33794785],[ 0.11645544 -0.00660896  0.9931739 ],[0.40886673 1.41017473 7.18033171],[0. 0. 0.],[0.41737232 1.66982889 7.6550312 ],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,174.076843261719,[ 0.01380785  0.00434902 -0.00476877],[-0.01860359  0.00561431 -0.01619018],[ 0.02071324  0.01932808 -0.00572252],[0. 0. 0.],[-0.00176854 -0.0001359   0.00020667],6.935132205795953,11.073662730961036,0.9999999685506666,7.328910436762064,0.0,7.846147520639636,0.0,0.0,0.0152417844217552,0.025292998451683844,0.02890260005279516,0.0,0.0017857522168482985
[0.29636919 1.67227006 6.72333717],[ 6.34024525  7.86309481 -4.52763224],[ 0.1160938  -0.00663675  0.99321616],[0.41310224 1.41412699 7.17916155],[0. 0. 0.],[0.41738799 1.66980743 7.65524578],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,174.281326293945,[ 0.00179693  0.00308666 -0.00811091],[-0.04455577 -0.02599497  0.00831487],[ 0.02888825  0.01921937 -0.01762475],[0. 0. 0.],[-0.00109585  0.00153908  0.00013755],6.93452122355804,11.0691654336808,1.000000075591786,7.328763139262922,0.0,7.846353138214902,0.0,0.0,0.008862464086375352,0.052250288230925694,0.03891718033586296,0.0,0.001894355039560788
[0.29678267 1.67298031 6.72147083],[ 5.75282621  7.52037954 -4.41800976],[ 0.11584164 -0.0062826   0.99324781],[0.4197495  1.41854942 7.17510605],[0. 0. 0.],[0.41740492 1.67078578 7.65548134],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,174.511428833008,[ 0.00204314 -0.00430589 -0.00325665],[ 0.04089502 -0.04433151  0.01639878],[ 0.04594226  0.09541879 -0.06029081],[0. 0. 0.],[-0.00565464 -0.00456823  0.0006255 ],6.932900779896642,10.448441421748159,0.9999999816495473,7.326023403074086,0.0,7.846792117145028,0.0,0.0,0.0057724235736492276,0.06250283877684813,0.12186229542780927,0.0,0.007296232197672864
[0.29719192 1.67211783 6.72081852],[ 6.22215652  7.01161051 -4.22980976],[ 0.114709   -0.00719763  0.9933731 ],[0.42895183 1.43766201 7.16302967],[0. 0. 0.],[0.41740903 1.67059958 7.65554237],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,174.711730957031,[ 0.00038103 -0.00163213 -0.01067128],[ 0.00242638 -0.03084985  0.00762588],[ 0.02073167  0.06783615 -0.0150127 ],[0. 0. 0.],[-4.67514898e-04 -6.28302538e-03  3.83969528e-06],6.932077801388033,10.284415605536594,1.0000000347471685,7.318460615291185,0.0,7.846812237552801,0.0,0.0,0.010802095090939942,0.031870907987492696,0.07250466642697548,0.0,0.00630039624448575
[0.29728064 1.67173779 6.71833372],[ 6.25452757  6.60003424 -4.12807083],[ 0.11460014 -0.00866063  0.99337399],[0.43377918 1.45345759 7.15953398],[0. 0. 0.],[0.41741005 1.6703465  7.65555668],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,174.944580078125,[-8.67841875e-04  7.02581397e-05 -9.17150781e-03],[-0.00571512 -0.00456213 -0.0106129 ],[-0.0027825   0.04866838  0.00792225],[0. 0. 0.],[ 0.00176713 -0.0022362  -0.00022462],6.929580868012856,9.986017015090203,1.0000000418372148,7.318444515705611,0.0,7.846772370426746,0.0,0.0,0.00921274341672208,0.012888340613356482,0.04938740004618848,0.0,0.0028589865479665103
[0.29707891 1.67175412 6.71620178],[ 6.17841053  6.53927326 -4.26941919],[ 0.11501092 -0.00918044  0.99332178],[0.43313238 1.46477067 7.16137552],[0. 0. 0.],[0.41741541 1.67023778 7.6556325 ],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,175.177032470703,[-1.09928885e-02 -3.26519091e-03 -4.74419311e-05],[ 0.02334303 -0.06642161  0.0078345 ],[-0.00866112  0.03125     0.00583299],[0. 0. 0.],[-0.0019211  -0.00033464  0.00021942],6.927509227749055,9.958051602677894,0.9999999714888408,7.322462438564222,0.0,7.846823483243149,0.0,0.0,0.01146766405875956,0.07083859331271534,0.03294846242315199,0.0,0.0019623357107771146
[0.29486912 1.67109776 6.71619225],[ 6.44726515  5.77425861 -4.17918491],[ 0.11462474 -0.00924771  0.99336588],[0.43139133 1.47105253 7.16254807],[0. 0. 0.],[0.41740355 1.67018092 7.65546274],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,175.378051757813,[-0.00709551  0.00419826  0.00746467],[-0.02051805  0.04003491 -0.02451799],[-0.02037924 -0.0043223   0.00926882],[0. 0. 0.],[ 0.00353008  0.00013824 -0.00040787],6.927247201256402,9.611184992998979,1.00000006498902,7.32476544354239,0.0,7.84664513084152,0.0,0.0,0.011121730785663145,0.05123393415725502,0.022801459995754756,0.0,0.0035562487429957198
[0.29316443 1.67210639 6.71798563],[ 6.1648283   6.32535076 -4.51668215],[ 0.11547284 -0.0092145   0.99326789],[0.42649522 1.4700141  7.16477489],[0. 0. 0.],[0.4173806  1.67002845 7.65514231],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,175.618301391602,[-0.00652774 -0.00125878 -0.00519419],[ 0.00250823  0.0010383  -0.00200505],[-0.00298735  0.00446088  0.00797899],[0. 0. 0.],[ 0.01554765  0.00250903 -0.00181235],6.929156952552812,9.920463086728605,0.9999999960877803,7.32644790526937,0.0,7.846298829922402,0.0,0.0,0.008436559534076498,0.003374836235798293,0.00961707003495264,0.0,0.015852737941816557
[0.29169685 1.67182338 6.71681786],[ 6.19713783  6.33872557 -4.54251003],[ 0.11896831 -0.00865041  0.99286044],[0.4258236  1.471017   7.16656876],[0. 0. 0.],[0.41736063 1.67004609 7.65487242],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,175.843124389648,[-0.00066748  0.00186303  0.0021653 ],[-0.01133761  0.01011504  0.00906481],[-0.00207457  0.00036394  0.0032194 ],[0. 0. 0.],[ 0.00109249  0.00100696 -0.00012284],6.927894527241108,9.96084115552165,1.0000000670707734,7.328364380733227,0.0,7.846038208692042,0.0,0.0,0.0029334154410034226,0.017692548074205682,0.003847182954454096,0.0,0.0014908371393363565
[0.29154074 1.67225909 6.71732426],[ 6.04521561  6.47426558 -4.42104292],[ 0.11922381 -0.00841491  0.99283171],[0.42533842 1.47110212 7.16732168],[0. 0. 0.],[0.41735962 1.67019355 7.65485811],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,176.076995849609,[ 0.0069939  -0.00111508 -0.00485967],[-0.00334929 -0.00479158  0.01646738],[0.01564546 0.01614162 0.00066405],[0. 0. 0.],[ 0.00173926 -0.00315199 -0.00023683],6.928484080113014,9.89981651170022,0.9999999631002296,7.329089595930999,0.0,7.846055587175883,0.0,0.0,0.008589199473656496,0.01747431118695223,0.02248940139415996,0.0,0.0036077928211080976
[0.29297706 1.67203009 6.71632624],[ 6.00580549  6.41788435 -4.22727585],[ 0.119581   -0.00906223  0.99278307],[0.4285515  1.47441709 7.16745806],[0. 0. 0.],[0.41736534 1.67032206 7.65493441],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,176.282363891602,[ 0.00521523  0.00073698 -0.00163542],[-0.00255727 -0.01470084 -0.03797807],[0.04215951 0.07767292 0.02415833],[0. 0. 0.],[-0.01005068 -0.00265594  0.0011737 ],6.927521801106831,9.753399419619225,0.9999999813188079,7.330076203224707,0.0,7.846157682557308,0.0,0.0,0.005515106123368966,0.04080426789215657,0.09161948991561956,0.0,0.010461731634720028
[0.29417074 1.67219877 6.71595192],[ 5.97226954  6.22509813 -4.72531891],[ 0.11728058 -0.00967013  0.99305171],[0.43820104 1.49219501 7.17298746],[0. 0. 0.],[0.41738483 1.67003167 7.6551981 ],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,176.511245727539,[ 0.00014986 -0.0032167  -0.00598817],[ 0.00887932 -0.06269233  0.01629349],[-0.00656143  0.04363992  0.00940298],[0. 0. 0.],[-0.02209791  0.00119069  0.00256315],6.9272502006903975,9.83608097541209,0.9999999700327895,7.339646804639874,0.0,7.846354170867199,0.0,0.0,0.006799103938459923,0.06538079269235114,0.04512106849491406,0.0,0.022277906170556964
[0.29420573 1.67144775 6.71455383],[ 6.09104919  5.38645554 -4.50735903],[ 0.11212128 -0.00939213  0.99365014],[0.43666911 1.50238383 7.17518282],[0. 0. 0.],[0.41737965 1.66939211 7.65512705],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,176.744720458984,[-0.00660643  0.00010545 -0.007044  ],[-0.01330482  0.02446575 -0.01340443],[-0.01045504  0.03610466  0.00158943],[0. 0. 0.],[ 0.00143993 -0.00071203 -0.00016949],6.925714965195615,9.296831123236574,0.9999999951238804,7.3437786984071876,0.0,7.846148476291872,0.0,0.0,0.009657843993920948,0.030907446513020485,0.037621548880304216,0.0,0.0016152770508594857
[0.29288375 1.67146885 6.7131443 ],[ 5.93850803  5.66695786 -4.66104221],[ 0.11240941 -0.00953461  0.99361622],[0.43457702 1.50960851 7.17550087],[0. 0. 0.],[0.41737857 1.66964209 7.65511274],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,176.94482421875,[-0.00476848 -0.00204099 -0.00508707],[ 0.00640809  0.01699322 -0.00281088],[-0.00332445  0.02368517 -0.01742962],[0. 0. 0.],[-0.00306688  0.00111818  0.00035635],6.924297469590037,9.439576447876425,0.999999992067699,7.345446736670906,0.0,7.846187653869177,0.0,0.0,0.007265143514101551,0.018377545652948486,0.029594445099934762,0.0,0.0032837613990768576
[0.29177749 1.67099535 6.71196413],[ 6.02368641  5.89283705 -4.69840527],[ 0.11169791 -0.0092752   0.99369889],[0.43380576 1.51510334 7.17145729],[0. 0. 0.],[0.41736391 1.66928756 7.65491581],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,177.176818847656,[-0.00572978  0.00075161 -0.00615695],[-0.00176469  0.02285205 -0.01750638],[-0.00909047 -0.00283817  0.00465255],[0. 0. 0.],[-0.0155247   0.00269422  0.00174471],6.922992277018253,9.64807433973217,0.9999999733767203,7.342583008967418,0.0,7.845919299442047,0.0,0.0,0.008444127085412912,0.028841006276927816,0.010598968538909686,0.0,0.015853049238009773
