headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[3.87579346 0.09661356 1.99239385],[ 5.87873173 44.60892487 -1.13973165],[ 0.59066182 -0.06052635  0.80464602],[ 4.12902451 -0.12203542  2.10510468],[0. 0. 0.],[4.34083652 0.09642939 2.5380168 ],[0. 0. 0.],[0. 0. 0.],SwapRolesButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,959.325561523438,[-0.03778543 -0.00588395  0.0368866 ],[ 0.11014775 -0.30531519  0.08265005],[-0.16652371  0.0004566   0.08271624],[0. 0. 0.],[-0.00431099  0.04639431  0.00637908],4.358984097174104,45.00905078564451,1.0000000193203018,4.6362918098569885,0.0,5.029283211510233,0.0,0.0,0.05313173550730369,0.3349342033784673,0.18593636523524995,0.0,0.04702881638067983
[3.8682313  0.09543598 1.99977612],[ 7.14177942 41.1079216  -0.19199599],[ 0.58979905 -0.05124126  0.80592269],[ 4.0956974  -0.12194404  2.12165904],[0. 0. 0.],[4.28709507 0.10797239 2.58374548],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,959.525695800781,[-0.00371017  0.00297299 -0.00019549],[-0.09108649  0.24903332 -0.00323708],[ 0.05184486 -0.01912371  0.0097888 ],[0. 0. 0.],[ 0.04730817  0.05217106 -0.03204949],4.355620040725043,41.72413083677876,0.9999999795631789,4.61422199827867,0.0,5.006653860485191,0.0,0.0,0.0047583829627239555,0.26518827090701297,0.056119750823693644,0.0,0.07737604347198826
[3.86748695 0.09603243 1.99973691],[ 6.09475613 43.9705162  -0.2292057 ],[ 0.59929013 -0.04077457  0.79949284],[ 4.10609865 -0.12578069  2.12362289],[0. 0. 0.],[4.29887199 0.09792407 2.57557607],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,959.726318359375,[ 0.004147   -0.00314047 -0.00371724],[ 0.04337941  0.07690943 -0.0209705 ],[ 0.14960333  0.00954793 -0.1083864 ],[0. 0. 0.],[ 0.12315086  0.05458974 -0.0934401 ],4.3549541046630456,44.3914956135947,1.0000000114591778,4.6244611704841985,0.0,5.012332951921221,0.0,0.0,0.006393589759897364,0.09075569383611863,0.18498630010845513,0.0,0.1639427511670727
[3.86845207 0.09530155 1.9988718 ],[ 6.67318916 44.99604797 -0.50883222],[ 0.62795067 -0.02807006  0.7777468 ],[ 4.14091539 -0.12355863  2.09839845],[0. 0. 0.],[4.38560867 0.09193557 2.50544667],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,959.959045410156,[-0.00775513 -0.00118261 -0.00070278],[ 0.0214402  -0.05880159  0.01772914],[-0.03404472  0.0066693   0.00021514],[0. 0. 0.],[ 0.06765967  0.03572473 -0.05466189],4.3553980652236906,45.49103974496219,1.000000024792828,4.643890941369532,0.0,5.0516609754171915,0.0,0.0,0.007876198392139908,0.06505099080439468,0.03469248536144034,0.0,0.09403195920683304
[3.86664724 0.09502633 1.99870825],[ 6.95907879 44.21197128 -0.2724269 ],[ 0.6436969  -0.01975595  0.7650255 ],[ 4.13299227 -0.1220065   2.09844851],[0. 0. 0.],[4.37755871 0.09523319 2.51083231],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,960.191772460938,[-0.00333149  0.00036189  0.00985752],[ 0.02150775 -0.03736022  0.00947326],[-0.00926637  0.00642334 -0.00193264],[0. 0. 0.],[ 0.04983629  0.03090682 -0.04182479],4.353713997275707,44.75713796402687,1.0000000060719476,4.636808906951167,0.0,5.047412058921578,0.0,0.0,0.0104115526076685,0.04413741948793667,0.011439406576770145,0.0,0.07202916636289715
[3.8659687  0.09510004 2.00071597],[ 7.21006727 43.77598953 -0.16187696],[ 0.65384728 -0.01346102  0.75650686],[ 4.13110495 -0.12069823  2.09805489],[0. 0. 0.],[4.37511301 0.09787616 2.51216578],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,960.395446777344,[-0.00099173 -0.00708358  0.01428325],[ 0.09876169 -0.01457732 -0.04702552],[ 0.01597269 -0.04194348  0.00599705],[0. 0. 0.],[ 0.04693188  0.0200931  -0.04078257],4.354035190005234,44.366074130659,1.0000000452877216,4.634914286418893,0.0,5.046005403017913,0.0,0.0,0.01597409681105904,0.11035292823224037,0.04528075296209314,0.0,0.06534180867241904
[3.86576605 0.09365254 2.00363469],[ 8.36638355 43.60531616 -0.71245867],[ 0.6634376  -0.00935508  0.74817312],[ 4.1343689  -0.1292692   2.09928036],[0. 0. 0.],[4.3786149  0.08070423 2.50958157],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),0,960.599792480469,[-0.01059081 -0.00644153  0.00283055],[ 0.04442301  0.01430116 -0.02524254],[-0.00184508 -0.12458897 -0.04025575],[0. 0. 0.],[ 0.04184585  0.01382229 -0.03738157],4.355165888366558,44.40639107946709,0.9999999935595684,4.638609135987024,0.0,5.047452949114505,0.0,0.0,0.012714969123247353,0.05305763357904158,0.13094403547578956,0.0,0.05778851435892686
[3.86363935 0.09235904 2.00420308],[ 8.87748432 43.7698555  -1.00288212],[ 0.67184049 -0.00657949  0.74066669],[ 4.13399839 -0.15428737  2.09119678],[0. 0. 0.],[4.39421082 0.043323   2.50965977],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,960.800598144531,[-0.00447574 -0.00782611  0.00410768],[ 0.1245655  -0.02548845 -0.06859526],[-0.02361256 -0.11960274  0.00625169],[0. 0. 0.],[ 0.05153555 -0.1383714  -0.05171167],4.353512288554131,44.672315261910654,1.000000037082067,4.6353911665830045,0.0,5.060568912604317,0.0,0.0,0.009907232273087029,0.14446983926018403,0.12207150336564654,0.0,0.15645016362352362
[3.86262751 0.09058976 2.00513172],[10.4909935  43.43970108 -1.89140332],[ 0.68349135 -0.03786169  0.72897601],[ 4.1286602  -0.18132646  2.09261012],[0. 0. 0.],[ 4.38664246 -0.02805535  2.505126  ],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,961.026672363281,[-0.00763742  0.01407609  0.01081042],[-0.08736094  0.02486651  0.02971037],[-0.01796278 -0.00609296  0.00329554],[0. 0. 0.],[ 0.03561222 -0.10611944 -0.04116058],4.353004821679976,44.72858125481891,0.99999997866063,4.6322490723017316,0.0,5.051640863454845,0.0,0.0,0.019321794919176582,0.09556664100879707,0.019252171847210453,0.0,0.11926340385248105
[3.86085939 0.09384847 2.0076344 ],[ 9.33220863 43.76953888 -1.49731493],[ 0.6917358  -0.06242902  0.71944708],[ 4.12450171 -0.18273702  2.09337306],[0. 0. 0.],[ 4.38258457 -0.03644333  2.50792551],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,961.258178710938,[ 0.01537029 -0.01719797 -0.05607313],[ 0.04518853 -0.02483304 -0.06994942],[ 0.00019766  0.01246346 -0.02092503],[0. 0. 0.],[-0.01879513  0.07129796  0.02328569],4.352658806397431,44.778394384926855,0.9999999503010467,4.62894349767548,0.0,5.049560972116166,0.0,0.0,0.06063177099607513,0.08689996879284469,0.024356391318516652,0.0,0.07732321683675523
[3.86445618 0.08982399 1.9945128 ],[ 9.93808365 43.43658447 -2.43517685],[ 0.68733758 -0.04574467  0.72489613],[ 4.12454796 -0.17982046  2.08847642],[0. 0. 0.],[ 4.39041519 -0.03469405  2.50252199],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,961.4921875,[ 0.01739818 -0.02044123 -0.44528152],[-0.00305261 -0.62611391  0.06752276],[ 0.00752889 -0.00437271 -0.16160292],[0. 0. 0.],[0. 0. 0.],4.349732312046666,44.62546877676558,0.999999961750792,4.6266580827263235,0.0,5.053668524101597,0.0,0.0,0.44608986761271996,0.6297517508484997,0.16183729105774006,0.0,0.0
[3.86793709 0.08573425 1.90542388],[ 9.90309048 36.25922012 -1.66113961],[ 0.68733758 -0.04574467  0.72489613],[ 4.12605429 -0.18069533  2.056144  ],[0. 0. 0.],[ 4.38589478 -0.03052127  2.5056417 ],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,961.692260742188,[ 0.10364815 -0.06355325 -0.49179196],[ 0.07638037 -0.4610439  -0.0093461 ],[ 0.05664216 -0.06251426 -0.33071672],[0. 0. 0.],[-0.05400925 -0.09141686  0.04332872],4.312647428108523,37.623950214458986,0.999999961750792,4.613534753795011,0.0,5.051261708886851,0.0,0.0,0.5065977596942938,0.4674214279453034,0.3413061870915235,0.0,0.11467964481516267
[3.89208412 0.07092817 1.79085052],[10.92263603 30.10508347 -1.7858938 ],[ 0.67475498 -0.06704216  0.73499048],[ 4.13925028 -0.19525935  1.97909653],[0. 0. 0.],[ 4.38084841 -0.02135752  2.51887465],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,961.925231933594,[-0.02534559  0.04145839 -0.3585211 ],[-0.074407   -0.05432559 -0.01547611],[ 0.02344461 -0.03382792 -0.36571673],[0. 0. 0.],[-0.10005736 -0.05989123  0.08357757],4.284914841786942,32.07505954813524,0.9999999666099012,4.59220449926815,0.0,5.053416507053866,0.0,0.0,0.36179908285084694,0.09341938769997682,0.36802541347291196,0.0,0.14347001584630178
[3.8869853  0.07926843 1.71872616],[10.06499863 29.47891045 -1.96427608],[ 0.65462625 -0.0790906   0.75180393],[ 4.14396667 -0.20206457  1.90552461],[0. 0. 0.],[ 4.38270998 -0.03812532  2.50783896],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),None,0,962.126403808594,[-0.00492593  0.00725796 -0.14437871],[-0.03214183 -0.08297932 -0.01211108],[-0.05856441  0.0444311  -0.19278148],[0. 0. 0.],[-0.11744975 -0.02689151  0.09622617],4.250759676683507,31.211676323918123,1.0000000029180374,4.565557352480879,0.0,5.04963925255746,0.0,0.0,0.1446449242175656,0.08980725706266846,0.2063216193006039,0.0,0.15419816449890622
[3.88598442 0.08074315 1.68939042],[ 9.69081306 28.51288986 -2.10526967],[ 0.6307621  -0.08455458  0.77135575],[ 4.1320672  -0.19303679  1.86635411],[0. 0. 0.],[ 4.36836386 -0.01432107  2.52749038],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),None,0,962.32958984375,[ 0.0087218  -0.0095879  -0.05079585],[ 0.02104909 -0.00866797 -0.04279949],[-0.01278447 -0.03120588 -0.082147  ],[0. 0. 0.],[-0.11412877 -0.03027168  0.0868249 ],4.238093246837495,30.188224633522363,0.9999999967684776,4.538118578709376,0.0,5.046881759129664,0.0,0.0,0.05242342868112863,0.048476740739459824,0.08879965550497129,0.0,0.14656164031184396
[3.88797855 0.07855099 1.67777658],[ 9.9665556  28.39933968 -2.66594195],[ 0.60466796 -0.09147582  0.79120719],[ 4.12914419 -0.20017163  1.84757221],[0. 0. 0.],[ 4.36767244 -0.0212519   2.52796698],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),None,0,962.558227539063,[ 0.01178676  0.00077521 -0.01347577],[-0.0098102   0.05216821 -0.04667955],[ 0.02054692 -0.03975652 -0.04917216],[0. 0. 0.],[-0.09345102 -0.01978793  0.06731593],4.235266429544561,30.21526056422109,0.9999999970778088,4.528070615750318,0.0,5.046546467503306,0.0,0.0,0.017919963834988138,0.07068763689760595,0.06648803201487007,0.0,0.11685927745521703
[3.89045763 0.07871404 1.67494226],[ 9.84833431 29.02801132 -3.22847056],[ 0.58501267 -0.09563776  0.80536556],[ 4.13346577 -0.20853351  1.83722997],[0. 0. 0.],[ 4.38137722 -0.03326845  2.51850891],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),None,0,962.7685546875,[ 0.00575002 -0.0057042  -0.01070574],[ 0.00415916 -0.00128128 -0.02579542],[ 0.025119    0.00186185 -0.01886218],[0. 0. 0.],[-0.08413812 -0.01326105  0.05820277],4.236423967245537,30.82268891941235,1.0000000498155999,4.528182794818763,0.0,5.053757045072111,0.0,0.0,0.013424356427832261,0.026159972057378352,0.031467639326570616,0.0,0.10316317929537289
[3.8916235  0.07755747 1.67277157],[ 9.89665222 29.01312637 -3.52814174],[ 0.56795293 -0.09832656  0.81716669],[ 4.13855886 -0.208156    1.83340549],[0. 0. 0.],[ 4.38854933 -0.04079138  2.50380921],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),None,0,962.971313476563,[-0.00366272  0.00380853 -0.01359611],[-0.01939988 -0.105142    0.01903476],[-0.01039285 -0.0215019  -0.00663435],[0. 0. 0.],[-0.07730078 -0.00982861  0.05136897],4.236615788434265,30.856976703262465,1.0000000181212083,4.531266280621144,0.0,5.052730916815975,0.0,0.0,0.014586796159853966,0.1085979641278106,0.024786236370541476,0.0,0.09333157836175802
[3.89081669 0.07839639 1.66977668],[ 9.65180874 27.68614197 -3.28790641],[ 0.55092543 -0.10049156  0.82848203],[ 4.13626957 -0.21289235  1.83194411],[0. 0. 0.],[ 4.38898754 -0.04334796  2.50350666],[0. 0. 0.],[ 3.15615749 -0.7227596   3.34141541],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),-1,963.191589355469,[-0.00670101 -0.01280163  0.00462426],[ 0.10502997 -0.3092399   0.06002432],[-0.00321677 -0.0470912  -0.03806454],[0. 0. 0.],[-0.12363739 -0.03737465  0.07498342],4.234708331538979,29.504070863833704,0.9999999321551344,4.52880429250184,0.0,5.052982909292228,0.0,4.652823710477518,0.015171325797861908,0.33205953289488227,0.06063693920559997,0.0,0.14935053235635534
[3.88947272 0.07582888 1.67070413],[10.85874271 24.13256454 -2.59814715],[ 0.52612853 -0.10798748  0.84352082],[ 4.13562441 -0.22233704  1.82430983],[0. 0. 0.],[ 4.38801575 -0.06016771  2.50417566],[0. 0. 0.],[ 3.15615749 -0.7227596   3.34141541],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,963.392150878906,[-0.07952477  0.00808843  0.02655928],[ 0.01977335 -0.98347502  0.16671002],[-0.03073298 -0.4434033   0.00424458],[0. 0. 0.],[-0.25579892 -0.10011575  0.13560013],4.233792668506541,26.59028644944254,0.9999999500527428,4.525586077962512,0.0,5.052642684842907,0.0,4.652823710477518,0.08423186591620561,0.9977005206972219,0.4444873703038741,0.0,0.3063390983739641
[3.87355709 0.07744765 1.67601955],[11.08548069 12.85520458 -0.68650848],[ 0.4749344  -0.12802407  0.87065905],[ 4.12947369 -0.31107724  1.82515931],[0. 0. 0.],[ 6.03816128 -0.1620148   6.99560452],[0. 0. 0.],[ 3.15615749 -0.7227596   3.34141541],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,963.59228515625,[-0.10536871 -0.0085351   0.06356886],[ 0.11870866 -2.01830658  0.3150226 ],[-0.20370856 -0.76456686  0.01402022],[0. 0. 0.],[-0.16857999 -0.06091502  0.0785972 ],4.221313090042965,16.988686260792207,1.000000016742437,4.525541789027497,0.0,9.242517132376559,0.0,4.652823710477518,0.12335482652742813,2.0461897354614877,0.7913635219329305,0.0,0.19572269891303595
[3.85246277 0.07573897 1.68874574],[ 12.44711018 -10.29547119   2.92690992],[ 0.44118547 -0.14021897  0.88639385],[ 4.08869219 -0.46413994  1.82796609],[0. 0. 0.],[ 5.09186602 -2.55385971  6.85906076],[0. 0. 0.],[ 3.15615749 -0.7227596   3.34141541],None,Quad (UnityEngine.GameObject),None,0,963.79248046875,[-0.10464387 -0.05084376  0.04830006],[ 0.42448755 -1.70748338  0.16396864],[ 0.01171279 -0.09182593  0.02718283],[0. 0. 0.],[-0.48997407 -0.12447596  0.19122417],4.207026020674574,16.41627486640334,1.000000015924927,4.502698050459743,0.0,8.916053696523125,0.0,4.652823710477518,0.12596953339836736,1.7670808959489064,0.09647847975979516,0.0,0.5404956372254826
[3.83153272 0.06556959 1.69840634],[ 17.31167603 -29.8629837    4.80596685],[ 0.34318468 -0.16511568  0.92464101],[ 4.09103489 -0.48250625  1.83340299],[0. 0. 0.],[ 4.97143126 -2.7747128   6.7947855 ],[0. 0. 0.],[ 3.15615749 -0.7227596   3.34141541],None,Quad (UnityEngine.GameObject),None,0,963.992492675781,[-0.08797083 -0.02321823  0.02891167],[ 0.5618081  -0.05842821  0.19708827],[-17.53270092   2.06784785  -7.85730437],[0. 0. 0.],[-0.49410952 -0.22013936  0.10574897],4.191601892184592,34.85095751759227,0.999999958397833,4.508962770986201,0.0,8.864720516728177,0.0,4.652823710477518,0.09546642582974836,0.5982357240063099,19.323789181210028,0.0,0.5511700330452558
[3.81100583 0.06015191 1.70515251],[ 24.82262802 -30.64412498   7.44088888],[ 0.22789045 -0.21648243  0.9493162 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.15615749 -0.7227596   3.34141541],None,None,None,0,964.225830078125,[-0.10721381  0.00625624 -0.02623992],[ 0.05892317  0.49093123 -0.08415224],[16.97212241 -2.3805163   7.8550805 ],[0. 0. 0.],[-2.32333751 -0.86183344 -0.40557831],4.175515391239448,40.13218266318019,0.9999999764706645,0.0,0.0,0.0,0.0,4.652823710477518,0.11055530353128444,0.5015645681095033,18.85264136627596,0.0,2.5110053408343362
[3.78625059 0.06159645 1.69909382],[ 25.60214424 -24.14941597   6.32760811],[-0.30855888 -0.41547632  0.8556698 ],[ 3.91879511 -0.54965168  1.81370664],[0. 0. 0.],[ 2.03055048 -4.35525513  5.33629131],[0. 0. 0.],[ 3.15615749 -0.7227596   3.34141541],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,964.456726074219,[-0.1097817  -0.04290897  0.08848236],[-0.21449583 -0.00322148 -0.01569344],[-19.43266921   2.72563352  -8.99387698],[0. 0. 0.],[-0.01602358  0.03172321  0.00946562],4.150470752531962,35.75895280644856,0.9999999790456859,4.352999407268811,0.0,7.181043618531849,0.0,4.652823710477518,0.14738497070636175,0.21509328751541318,21.585817883986746,0.0,0.036779272026407225
