headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[-4.13623047  0.07416236 -2.76226187],[ 10.10202599 220.91296387  -6.97144032],[-0.63735139 -0.08402386 -0.76597857],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,553.530212402344,[-0.00180494  0.00631147  0.01275556],[0.0541774  0.10604628 0.19225757],[0. 0. 0.],[0. 0. 0.],[-0.08478967 -0.05185447  0.07867776],4.974333439820699,221.25367683650015,0.9999999921727902,0.0,0.0,0.0,0.0,0.0,0.014345622112888708,0.2261503385848731,0.0,0.0,0.1267610542407113
[-4.13665009  0.07562967 -2.75929642],[ 10.82368469 222.32553101  -4.41051388],[-0.65706354 -0.09607913 -0.74768734],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,553.7626953125,[ 0.01532405  0.02094624 -0.01814241],[0.38105669 0.07658075 0.74005547],[0. 0. 0.],[0. 0. 0.],[-0.04884998  0.10338037  0.03185393],4.973058464774695,222.63253697522367,1.0000000292712554,0.0,0.0,0.0,0.0,0.0,0.03166573054213469,0.8359132200586227,0.0,0.0,0.11869496525304754
[-4.13305664  0.0805415  -2.76355076],[ 15.94344521 223.35444641   5.5326438 ],[-0.66851872 -0.07183674 -0.74021769],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,553.997192382813,[-0.00930549  0.00370372 -0.01390168],[ 0.03828833 -0.08384954 -0.22076092],[0. 0. 0.],[0. 0. 0.],[-0.01582551  0.06760354  0.00849859],4.972510122836469,223.9910987606715,1.000000010572729,0.0,0.0,0.0,0.0,0.0,0.017133784053901775,0.2392323652402992,0.0,0.0,0.06994935214067807
[-4.13521433  0.08140029 -2.76677418],[ 16.45211792 222.24047852   2.59976459],[-0.67218822 -0.05616133 -0.7382471 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,554.229064941406,[-0.01408145 -0.00702195  0.0020935 ],[-0.19506884  0.20002242  0.03809293],[0. 0. 0.],[0. 0. 0.],[-0.0337343   0.03439585  0.02853665],4.976109213193433,222.86377285419223,0.9999999386011804,0.0,0.0,0.0,0.0,0.0,0.015873805139121205,0.2819785339903632,0.0,0.0,0.05599480090636695
[-4.13812017  0.07995124 -2.76634216],[ 14.1457119  224.60545349   3.05015826],[-0.67914963 -0.04906341 -0.73235828],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,554.435424804688,[0.00980566 0.01217586 0.01014277],[-0.00179944  0.02311808  0.48486871],[0. 0. 0.],[0. 0. 0.],[-0.03239933  0.03554931  0.02814359],4.978260714561313,225.0711317973526,1.000000040354023,0.0,0.0,0.0,0.0,0.0,0.018635397746415445,0.4854228582428413,0.0,0.0,0.055727298441681276
[-4.13590097  0.08270686 -2.76404667],[ 14.12237835 224.90522766   9.33749294],[-0.68648219 -0.04101795 -0.72598886],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,554.661743164063,[-0.01223427 -0.00222376 -0.00795418],[-0.11616791 -0.00293105 -0.33077611],[0. 0. 0.],[0. 0. 0.],[-0.01221551  0.03507468  0.00977307],4.975185552553019,225.54155221156898,1.0000000514113485,0.0,0.0,0.0,0.0,0.0,0.014761140884300425,0.3505943631608134,0.0,0.0,0.038405267990169335
[-4.13835096  0.08226154 -2.76563954],[ 12.78948593 224.87159729   5.54221964],[-0.68892843 -0.03399402 -0.72403175],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,554.861999511719,[ 0.01141387 -0.00243147  0.00310714],[-0.33183314  0.00342814  0.00219081],[0. 0. 0.],[0. 0. 0.],[-0.00564769  0.00499763  0.00515047],4.978099812537399,225.30317888722269,0.9999999692815134,0.0,0.0,0.0,0.0,0.0,0.012076539692591903,0.3318580740994337,0.0,0.0,0.009132360848389368
[-4.13606596  0.08177477 -2.76501751],[  8.9832449  224.91091919   5.56734896],[-0.69005907 -0.03299352 -0.72300065],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,555.062194824219,[ 0.03556539 -0.00051916  0.02376292],[-0.16839754 -0.00554207  0.00050162],[0. 0. 0.],[0. 0. 0.],[ 0.00103552  0.02898708 -0.00219307],4.975846718471645,225.1590896098018,1.0000000101873279,0.0,0.0,0.0,0.0,0.0,0.0427766609409014,0.16848945550924846,0.0,0.0,0.029088354179039006
[-4.1288743   0.08166979 -2.76021242],[  7.03223324 224.84671021   5.57316065],[-0.68984967 -0.02713206 -0.7234441 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,555.264404296875,[0.02971569 0.00236192 0.0248717 ],[-0.0173348  -0.04217042  0.13049366],[0. 0. 0.],[ -8.06526574  -2.53335533 -14.50232189],[-0.00914429  0.02581379  0.00788273],4.967196952742509,225.02567745476378,1.0000000471402055,0.0,0.0,0.0,0.0,0.0,0.03882270599505161,0.13822964981183175,0.0,16.78641536485024,0.028497490968648936
[-4.12193871  0.08222106 -2.75440741],[  6.80041933 224.28277588   7.31821918],[-0.69198394 -0.02110716 -0.72160429],[0. 0. 0.],[-1.88242042 -0.59128118 -3.38481927],[0. 0. 0.],[-6.80972624  3.27654362 -6.47344494],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,555.497802734375,[ 0.00756254 -0.00374704  0.00183463],[0.03316382 0.03563754 0.07760563],[0. 0. 0.],[-11.71931418   2.71872854   1.70042611],[-0.03602493  0.04231789  0.03390261],4.958215319218197,224.50515715915643,1.0000000155050661,0.0,3.9179231173820384,0.0,9.950557717510666,0.0,0.00863702155188633,0.09161062749565883,0.0,12.150113529041354,0.06509981318708401
[-4.12040949  0.08146337 -2.75403643],[  7.18464708 224.69566345   8.21733856],[-0.69926852 -0.01255009 -0.71474886],[0. 0. 0.],[-4.25217676 -0.04152851 -3.040977  ],[0. 0. 0.],[-4.54815626  0.25531888 -3.27553368],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,555.700012207031,[0.00779999 0.00189172 0.0162995 ],[-0.07491223  0.01387367  0.00970816],[0. 0. 0.],[-0.29725447  0.04532149 -0.07895587],[-0.03234489  0.01647487  0.03172668],4.956725458854408,224.96062984654714,0.9999999497837787,0.0,5.227836354667359,0.0,5.610707083123757,0.0,0.01816843590072107,0.07680214252155336,0.0,0.31088307628496487,0.04820991038968592
[-4.11862564  0.08189601 -2.75030875],[  6.20303679 224.87745667   8.34454918],[-0.70666575 -0.0087823  -0.70749301],[0. 0. 0.],[-4.32015848 -0.03116355 -3.05903411],[0. 0. 0.],[-4.59402847  0.20611754 -3.21840286],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,555.9287109375,[ 0.01004635 -0.00038808  0.01532103],[ 0.03617105  0.03599975 -0.00279914],[0. 0. 0.],[-0.11496796 -0.13920416 -0.00033257],[-0.01729323  0.00835322  0.01726373],4.953179015264314,225.11770184171698,0.9999999862003832,0.0,5.29362164811693,0.0,5.612993767680855,0.0,0.0183252223970716,0.051109313190179806,0.0,0.18054234917575965,0.02582379719225446
[-4.11661625  0.08181839 -2.74724436],[  6.6175518  225.29000854   8.31247139],[-0.71012461 -0.00711156 -0.70404005],[0. 0. 0.],[-4.34315348 -0.05900608 -3.05910063],[0. 0. 0.],[-4.6043458   0.14391817 -3.20417905],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,556.128723144531,[ 0.01593741 -0.00420124  0.01208245],[-0.05441715 -0.02475414 -0.02659555],[0. 0. 0.],[-0.02501585 -0.12030743  0.00637869],[-0.01759765  0.01462788  0.01772325],4.949805567249165,225.5404112850952,0.9999999656696453,0.0,5.312679219655229,0.0,5.611370246854259,0.0,0.020436166993551913,0.06543177380978683,0.0,0.1230461663375236,0.028944187712356226
[-4.11335659  0.08095911 -2.74477315],[  5.97985697 224.99992371   8.00080776],[-0.71372384 -0.00411973 -0.70041513],[0. 0. 0.],[-4.34826994 -0.08361241 -3.057796  ],[0. 0. 0.],[-4.61082649  0.10644618 -3.20341825],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,556.333251953125,[0.00042599 0.00039316 0.01465412],[ 0.00150181 -0.0376738  -0.01793869],[0. 0. 0.],[ 0.00533103 -0.03147146 -0.00511597],[-0.01096371  0.01766434  0.01115964],4.945708893436426,225.2215293481822,1.0000000250762011,0.0,5.316442314927373,0.0,5.615419863754899,0.0,0.014665585349233219,0.04175364443560697,0.0,0.032327166301891204,0.02359596448151133
[-4.11325836  0.08104977 -2.74139404],[  5.99969864 224.50218201   7.76380396],[-7.16251969e-01 -4.64998193e-05 -6.97841823e-01],[0. 0. 0.],[-4.34704065 -0.09086944 -3.0589757 ],[0. 0. 0.],[-4.60617304  0.09484789 -3.20612621],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,556.563842773438,[-0.00060871 -0.00354309  0.01172183],[ 0.00349632 -0.01887289 -0.00405742],[0. 0. 0.],[-0.00656423 -0.01349637 -0.0002077 ],[-0.01254982  0.01551827  0.01297422],4.943754111514156,224.71649419101487,1.000000047905507,0.0,5.316234758587406,0.0,5.612937865005688,0.0,0.012260727471420598,0.019618179824583127,0.0,0.015009470109618273,0.023804306764612777
[-4.11339951  0.08022822 -2.73867607],[  6.0461483  224.25144958   7.7098999 ],[-0.71916193  0.00355176 -0.69483346],[0. 0. 0.],[-4.34856272 -0.09399888 -3.05902386],[0. 0. 0.],[-4.60626411  0.08569053 -3.2076292 ],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,556.795715332031,[0.00486704 0.00230464 0.00650526],[ 0.00360388 -0.01129065 -0.04534736],[0. 0. 0.],[-0.05426604  0.00648617 -0.00173108],[-0.01254322  0.01230186  0.01311499],4.942351533791195,224.46538955199327,1.0000000134400842,0.0,5.31756151400136,0.0,5.613723992777584,0.0,0.008444986357904593,0.04687056196191612,0.0,0.05467970458625632,0.02192420964314269
[-4.11242485  0.08068974 -2.73737335],[  6.08749866 224.12190247   7.18959141],[-0.72167379  0.00601529 -0.6922071 ],[0. 0. 0.],[-4.35942984 -0.09269998 -3.05937052],[0. 0. 0.],[-4.60936499  0.0839124  -3.20029616],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,556.995971679688,[0.01280964 0.02472594 0.05199362],[ 0.02593841  0.00564438 -0.07778717],[0. 0. 0.],[-0.14073218 -0.01999221 -0.09161466],[-0.00035877 -0.00370697  0.00034329],4.940826029509834,224.31980525469447,0.9999999522650821,0.0,5.326628365941582,0.0,5.612056878168375,0.0,0.05898131114601917,0.08219187109983583,0.0,0.16911085886252616,0.0037400752933702177
[-4.10986042  0.08563976 -2.72696447],[  6.38502121 224.18664551   6.29734564],[-0.72174561  0.00527317 -0.69213837],[0. 0. 0.],[-4.38760376 -0.09670233 -3.07771134],[0. 0. 0.],[-4.61552858  0.0497545  -3.20119143],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,557.196166992188,[0.08130945 0.00785736 0.1001016 ],[ 0.06146517 -0.08818871  0.07551235],[0. 0. 0.],[ 0.09348531 -0.09985259  0.07405077],[ 0.005937   -0.01275768 -0.00624827],4.933013489053025,224.3659445682032,1.0000000303849816,0.0,5.360291522747839,0.0,5.617224061511589,0.0,0.1292025384444256,0.1313671558533774,0.0,0.1555427912305071,0.015396339603169974
[-4.09081841  0.08747989 -2.70352149],[  7.20977354 223.00331116   7.31058598],[-0.72035521  0.00228542 -0.69360167],[0. 0. 0.],[-4.36571026 -0.120087   -3.06036925],[0. 0. 0.],[-4.60978603  0.02288635 -3.20199037],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,557.430358886719,[ 0.28289102 -0.03311996  0.08930771],[-0.18301801  0.24024407  0.02061499],[0. 0. 0.],[ 0.19307431 -0.03040598  0.12824678],[ 0.00241628 -0.00020009 -0.00250768],4.904230459755119,223.23956255309986,1.0000000646486173,0.0,5.332889171334594,0.0,5.612788376978614,0.0,0.29849645064545294,0.3027173329998867,0.0,0.23377221992794717,0.00348810595778178
[-4.0334425   0.08076251 -2.68540812],[  5.08297253 225.79512024   7.55014706],[-0.71986514  0.00224484 -0.69411027],[0. 0. 0.],[-4.32655096 -0.12625393 -3.03435826],[0. 0. 0.],[-4.61111212  0.0366801  -3.20148683],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,557.633178710938,[ 0.34463911 -0.01184811  0.09634966],[-0.07011168  0.09754795  0.36600404],[0. 0. 0.],[0.29514676 0.01052261 0.13878327],[-0.01882225  0.01051075  0.0196947 ],4.846297319308396,225.97848936158178,0.9999999683795053,0.0,5.286048934508087,0.0,5.613663535447736,0.0,0.35804992566606153,0.3852144921015592,0.0,0.3263175286108362,0.029199905804249478
[-3.9545188   0.07804924 -2.66334367],[  4.16304016 227.07504272  12.3524704 ],[-0.72417551  0.00465184 -0.68960011],[0. 0. 0.],[-4.2589612  -0.12384421 -3.00257635],[0. 0. 0.],[-4.61581945  0.08492987 -3.20066381],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,557.862182617188,[0.23048638 0.00973205 0.18361961],[ 0.05482602 -0.00980205 -0.02741586],[0. 0. 0.],[ 0.30504016 -0.0454459   0.18018357],[-0.03670999  0.00560719  0.03901548],4.768407499171945,227.4488721816369,1.0000000623847087,0.0,5.212442099731742,0.0,5.617584098967485,0.0,0.2948471589334966,0.062077391764881286,0.0,0.3571847490323125,0.053863454529825806
[-3.90777159  0.0800231  -2.62610197],[  4.80015802 226.96113586  12.03387833],[-0.73162103  0.00578909 -0.681687  ],[0. 0. 0.],[-4.19709301 -0.13306154 -2.96603155],[0. 0. 0.],[-4.61995697  0.09195104 -3.19312692],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,558.065002441406,[ 0.09788524 -0.01723706  0.17816193],[-0.02845388  0.03749439 -0.14935798],[0. 0. 0.],[ 0.16145696 -0.00151848  0.16564996],[-0.03885723 -0.00091188  0.04225444],4.708873966796768,227.33062472404123,1.0000000015931856,0.0,5.141073649743209,0.0,5.616806646856877,0.0,0.20401056050698985,0.1565990386229049,0.0,0.23132350723715492,0.05741214286166131
[-3.88514638  0.07603892 -2.5849216 ],[  4.42333317 227.45768738  10.05587769],[-0.74060249  0.00557832 -0.6719203 ],[0. 0. 0.],[-4.15977383 -0.13341253 -2.9277432 ],[0. 0. 0.],[-4.62031507  0.1039505  -3.18082023],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,558.296142578125,[0.04108572 0.0221653  0.20438194],[-0.02899348 -0.08760088 -0.25648553],[0. 0. 0.],[ 0.06034253 -0.0128802   0.11967168],[-0.02610196  0.00133147  0.02900878],4.667115166484543,227.72282735742164,1.000000029820732,0.0,5.088535881260916,0.0,5.610323913329731,0.0,0.2096456858230727,0.2725790922096265,0.0,0.13464186121642552,0.03904605282991809
[-3.87690115  0.08048713 -2.5439055 ],[  4.08995676 226.45042419   7.10672426],[-0.74584073  0.00584552 -0.66609871],[0. 0. 0.],[-4.14766407 -0.13599737 -2.90372705],[0. 0. 0.],[-4.62170935  0.10268766 -3.18478918],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,558.496826171875,[0.0549349  0.00132555 0.1956468 ],[ 0.12152304 -0.10048775  0.13311972],[0. 0. 0.],[ 0.08780833 -0.05021176  0.15566933],[-0.00375239 -0.0005095   0.00420272],4.637703729107556,226.59882588803535,1.0000000293732307,0.0,5.064903091950581,0.0,5.613699686193238,0.0,0.20321729479361003,0.20636496002181187,0.0,0.18564606881078274,0.00565710990472023
[-3.86408949  0.08079627 -2.49827766],[  5.7137785  225.10768127   8.88550377],[-0.74671584  0.0057267  -0.66511858],[0. 0. 0.],[-4.12718582 -0.14770752 -2.86742258],[0. 0. 0.],[-4.61586618  0.08609982 -3.18259525],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,558.730041503906,[0.03281332 0.01009975 0.14838232],[ 0.10872338 -0.08963587  0.32643504],[0. 0. 0.],[ 0.05911179 -0.02410925  0.15354638],[ 0.01467066  0.02513118 -0.01606002],4.602076368741834,225.35542507485732,1.0000000326239618,0.0,5.027682624620639,0.0,5.607365366537074,0.0,0.152302438482238,0.35554914593427595,0.0,0.16628875743891805,0.033237461857322854
[-3.85643291  0.08315292 -2.46365452],[  7.16732836 223.90931702  13.24969482],[-0.74329263  0.01159075 -0.66886598],[0. 0. 0.],[-4.11339283 -0.15333311 -2.83159447],[0. 0. 0.],[-4.59537506  0.07290778 -3.15408182],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,558.96337890625,[ 0.02550278 -0.00934359  0.08904148],[-0.07147527 -0.00715671 -0.132764  ],[0. 0. 0.],[ 0.06058022 -0.00478322  0.09895766],[ 0.02231822  0.00163619 -0.02457825],4.576962182347421,224.41547909082152,0.999999988139293,0.0,4.996142396181196,0.0,5.574138465420588,0.0,0.09309178399570694,0.15095102247310466,0.0,0.11612691561777702,0.03323959256771696
[-3.85041523  0.08094819 -2.44264412],[  6.20100975 223.81256104  11.45477581],[-0.73802638  0.01197683 -0.67466551],[0. 0. 0.],[-4.09909821 -0.15446177 -2.80824423],[0. 0. 0.],[-4.5753417   0.07138251 -3.13994336],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,559.199340820313,[ 0.01275683 -0.00506088  0.04875471],[ 0.01054284 -0.00933067 -0.01814149],[0. 0. 0.],[0.02806131 0.00589543 0.0504721 ],[ 0.02082834 -0.01305704 -0.02282437],4.560565792147994,224.1912729967484,0.9999999669884374,0.0,4.971186999479063,0.0,5.549602820023989,0.0,0.05064949621206941,0.022963592429721815,0.0,0.05804848038153352,0.03354486147763599
[-3.84747362  0.0797812  -2.43140173],[  6.34030056 223.68928528  11.21509266],[-0.73322356  0.00896599 -0.6799286 ],[0. 0. 0.],[-4.09262753 -0.15310234 -2.79660583],[0. 0. 0.],[-4.56545115  0.07381832 -3.13169265],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,559.429931640625,[-0.01303748 -0.0007063   0.00619292],[-0.00969013  0.01802976  0.03504132],[0. 0. 0.],[-0.00876379  0.0237651   0.02478001],[ 0.01809926 -0.01134887 -0.01954344],4.552047086437609,224.0599787174558,1.0000000382021859,0.0,4.959238301380482,0.0,5.536812453409449,0.0,0.014450849635801245,0.040581582505388375,0.0,0.03543491504325235,0.028953856857513657
[-3.85008764  0.07963958 -2.43016005],[  6.22898197 223.89640808  11.61764145],[-0.72959465  0.00669054 -0.68384707],[0. 0. 0.],[-4.09438467 -0.14833742 -2.79163742],[0. 0. 0.],[-4.56751251  0.0826897  -3.12578416],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,559.630432128906,[-0.01417175 -0.00471988  0.00295338],[-0.05562878 -0.0026888  -0.05178017],[0. 0. 0.],[-0.0178752   0.00290332 -0.00106599],[ 0.01551748 -0.01397258 -0.01657099],4.553591458057685,224.28413087162315,0.9999999641564681,0.0,4.957744377006301,0.0,5.5352989750229975,0.0,0.015226234323354555,0.07604588344347427,0.0,0.01814078854971121,0.02665751275480693
