headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[2.49904728 0.07104158 1.01220405],[ 17.22994995 -24.62637329   2.61434054],[-0.28240356 -0.54426235  0.78995365],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,833.325805664063,[ 0.01610634  0.01663181 -0.01614491],[-0.28619912 -0.00972672 -0.01786318],[0. 0. 0.],[0. 0. 0.],[-0.39022311  1.32095724  0.46105449],2.6971913634304263,30.168927943614676,1.0000000213427358,0.0,0.0,0.0,0.0,4.8617445360166185,0.028225683265058275,0.2869209576127233,0.0,0.0,1.4525058891317653
[2.50278091 0.07489702 1.00846148],[ 13.42870426 -24.75556183   2.37708497],[-0.37286177 -0.23804924  0.89683139],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,833.5576171875,[ 0.05763015  0.024668   -0.02672883],[-0.12689625  0.71242451 -0.04414753],[0. 0. 0.],[0. 0. 0.],[0.22953945 0.20545759 0.13713723],2.699354814782717,28.26337687817031,0.9999999448260326,0.0,0.0,0.0,0.0,4.8617445360166185,0.06814817834092363,0.7249829986350279,0.0,0.0,0.3372058764204056
[2.51444483 0.07988964 1.00305176],[ 11.95718479 -16.49411583   1.8651396 ],[-0.32640469 -0.19646615  0.92458695],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,833.760009765625,[0.03069582 0.01794336 0.00395347],[-0.28173741  0.25768696 -0.16450892],[0. 0. 0.],[0. 0. 0.],[0.73374564 0.72393464 0.27169323],2.708307216083159,20.457489359071012,1.0000000003617338,0.0,0.0,0.0,0.0,4.8617445360166185,0.03577467677041642,0.4157423765692358,0.0,0.0,1.0659649357126986
[2.52149677 0.08401188 1.00396001],[  8.24869728 -13.10220242  -0.30027851],[-0.15783666 -0.03015206  0.98700476],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,833.98974609375,[ 0.02374281 -0.00783676  0.07164555],[ 0.04069813 -0.07711101  0.11657749],[0. 0. 0.],[0. 0. 0.],[-0.12393513  0.08839464 -0.01952237],2.715315760636994,15.4854409738262,0.9999999742560024,0.0,0.0,0.0,0.0,4.8617445360166185,0.07588293681347674,0.1455773230234015,0.0,0.0,0.15347524910845275
[2.5262804  0.08243296 1.01839495],[  8.71850777 -13.99235535   1.0454669 ],[-0.18280675 -0.01234257  0.98307145],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,834.191223144531,[ 0.06157354 -0.00874873  0.14367126],[-0.02082587 -0.14121097  0.04576571],[0. 0. 0.],[0. 0. 0.],[-0.1151038   0.04182795 -0.02271888],2.725071767056636,16.519424531892856,1.0000000569434615,0.0,0.0,0.0,0.0,4.8617445360166185,0.15655437721721122,0.14989581764251747,0.0,0.0,0.12455766203616404
[2.54063654 0.08039315 1.05189252],[  8.44029999 -15.87875843   1.65683997],[-0.20964369 -0.0025902   0.97777444],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,834.424377441406,[ 0.05014284 -0.05499197  0.21684781],[ 0.10050511 -0.08413049  0.13225249],[0. 0. 0.],[0. 0. 0.],[-0.10170996  0.0237167  -0.02292168],2.750958915686802,18.058758314264235,1.0000000223007466,0.0,0.0,0.0,0.0,4.8617445360166185,0.2292627148410601,0.1861986510033255,0.0,0.0,0.1069242795068438
[2.55072999 0.0693236  1.09554267],[  9.59945488 -16.84906006   3.18214679],[-0.23011729  0.00218382  0.97316045],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,834.625671386719,[-0.06689182  0.00714529  0.30789329],[ 0.05150562 -0.19141152 -0.02475174],[0. 0. 0.],[0. 0. 0.],[-0.09909036  0.02209464 -0.02477591],2.776912491164865,19.65111744977295,0.9999999949306533,0.0,0.0,0.0,0.0,4.8617445360166185,0.3151568641671933,0.1997594732269383,0.0,0.0,0.10450319691839473
[2.5352931  0.07097255 1.16659641],[ 10.28048134 -19.37997437   2.85487008],[-0.25298476  0.00728269  0.96744281],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,834.8564453125,[-0.28074926 -0.05616708  0.504795  ],[-0.14225434 -0.07381183 -0.17748269],[0. 0. 0.],[0. 0. 0.],[-0.07391365  0.0366227  -0.02035326],2.7917190773493035,22.12288376608031,0.9999999595770083,0.0,0.0,0.0,0.0,4.8617445360166185,0.580338595145357,0.23913299198963656,0.0,0.0,0.08496296289138924
[2.47888279 0.05968702 1.26802373],[  8.6428051  -20.22971916   0.81163418],[-0.26783606  0.01464121  0.96335328],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,835.057373046875,[-0.48724763  0.03169975  0.52475555],[ 0.1430633   0.00730176 -0.03997847],[0. 0. 0.],[0. 0. 0.],[-0.16441404  0.02252939 -0.04918824],2.7850146504772275,22.01359505867909,1.0000000285440669,0.0,0.0,0.0,0.0,4.8617445360166185,0.7167869340403173,0.14872357361961516,0.0,0.0,0.17308677714236353
[2.3806541  0.06607766 1.37381399],[ 10.29529762 -20.14537811   0.34985173],[-0.30098179  0.01918311  0.95343697],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,835.258972167969,[-0.35871421  0.01261012  0.40876336],[ 0.21815455  0.25250111 -0.00156424],[0. 0. 0.],[0. 0. 0.],[ 0.05444894 -0.00097308  0.01681191],2.749408128249996,22.62635208508426,1.000000043397535,0.0,0.0,0.0,0.0,4.8617445360166185,0.5439874851413975,0.33369247086087306,0.0,0.0,0.05699363129995793
[2.29730296 0.06900776 1.46879458],[ 13.19965363 -16.78375626   0.32902652],[-0.28832999  0.01895701  0.9573434 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,835.491333007813,[-0.30679275 -0.03313962  0.45223787],[-0.12779059  0.25484196 -0.11488476],[0. 0. 0.],[0. 0. 0.],[0.08121907 0.00869956 0.02348208],2.7275851037509367,21.354942948839483,0.9999999676091449,0.0,0.0,0.0,0.0,4.8617445360166185,0.5474843574479745,0.3073652025216853,0.0,0.0,0.08499193000572453
[2.23167133 0.06191826 1.56554103],[ 11.63330078 -13.66011143  -1.07913721],[-0.27095494  0.02081809  0.96236688],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,835.705261230469,[-0.47126178 -0.13647323  0.8920031 ],[ 0.61422488 -0.32127488  0.18127667],[0. 0. 0.],[0. 0. 0.],[ 1.93743999e-01 -1.45657502e-04  5.00068196e-02],2.7267397243883145,17.974895504091798,0.9999999901946195,0.0,0.0,0.0,0.0,4.8617445360166185,1.0180285554094872,0.716485154512339,0.0,0.0,0.20009357881284248
[2.12869787 0.03209806 1.76044893],[ 19.32306671 -17.68230057   1.19034946],[-0.22862074  0.02078626  0.97329366],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,835.923767089844,[-0.49025614  0.06863217  0.88259436],[ 0.60081399 -0.36521193  0.31838232],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.762528798223224,26.219488788574736,1.0000000315538389,0.0,0.0,0.0,0.0,4.8617445360166185,1.0119457807960954,0.7718319159391772,0.0,0.0,0.0
[2.01322556 0.04826332 1.9683305 ],[ 27.43113708 -22.61088753   5.48696423],[-0.22862074  0.02078626  0.97329366],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,836.159301757813,[-0.42435479  0.03319052  0.75310337],[-0.63993137  0.62536787 -0.27943509],[12.72643588 -2.99524521  5.50767859],[0. 0. 0.],[-0.04725256 -0.50950464 -0.02892849],2.815977885575903,35.96979695478552,1.0000000315538389,0.0,0.0,0.0,0.0,4.8617445360166185,0.865068370228643,0.9373799176670112,14.18690197009172,0.0,0.5125081863368094
[1.9229362  0.05532522 2.12856722],[ 19.62989998 -14.98719025   2.08044362],[-0.2386746  -0.0876203   0.96713859],[ 2.70778537 -0.63729399  1.17186081],[0. 0. 0.],[ 3.58431506 -3.84849072  6.19307423],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,836.3720703125,[-0.59255461 -0.0977726   0.85548181],[-0.49695498  1.14439363 -0.30967316],[-12.36464757   2.9100961   -5.35110579],[0. 0. 0.],[0.20077171 0.07758514 0.05103628],2.8690665586645667,24.784613983627,0.9999999647421194,3.01852662766321,0.0,8.124799297070949,0.0,4.8617445360166185,1.0452413987869877,1.285495428243898,13.783595392317178,0.0,0.22120903120708119
[1.79317021 0.03391359 2.31591272],[13.39438725 -0.62797982 -1.80516171],[-0.19470677 -0.07062961  0.97831523],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,836.591064453125,[-0.46896087  0.1424479   0.71589709],[0.01276616 0.11080457 0.09710354],[0. 0. 0.],[0. 0. 0.],[0.82856228 0.17005893 0.09103093],2.9291741651780407,13.530061978333258,0.9999999824497618,0.0,0.0,0.0,0.0,4.8617445360166185,0.8675968770662016,0.14788416186842165,0.0,0.0,0.8507185893997923
[1.68394446 0.06709115 2.48265243],[13.56474876  0.85068154 -0.50933737],[-0.0017262  -0.03102116  0.99951726],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,836.823974609375,[-0.22084824 -0.07249268  0.94300603],[-0.17146478  0.30294236 -0.26548916],[0. 0. 0.],[0. 0. 0.],[ 0.14007888 -0.02475592 -0.0025728 ],3.000622143285379,13.600937198285036,1.0000000245374125,0.0,0.0,0.0,0.0,4.8617445360166185,0.971230923618763,0.4377884637197389,0.0,0.0,0.14227286172923825
[1.63931382 0.0524413  2.67322206],[11.57940006  4.35837698 -3.5833714 ],[ 0.02658198 -0.03602402  0.99899733],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,837.026062011719,[0.01853363 0.02866923 1.10570342],[-0.24370238 -0.42664485 -0.06267415],[0. 0. 0.],[0. 0. 0.],[-0.01404953  0.06667774  0.00228407],3.1362742368589798,12.8809357697118,0.9999999991038447,0.0,0.0,0.0,0.0,4.8617445360166185,1.1062302953277598,0.49532284888899397,0.0,0.0,0.06818011140116774
[1.64324927 0.05852896 2.90800858],[ 8.61445332 -0.83229548 -4.34588146],[ 0.02359868 -0.02186558  0.99948233],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,837.238403320313,[-0.04090592  0.12090164  1.05477397],[ 0.53919412 -0.19411362  0.17033848],[0. 0. 0.],[0. 0. 0.],[-0.49944482  0.37859341 -0.02332725],3.340689702400451,9.684431184806856,0.9999999683480255,0.0,0.0,0.0,0.0,4.8617445360166185,1.0624681772212738,0.5978508161581125,0.0,0.0,0.6271540957828519
[1.6342262  0.08519757 3.14067173],[15.42898464 -3.28557396 -2.19308186],[-0.08656938  0.06164495  0.99433678],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,837.458984375,[ 0.03752545 -0.18278319  1.03375452],[-0.02900142  0.53598496  0.10362609],[0. 0. 0.],[0. 0. 0.],[-0.04407505 -0.01408514 -0.00321953],3.5414365480580665,15.926649721534291,0.9999999990943516,0.0,0.0,0.0,0.0,4.8617445360166185,1.0504600276351543,0.54668027823998,0.0,0.0,0.04638282769386972
[1.64308536 0.04204538 3.38472462],[15.03669357  3.96448874 -0.79137158],[-0.0969748   0.05831968  0.99357671],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,837.695068359375,[0.02976114 0.00802451 1.0882867 ],[ 0.16831281  0.87591429 -0.01358606],[0. 0. 0.],[0. 0. 0.],[ 0.31972868 -0.21131648  0.0286657 ],3.762692925193843,15.570664520155923,0.9999999828351065,0.0,0.0,0.0,0.0,4.8617445360166185,1.0887231377334237,0.8920423888389508,0.0,0.0,0.38432122774222244
[1.64906883 0.04365871 3.60352445],[16.97554016 14.05441284 -0.94787353],[-0.03269341  0.01583454  0.99933994],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,837.896118164063,[0.17647326 0.1021673  0.91260308],[ 0.45283913  0.21012395 -0.10018758],[0. 0. 0.],[0. 0. 0.],[ 1.34975239 -1.00739678 -0.27631709],3.963170767638563,22.05887459332474,0.9999999518124869,0.0,0.0,0.0,0.0,4.8617445360166185,0.9351071321070337,0.5091688368694429,0.0,0.0,1.70676035933784
[1.68980503 0.0672425  3.81418514],[22.96473122 16.83348465 -2.27294135],[ 0.27887663 -0.21670786  0.93555629],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,838.126953125,[ 0.32221986 -0.09955822  0.88858243],[ 0.08399862 -0.09075822 -0.09894423],[0. 0. 0.],[0. 0. 0.],[ 0.00909157 -0.11171449 -0.0302386 ],4.172286051653465,28.564161946011687,1.0000000236234434,0.0,0.0,0.0,0.0,4.8617445360166185,0.9504294944140963,0.15837545122607807,0.0,0.0,0.11609115322789489
[1.76367331 0.04441897 4.01789093],[24.06804848 15.64138031 -3.57256842],[ 0.28096086 -0.24231818  0.92862415],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,838.356201171875,[0.20282756 0.08517466 0.72459719],[ 0.18823564 -0.07395793 -0.07972097],[0. 0. 0.],[0. 0. 0.],[-0.02830572 -0.16161361 -0.03718703],4.3881618133455245,28.925542010387403,0.99999996167263,0.0,0.0,0.0,0.0,4.8617445360166185,0.7572548022709263,0.21738873815304827,0.0,0.0,0.1682350950536116
[1.81131005 0.06442337 4.1880722 ],[26.60107422 14.6461525  -4.6453476 ],[ 0.27431288 -0.28027529  0.91989028],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,838.591064453125,[ 0.12829945 -0.03511398  0.55257521],[-0.20226246  0.38905335  0.02650769],[ 9.55355723 -2.91623398 20.67235078],[0. 0. 0.],[-0.01438138 -0.23345777 -0.07362258],4.56343546779801,30.71980121709447,0.9999999646119713,0.0,0.0,0.0,0.0,4.8617445360166185,0.5683600088492896,0.4392895061385855,22.959115035798703,0.0,0.24521345392655863
[1.83792686 0.05713867 4.30270863],[24.19688225 19.2706337  -4.33026409],[ 0.27132934 -0.32870808  0.90461665],[ 1.98196661 -0.60499752  4.2886548 ],[0. 0. 0.],[ 3.40812993 -4.69375753  7.70728874],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,838.798522949219,[0.1438921  0.01460902 0.62971989],[0.15409264 0.42756596 0.02830503],[ 0.31050976 -0.14161626  0.11006139],[0. 0. 0.],[ 0.11072898 -0.01311708 -0.03989518],4.679160342010749,31.234558116381283,0.9999999532768193,4.7630634769754225,0.0,9.646191433148568,0.0,4.8617445360166185,0.6461157024214949,0.45536618682105623,0.35858748809603624,0.0,0.11842546270644451
[1.87351346 0.0607517  4.45844746],[26.38038635 25.32927513 -3.92917967],[ 0.29871422 -0.33195212  0.89475   ],[ 2.05876017 -0.64002126  4.31587458],[0. 0. 0.],[ 3.86246395 -4.78625298  7.36299515],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,839.045837402344,[ 0.24882135 -0.01325001  0.4179622 ],[-0.09298494 -0.79608173  0.39877107],[ 0.3364083  -0.18666326  0.53794393],[0. 0. 0.],[ 0.12111205 -0.03858623 -0.05711771],4.8364756977563506,36.78227039824117,0.9999999797592045,4.824406077596734,0.0,9.59377625671435,0.0,4.8617445360166185,0.48660047806518253,0.8952154419599845,0.6613602592803726,0.0,0.13935371598778867
[1.92782164 0.05785973 4.5496726 ],[25.21756554 15.37389469  1.0576421 ],[ 0.32514834 -0.34037402  0.88228339],[ 2.13218522 -0.68076271  4.43328714],[0. 0. 0.],[ 4.42776012 -5.06324863  6.79342556],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,839.264099121094,[ 0.59618387 -0.15708109  0.36015768],[ 0.31137312 -1.96238396  0.6894813 ],[ -9.13777731   2.91750359 -18.99947072],[0. 0. 0.],[0. 0. 0.],4.941595370822678,29.55335609348595,0.9999999502421001,4.966254783926048,0.0,9.55992559018485,0.0,4.8617445360166185,0.7140190686325039,2.1031615493676172,21.283577917804102,0.0,0.0
[2.06693363 0.02120683 4.63371086],[ 29.38039017 -10.86170387  10.27548885],[ 0.32514834 -0.34037402  0.88228339],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,839.497436523438,[0.6625858  0.03127787 0.12517066],[-0.01812546 -1.99204615  0.72452552],[0. 0. 0.],[0. 0. 0.],[-0.32595351 -0.07437875  0.07799286],5.073848708200665,32.966188869420634,0.9999999502421001,0.0,0.0,0.0,0.0,4.8617445360166185,0.675030331372107,2.119790939156614,0.0,0.0,0.34330857090994155
[2.20022726 0.02749906 4.65889168],[ 29.17147064 -33.82262421  18.62658691],[ 0.25957566 -0.35533693  0.89797336],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,839.698608398438,[ 0.49238965  0.04883743 -0.23048421],[-0.37760859 -1.86798579 -0.15877665],[0. 0. 0.],[0. 0. 0.],[-0.42921594 -0.10527255  0.06020619],5.152380795574199,48.39312293814546,1.000000007783822,0.0,0.0,0.0,0.0,4.8617445360166185,0.5458531236955042,1.9123726533426637,0.0,0.0,0.446019526811255
[2.29895163 0.03729099 4.61267948],[ 24.83356667 -55.28173065  16.80258751],[ 0.17351766 -0.37644413  0.91004473],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,839.899108886719,[ 0.64412672 -0.04188642 -0.42015069],[-0.71423658 -1.95126707  0.51730656],[0. 0. 0.],[0. 0. 0.],[-0.43534302 -0.09445382  0.01940623],5.153967519780256,62.889607441964294,0.9999999860150868,0.0,0.0,0.0,0.0,4.8617445360166185,0.7701819896509923,2.141304078464934,0.0,0.0,0.44589423270894835
[2.44358921 0.02788546 4.51833534],[ 15.64443302 -80.38609314  23.45808411],[ 0.07576211 -0.39765358  0.91440237],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,840.123657226563,[ 0.83844196 -0.00736035 -0.28801561],[-0.20073499 -0.32341956  0.17968197],[0. 0. 0.],[0. 0. 0.],[-5.18669206  0.75743883 -4.15305247],5.13685313157033,85.18775712957184,0.9999999764154655,0.0,0.0,0.0,0.0,4.8617445360166185,0.8865619504277615,0.42092797305997826,0.0,0.0,6.687550591566658
[2.61200428 0.02640702 4.4604826 ],[ 13.33421135 -84.10826874  25.52601051],[-0.96607161 -0.24550934  0.08019242],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,840.324523925781,[0.8163653  0.16110678 0.13603086],[-0.35686346 -0.58192678 -0.51520358],[11.04289709 -2.40721889 20.36627031],[0. 0. 0.],[ 0.0019585  -0.03087554 -0.08211295],5.169058781925325,88.9020768886025,1.0000000044622797,0.0,0.0,0.0,0.0,4.8617445360166185,0.8431560345459773,0.8552339063096913,23.292171330907465,0.0,0.08774776925308275
[2.80214405 0.06393042 4.49216557],[  8.57195091 -91.87394714  18.65073776],[-0.96561545 -0.25270057  0.06106748],[ 2.57200289 -0.56066573  4.7435112 ],[0. 0. 0.],[-1.57154512 -4.10645056  5.62936163],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,840.557434082031,[0.67922722 0.02922335 0.40649453],[-0.15217362 -0.57146679 -0.3885503 ],[-0.06947002  0.89905986 -0.27509781],[0. 0. 0.],[-0.08468405  0.58762256 -0.80335863],5.294870144484084,94.13899577362345,1.0000000070929567,5.424983264083428,0.0,7.142996753140407,0.0,4.8617445360166185,0.7921119962881369,0.7076033067578317,0.9427690700144199,0.0,0.9989278017447623
[2.95976257 0.07071187 4.58649492],[  6.54867935 -99.47206116  13.4846468 ],[-0.98526686 -0.11633942 -0.12535644],[ 2.55588198 -0.35203379  4.67967319],[0. 0. 0.],[-2.73135614 -1.73891222  4.05435514],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],None,None,None,0,840.789489746094,[0.5178262  0.00683004 0.46227219],[-0.09116283 -0.21443313 -0.10560382],[0.21477154 0.5663502  0.12300145],[0. 0. 0.],[ 0.00494745  0.00867678 -0.04518975],5.45904115512468,100.59528742125299,0.9999999455830976,5.3437628768277765,0.0,5.188633514548299,0.0,4.8617445360166185,0.6941802360324195,0.25582102703843623,0.6180685421297398,0.0,0.04628041615218527
[3.06576777 0.07211006 4.68112755],[   5.47941875 -101.98717499   12.24600601],[-0.98425406 -0.11456318 -0.13460732],[ 2.59984827 -0.23609516  4.70485306],[0. 0. 0.],[ 1.97115123 -0.15300342  4.50660849],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,840.994201660156,[0.32312317 0.04553638 0.29310596],[ 0.20553169 -0.08982141 -0.19753667],[0.31440531 0.0602214  0.19776976],[0. 0. 0.],[ 0.01678321 -0.09011225 -0.03766269],5.596167167997772,102.86579876287236,0.9999999554235952,5.380575642990724,0.0,4.921216036489421,0.0,4.8617445360166185,0.43862654714248694,0.29888442137388527,0.3762847233176538,0.0,0.09909779047645226
[3.13988256 0.08255474 4.7483573 ],[   8.18050385 -103.16760254    9.64999104],[-0.9804045  -0.13523224 -0.14324601],[ 2.67196345 -0.22228217  4.75021553],[0. 0. 0.],[ 1.95379984 -0.12116618  4.46836567],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,841.223571777344,[ 0.16669598 -0.01145396  0.0969135 ],[0.28798771 0.40693597 0.01061577],[ 0.20550535 -0.01407593  0.09455098],[0. 0. 0.],[-0.02456172  0.13649912  0.05482097],5.69320426605741,103.9403539719008,1.0000000771228807,5.454662743433241,0.0,4.8783508307623835,0.0,4.8617445360166185,0.19316047821970916,0.4986446573985001,0.22665054379880037,0.0,0.14913291649126473
[3.17332554 0.08025682 4.76780033],[ 11.49087238 -98.48994446   9.77201748],[-0.98533213 -0.10784744 -0.13224769],[ 2.71319246 -0.22510612  4.76918459],[0. 0. 0.],[ 1.9515059  -0.12385421  4.45016909],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,841.424194335938,[ 0.0594799   0.01171443 -0.05654996],[ 0.04161764  0.16364235 -0.09191458],[ 0.12805698 -0.05667046  0.08734305],[0. 0. 0.],[-0.01874575  0.12826001  0.05225791],5.727857900529158,99.63835422705115,0.9999999647099317,5.4915578621917165,0.0,4.8608353230342995,0.0,4.8617445360166185,0.08290346728864934,0.19224759621508938,0.16504223521033487,0.0,0.1397602311731759
[3.18716812 0.08298308 4.75463963],[ 12.04581356 -96.30789185   8.54640293],[-0.98969477 -0.07799786 -0.12008586],[ 2.74299479 -0.23829487  4.78951168],[0. 0. 0.],[ 1.97166324 -0.1573986   4.51037073],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],MachineObject(Clone) (UnityEngine.GameObject),DisplayMediasButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),0,841.656921386719,[ 0.03145062 -0.01145152 -0.07648933],[ 0.24589946 -0.0027742   0.17045623],[ 0.10530943 -0.03601251 -0.03005806],[0. 0. 0.],[-0.00346222  0.03229877  0.00850321],5.724641892271534,97.4338373418613,1.0000000129526747,5.524511469421638,0.0,4.925005012285201,0.0,4.8617445360166185,0.08349189731079786,0.29921491813692397,0.11528427722426834,0.0,0.033578300671614596
[3.19352198 0.08066957 4.73918676],[ 14.89216328 -96.34000397  10.51947784],[-0.99039423 -0.07147266 -0.11836798],[ 2.76427007 -0.24557035  4.78343916],[0. 0. 0.],[ 1.97278237 -0.17464322  4.51956701],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,841.858947753906,[ 0.04748217  0.01240512 -0.06881979],[-0.09019323  0.13098532 -0.01808517],[ 0.05798356 -0.0107014   0.07440937],[0. 0. 0.],[ 0.01164109 -0.11803701 -0.01193872],5.715328632394959,98.05015199167724,1.0000000304875687,5.530170340170616,0.0,4.934456052064386,0.0,4.8617445360166185,0.08452577979372046,0.160059504750928,0.09493875668098357,0.0,0.1192089936472541
[3.20474625 0.08360201 4.72291851],[ 13.67057705 -94.5659256   10.27453041],[-0.98764241 -0.09937533 -0.12119017],[ 2.77797675 -0.24810004  4.80102873],[0. 0. 0.],[ 1.91090655 -0.1802852   4.57365131],[0. 0. 0.],[ 1.88323927 -0.19171345  4.4780817 ],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,842.095336914063,[ 0.04231454  0.00287147 -0.06128419],[-0.11941257 -0.0580448  -0.0638412 ],[ 0.00062334 -0.00937574  0.02667648],[0. 0. 0.],[ 0.00670177 -0.0675628   0.00462246],5.70818246519176,96.09976553694187,1.0000000189675589,5.5523495309342845,0.0,4.9600759015253555,0.0,4.8617445360166185,0.07452864101159128,0.14732365252649768,0.02828299433513838,0.0,0.06805154643749206
