headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[3.80064607 0.09774946 2.13828206],[ 0.88062239 86.85686493  1.21753395],[ 0.99645537 -0.04381834  0.07180917],[ 4.10991335 -0.1093687   2.03739429],[0. 0. 0.],[4.62684298 0.14466229 2.18292904],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,652.363891601563,[ 0.00025894 -0.00467381  0.00110988],[ 0.03960729 -0.03966022 -0.03080175],[ 0.00138615 -0.05536202  0.02422876],[0. 0. 0.],[ 0.00269     0.03727321 -0.01751613],4.361962362416881,86.86986168992833,0.9999999556600754,4.588499179947608,0.0,5.117986155580145,0.0,0.0,0.004810754878063166,0.06395637693214654,0.06044755580878135,0.0,0.041271579081231545
[3.8007102  0.09659185 2.13855696],[ 1.44269168 86.29404449  0.78042459],[ 0.99712163 -0.03458649  0.06747077],[ 4.11025667 -0.1230808   2.04339528],[0. 0. 0.],[4.62456656 0.12371708 2.19537473],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,652.611572265625,[ 0.01415432 -0.00638931  0.01978785],[ 0.06570337  0.01592779 -0.02960491],[ 0.00931393 -0.03929272  0.009737  ],[0. 0. 0.],[ 0.00197672  0.03022674 -0.01566241],4.362127219364279,86.30963177469651,1.000000039261866,4.591821323531716,0.0,5.120702288933346,0.0,0.0,0.025154067964093103,0.0738043230800702,0.041538854568090894,0.0,0.03410094425166431
[3.80389285 0.09515519 2.14300632],[ 2.28915858 86.49924469  0.39901993],[ 0.9975661  -0.0277899   0.06394902],[ 4.11235094 -0.13191591  2.04558468],[0. 0. 0.],[4.61498499 0.10119058 2.19632816],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,652.83642578125,[ 0.00783906 -0.00385655  0.02402604],[-0.03435572  0.05174163  0.01823041],[-0.00303619 -0.00121353 -0.00376283],[0. 0. 0.],[ 0.00230211  0.03968124 -0.02230411],4.367050656741238,86.53045010774542,0.999999943527374,4.594915531855445,0.0,5.111964728392725,0.0,0.0,0.025565102091673654,0.06472912621930754,0.004984978457403067,0.0,0.04557821794277738
[3.80565214 0.09428968 2.1483984 ],[ 1.84738946 87.16457367  0.63343894],[ 0.99808276 -0.01888438  0.05894339],[ 4.11166954 -0.13218826  2.0447402 ],[0. 0. 0.],[4.61561346 0.09695511 2.18982673],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,653.060852050781,[-0.00352086 -0.00122583  0.02900307],[ 0.02681107 -0.05713907  0.00404715],[0.00473413 0.00059058 0.01264179],[0. 0. 0.],[ 0.00136493  0.02812385 -0.01588529],4.371212011315108,87.18644961051233,1.0000000665320743,4.593937595505179,0.0,5.109660361020914,0.0,0.0,0.029241706363987326,0.06324623769746042,0.013512050034454829,0.0,0.03232887834595877
[3.80494642 0.09404397 2.15421176],[ 2.1552968  86.50836945  0.67991775],[ 0.99835634 -0.01324725  0.05575935],[ 4.11261845 -0.13206989  2.04727411],[0. 0. 0.],[4.61530924 0.09790568 2.18773365],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,653.261291503906,[-0.01781746  0.00034978  0.02596821],[-0.01975177 -0.19027798  0.11321558],[-0.02076432 -0.00695324  0.04290418],[0. 0. 0.],[ 0.0006068   0.02262492 -0.00665137],4.37345285238704,86.53788521005472,0.9999999906453031,4.5959116867617675,0.0,5.108506965142018,0.0,0.0,0.03149495402711805,0.22229172446001935,0.04816920813578512,0.0,0.023590163826352137
[3.80080199 0.09412533 2.16025209],[ 1.89205933 83.97248077  2.18877387],[ 0.99849749 -0.00798459  0.05421221],[ 4.10778856 -0.13368724  2.05725384],[0. 0. 0.],[4.61223269 0.09522632 2.2020545 ],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,653.493896484375,[-0.03118265 -0.00036256  0.01501649],[ 0.01040298 -0.20646398  0.03129655],[-0.07962086  0.01414014  0.17093093],[0. 0. 0.],[-0.00688054  0.00516874  0.10631495],4.372830259017727,84.02230743604423,0.9999999734892727,4.59609535449683,0.0,5.111829654487742,0.0,0.0,0.034611909399141716,0.20908149108496685,0.18909470636985737,0.0,0.10666267834101328
[3.79450989 0.09405217 2.16328216],[ 2.01233101 81.585495    2.55060172],[ 0.99710912 -0.00694163  0.07566468],[ 4.09172249 -0.13083401  2.09174466],[0. 0. 0.],[4.60260153 0.11618996 2.29538918],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,653.695678710938,[-0.02311956 -0.0021919   0.0045548 ],[-0.00029086 -0.05017178  0.01457689],[-0.02346745 -0.00277295  0.09873102],[0. 0. 0.],[-0.00834556  0.003135    0.0972305 ],4.368860353173121,81.65015639192563,0.9999999584649237,4.597249850653013,0.0,5.144536169542812,0.0,0.0,0.023665687886406838,0.05224727911770162,0.10151957446514269,0.0,0.09763834469916413
[3.78972483 0.09359851 2.16422486],[ 2.00888181 80.99053192  2.7234621 ],[ 0.99538183 -0.00629277  0.09578849],[ 4.08686543 -0.13140793  2.11217904],[0. 0. 0.],[4.59119225 0.12124068 2.35224414],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,653.902648925781,[-0.00547002 -0.0005388  -0.00183076],[0.02120386 0.02889119 0.01422259],[ 0.05320849 -0.01677677 -0.03784094],[0. 0. 0.],[-0.00816928  0.00027402  0.07773141],4.365162563156933,81.06120596722725,1.0000000131292874,4.602286100218031,0.0,5.160116086339711,0.0,0.0,0.005793368115200727,0.03855627395227064,0.06741319959636723,0.0,0.07815998983194221
[3.78849387 0.09347726 2.16381288],[ 2.28227687 81.36304474  2.90684319],[ 0.99354345 -0.00623111  0.11328091],[ 4.09883928 -0.13518332  2.10366344],[0. 0. 0.],[4.59584284 0.10904021 2.32908273],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,654.127685546875,[-0.01585681 -0.00378043 -0.00626593],[ 0.01148736  0.10846496 -0.02733432],[ 0.00191865 -0.00083465 -0.0397389 ],[0. 0. 0.],[-0.00750194  0.00265865  0.06243885],4.36388702603184,81.44693716877029,0.999999984942383,4.609138518795132,0.0,5.1534733444984635,0.0,0.0,0.017464015605692006,0.11244453099757866,0.03979394659256978,0.0,0.06294408538076887
[3.78531361 0.09271906 2.16255617],[ 2.41428185 82.60945129  2.59273553],[ 0.99203885 -0.00569789  0.12580374],[ 4.09922409 -0.13535072  2.09569335],[0. 0. 0.],[4.59881926 0.10780235 2.31425118],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,654.328247070313,[-0.01193293 -0.00279165  0.00130242],[-0.0201086   0.03205675  0.02010406],[-0.01418285  0.01057148 -0.01610742],[0. 0. 0.],[-0.00478337  0.00599265  0.03668586],4.360486798005555,82.6853824895146,1.0000000593094749,4.605853729600591,0.0,5.14941923312244,0.0,0.0,0.012324140929881676,0.04285048745994915,0.023924010590194455,0.0,0.03747858921929277
[3.78252411 0.09206647 2.16286063],[ 2.14495277 83.03881073  2.8620038 ],[ 0.99092066 -0.00429702  0.1343796 ],[ 4.09590864 -0.13287948  2.09192801],[0. 0. 0.],[4.60087585 0.10694292 2.30400229],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,654.56201171875,[ 0.00614039 -0.00070907  0.00097557],[-0.00435527  0.06951097 -0.05885721],[ 0.04063496  0.00572186 -0.03946807],[0. 0. 0.],[-0.00235895 -0.0150663   0.01646243],4.358202723810312,83.11579859221862,1.000000050085082,4.601118052985611,0.0,5.146641812511425,0.0,0.0,0.006257702673086827,0.09118614822269788,0.05693565476213853,0.0,0.02244035416612942
[3.78399324 0.09189682 2.16309404],[ 2.08524871 83.99169922  2.05516195],[ 0.99035627 -0.00790175  0.13831836],[ 4.10563087 -0.13151048  2.08248496],[0. 0. 0.],[4.6057744  0.10604541 2.27959061],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,654.80126953125,[ 0.0144218  -0.00835466  0.01183969],[ 0.07528463 -0.04302994 -0.01402145],[ 0.01411584 -0.02866821 -0.051234  ],[0. 0. 0.],[-0.00026927 -0.06598286 -0.0054961 ],4.35959008840869,84.04271229846853,0.9999999704336249,4.605458011573204,0.0,5.140130038327014,0.0,0.0,0.020444243004697178,0.08784049023239064,0.060382494555158685,0.0,0.06621191741038558
[3.78731966 0.0899698  2.16582489],[ 3.08016348 83.4230423   1.86986315],[ 0.99029416 -0.02312082  0.13705067],[ 4.10888672 -0.13812286  2.07066774],[0. 0. 0.],[4.60508299 0.08534712 2.23769736],[0. 0. 0.],[0. 0. 0.],SwapRolesButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,655.031921386719,[ 0.02014146 -0.00416404  0.00677129],[ 0.08235468 -0.02338255 -0.07882036],[-0.04971962 -0.05981339 -0.02443788],[0. 0. 0.],[-0.01153983 -0.07187733  0.06404948],4.363792184315278,83.50082503432648,0.9999999897583839,4.603226357216083,0.0,5.120679930566886,0.0,0.0,0.02165335844171987,0.11636874896314525,0.08152847571020863,0.0,0.096963163128773
[3.7915535  0.0890945  2.16724825],[ 4.07203197 83.14142609  0.92056143],[ 0.98786843 -0.0382298   0.1505142 ],[ 4.0984354  -0.15069593  2.06553078],[0. 0. 0.],[4.614923   0.07218477 2.23404002],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,655.242126464844,[ 0.01416452 -0.00213538 -0.00850351],[ 0.00142768  0.05209752 -0.05043714],[-0.00361197 -0.0983711  -0.05423301],[0. 0. 0.],[ 0.00841631 -0.07027766 -0.08156456],4.368155300062891,83.24617474358784,1.0000000366882296,4.591982077394991,0.0,5.127734369062972,0.0,0.0,0.01665841991889695,0.07252651205539262,0.11238833581656368,0.0,0.10799333887036082
[3.79465199 0.08862738 2.16538811],[ 4.08992577 83.79438782  0.28840995],[ 0.9897095  -0.05360303  0.13267195],[ 4.09764528 -0.17221461  2.05366731],[0. 0. 0.],[4.62036276 0.02870505 2.20698452],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,655.460876464844,[ 0.01552342  0.00282515 -0.02457736],[-0.03958855  0.04272151 -0.06004285],[ 0.0136264  -0.06799763 -0.04943822],[0. 0. 0.],[ 0.01200755  0.00997588 -0.09219446],4.369913518230742,83.89463691297304,1.0000000098378752,4.586709511550438,0.0,5.120484027199072,0.0,0.0,0.029206245297690517,0.08365120918327022,0.08516744628752329,0.0,0.09350678226104249
[3.79778528 0.08919762 2.16042733],[ 3.63209343 84.28845215 -0.40597165],[ 0.99213314 -0.05158947  0.11406312],[ 4.10039568 -0.18593948  2.04368854],[0. 0. 0.],[ 4.62590075 -0.01196072  2.17943907],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,655.662719726563,[0.02529983 0.00099268 0.01433736],[-0.00950861  0.06900758  0.0100803 ],[-0.01347274 -0.02308483 -0.01752344],[0. 0. 0.],[ 0.00953709  0.02701862 -0.07767954],4.37019170303487,84.3676483092787,1.0000000188577947,4.585246018247632,0.0,5.113614711273354,0.0,0.0,0.02909685115813532,0.07038517080071588,0.03196083983750842,0.0,0.08279536305426528
[3.80363154 0.08942701 2.1637404 ],[ 3.50620079 85.20210266 -0.2725099 ],[ 0.99433696 -0.04534603  0.096113  ],[ 4.09728241 -0.1912739   2.03963923],[0. 0. 0.],[ 4.61949348 -0.02131454  2.17058825],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,655.893798828125,[ 0.04939831 -0.00571304  0.00234851],[0.24381977 0.08086227 0.10956225],[ 0.01032392 -0.02781791 -0.01849434],[0. 0. 0.],[ 0.00354476 -0.11542677 -0.12007497],4.3769147372088435,85.27465041563015,0.9999999837910492,4.580877323796577,0.0,5.104079518929585,0.0,0.0,0.049782999154536565,0.27926810720391665,0.03496369517290273,0.0,0.16659502990877822
[3.81353593 0.08828154 2.16421127],[ 6.30716133 86.13103485  0.98612279],[ 0.99504769 -0.06848916  0.07203791],[ 4.09935236 -0.1968514   2.03593111],[0. 0. 0.],[ 4.62258673 -0.03511156  2.15519214],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,656.094299316406,[ 0.03606608  0.01625102 -0.12700509],[-0.0736973  -0.32266911 -0.06768598],[ 0.03487912  0.04247709 -0.01733564],[0. 0. 0.],[-0.00268695 -0.0931201  -0.07453938],4.385733729419944,86.36728481737451,1.0000000639169675,4.581315938730071,0.0,5.100430767892973,0.0,0.0,0.1330231160897153,0.33782841669967345,0.05763142567090547,0.0,0.11930922971318016
[3.82197571 0.09208442 2.13449097],[5.31904888e+00 8.18047791e+01 7.86083788e-02],[ 0.99441892 -0.09028008  0.05459504],[ 4.10751438 -0.18691139  2.03187442],[0. 0. 0.],[ 4.62207031 -0.0274435   2.15775561],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,656.328308105469,[ 0.07799584  0.02616951 -0.27351479],[-0.12985895 -0.4317895  -0.02614918],[ 0.07348143 -0.00018287 -0.1050589 ],[0. 0. 0.],[-7.17306894e-03 -7.21814693e-02 -6.40384482e-06],4.37858761940933,81.97755995483163,1.0000000488987004,4.586406426874721,0.0,5.100999549709948,0.0,0.0,0.28561956457838195,0.45165175002490915,0.12820658274615665,0.0,0.07253700754781468
[3.84026074 0.0982195  2.07036924],[ 3.57475805 76.00489807 -0.27263257],[ 0.99273729 -0.10720202  0.05459354],[ 4.12474108 -0.18695426  2.00724483],[0. 0. 0.],[ 4.62435818 -0.02790966  2.18714476],[0. 0. 0.],[ 2.64479709 -0.64248925  3.97121501],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,-1,656.562744140625,[ 0.13874962 -0.04446167 -0.43262401],[ 0.05069985 -1.00477812  0.18594743],[ 0.11834596 -0.03387138 -0.18606676],[0. 0. 0.],[-0.01982383 -0.03639502  0.2070163 ],4.36390633006179,76.08940632230616,1.0000000301403706,4.591020871223858,0.0,5.115571296056869,0.0,4.814383940360081,0.4564995438958894,1.0230962787936708,0.22310059561405404,0.0,0.2111239703405157
[3.86813092 0.08928863 1.98346949],[ 4.15825319 64.44109344  1.86740184],[ 0.98875535 -0.11451256  0.09617622],[ 4.14851284 -0.19375789  1.96987021],[0. 0. 0.],[ 4.62152767 -0.0342288   2.2012589 ],[0. 0. 0.],[ 2.64479709 -0.64248925  3.97121501],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,656.763610839844,[ 0.19584712 -0.0231251  -0.47807564],[-0.04198759 -0.80950078  0.02757408],[-0.00840956 -0.62299334 -0.03710401],[0. 0. 0.],[-0.76753057 -0.0164658   2.00661613],4.347937498906207,64.60211129372274,1.000000062823589,4.596530164103291,0.0,5.119104449732546,0.0,4.814383940360081,0.5171529544662958,0.811057830982661,0.6241539309022308,0.0,2.148460510811773
[3.91599298 0.08363721 1.86663508],[ 3.57033396 53.10628891  2.25349998],[ 0.80118257 -0.11853655  0.58656263],[ 4.14645767 -0.34600797  1.96080256],[0. 0. 0.],[ 4.77617359 -0.43336478  2.71009183],[0. 0. 0.],[ 2.64479709 -0.64248925  3.97121501],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,657.007995605469,[ 0.10758697  0.03855797 -0.33293228],[ 0.04281613 -0.50754036 -0.15346966],[-0.08797048 -0.54667052  0.06887409],[0. 0. 0.],[-0.04698561 -0.0070645   0.06160868],4.338931055225164,53.27385351683872,1.0000000725598415,4.599736884219514,0.0,5.50856033205902,0.0,4.814383940360081,0.35200223689853694,0.5319618180788896,0.5579705170308668,0.0,0.07780221223916914
[3.93976402 0.09215648 1.79307461],[ 4.11235809 46.68115997  0.31067443],[ 0.79080123 -0.12009744  0.6001749 ],[ 4.12702084 -0.46679333  1.9760201 ],[0. 0. 0.],[ 6.33087444 -2.60106182  6.57622147],[0. 0. 0.],[ 2.64479709 -0.64248925  3.97121501],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,657.228942871094,[-0.03166628 -0.00415187 -0.10377477],[ 0.01267771 -0.0012511  -0.11866391],[-17.83621983   2.01739433  -8.53999295],[0. 0. 0.],[-0.01146888 -0.01356487  0.01230788],4.329590040933778,46.862977969035676,0.9999999450713402,4.599440446179902,0.0,9.491690185684725,0.0,4.814383940360081,0.10857805725356563,0.11934577520995054,19.877929905074513,0.0,0.021610759475468665
[3.93243694 0.09119581 1.76906276],[ 4.28043079 46.66457367 -1.26249373],[ 0.78814751 -0.12323613  0.60302275],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 2.64479709 -0.64248925  3.97121501],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,657.460327148438,[-0.20724983 -0.00097368  0.07207008],[ 0.13061652 -1.54783538  0.19347208],[0. 0. 0.],[0. 0. 0.],[-0.09698362 -0.00882278  0.11608693],4.312998959683609,46.87748301634208,1.0000000415271268,0.0,0.0,0.0,0.0,4.814383940360081,0.21942546800129475,1.5653390975132733,0.0,0.0,0.151525048851739
[3.83590841 0.0907423  1.80263007],[7.76606846 5.35897541 3.90051007],[ 0.74297649 -0.12734543  0.65709132],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 2.64479709 -0.64248925  3.97121501],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,657.926086425781,[-0.34665212 -0.03300136  0.07078465],[ 0.35612923 -2.35137526  0.32929378],[0. 0. 0.],[0. 0. 0.],[-0.44793221 -0.0788792   0.43053297],4.239328092552511,10.210015454455673,0.9999999600028293,0.0,0.0,0.0,0.0,4.814383940360081,0.35534103288268654,2.4008806810980157,0.0,0.0,0.626277761089752
[3.76545238 0.08403488 1.81701684],[ 11.91326427 -22.02325821   7.73520184],[ 0.65193558 -0.14337739  0.74459589],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 2.64479709 -0.64248925  3.97121501],None,GearsCollection (UnityEngine.GameObject),None,0,658.129333496094,[ 0.00260527 -0.04105026  0.10398903],[ 0.32106581 -0.6678516   0.07158842],[0. 0. 0.],[0. 0. 0.],[-0.71830959 -0.2596582   0.37043607],4.1817751876820335,26.206547183189052,1.0000000532018118,0.0,0.0,0.0,0.0,4.814383940360081,0.1118285776640249,0.744468886459848,0.0,0.0,0.8488898176907061
