headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[3.6922977  0.79031432 4.11853647],[ 6.22045469 35.98041916  1.50736928],[ 0.54972976 -0.01237774  0.83525085],[3.96856785 0.29346624 4.25797367],[0. 0. 0.],[ 5.73723745 -2.01331782  8.9498291 ],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1581.80395507813,[-0.11638376  0.00686612 -0.05270123],[ 0.33519168  0.22933131 -0.1058547 ],[0.09965672 1.07190652 0.15178977],[0. 0. 0.],[ 0.10926551 -0.0259483  -0.07448864],5.587486167934753,36.545270303888145,1.0000000061432122,5.828035087618567,0.0,10.81983286389525,0.0,0.0,0.12794429591787326,0.41970409525900687,1.0871776200147627,0.0,0.1347620949347825
[3.66885614 0.79169726 4.1079216 ],[10.0886631  38.62696838  0.28577563],[ 0.57173759 -0.01760414  0.82024765],[3.98864031 0.50936538 4.28854656],[0. 0. 0.],[4.15101957 0.65742129 4.56193256],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1582.00537109375,[-0.04291998 -0.00029083 -0.02575461],[-0.08576134  0.04532694  0.01233334],[0.06526911 0.47225123 0.20012751],[0. 0. 0.],[ 0.11178132 -0.00206224 -0.08027379],5.564378656862128,39.92374578372292,0.999999991153397,5.878803978352832,0.0,6.202773167493205,0.0,0.0,0.05005506060842609,0.0977836908046459,0.5170418783424706,0.0,0.13763428947458536
[3.66025329 0.79163897 4.10275936],[ 9.10375118 39.14751816  0.42741585],[ 0.59414297 -0.0180175   0.80415761],[4.00172281 0.60402316 4.32866001],[0. 0. 0.],[4.13946009 0.76324546 4.57391024],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1582.20581054688,[-0.00102403  0.0110151  -0.00700799],[-0.15739641 -0.0726486   0.01555796],[-0.02395367  0.12924947  0.12109375],[0. 0. 0.],[ 0.0881493   0.0074667  -0.06649079],5.554888005729981,40.19439199476157,0.9999999861778686,5.9258692981471786,0.0,6.21597364038972,0.0,0.0,0.01309553684356248,0.1740502788844495,0.17872576788706332,0.0,0.11066651125267804
[3.66004753 0.79385221 4.10135126],[ 7.29175472 38.31116486  0.60652393],[ 0.61185461 -0.01651723  0.79079777],[3.99690986 0.62999296 4.3529911 ],[0. 0. 0.],[4.12140083 0.78405416 4.59304953],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1582.40673828125,[0.01749232 0.00782348 0.0027642 ],[-0.02250848 -0.02191817 -0.03934568],[-0.01625731 -0.00927096  0.04664414],[0. 0. 0.],[ 0.0743398   0.00752799 -0.05869309],5.554028396466347,39.00362689332512,0.999999999589138,5.943123007979713,0.0,6.220674376913033,0.0,0.0,0.0193604977940309,0.05034997763307441,0.050258597746945174,0.0,0.09501555312099878
[3.66413021 0.7956782  4.10199642],[ 6.9907546  38.01805878  0.08036415],[ 0.62920541 -0.01476021  0.77709889],[3.99311543 0.62782913 4.36387777],[0. 0. 0.],[4.11504269 0.77818203 4.60878658],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1582.64013671875,[ 0.01599973 -0.00414313  0.0110855 ],[ 0.02176433 -0.01359167 -0.00145678],[0.02924114 0.02763488 0.0324501 ],[0. 0. 0.],[ 0.04984086 -0.00300878 -0.04095188],5.557457030166034,38.6555287312745,0.9999999987841401,5.948324927280162,0.0,6.227363595450606,0.0,0.0,0.019900885208569887,0.025701011561709303,0.051688874560187045,0.0,0.06457724526934872
[3.66734695 0.79484522 4.10422516],[ 7.24146461 37.86149216  0.06358308],[ 0.6392259  -0.01536512  0.76886553],[3.99899435 0.63338512 4.37040186],[0. 0. 0.],[4.11390781 0.78119004 4.60496902],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1582.84118652344,[0.0026145  0.00172319 0.0078373 ],[ 0.00504105 -0.02785947 -0.00224432],[0.00584284 0.05279354 0.02965236],[0. 0. 0.],[ 0.0259143  -0.00713615 -0.02186751],5.5611039161293,38.54783315479782,1.0000000175622892,5.957645922591571,0.0,6.224165413564229,0.0,0.0,0.008439686376039703,0.028400693020995883,0.06083222060490427,0.0,0.03465059110163724
[3.66795015 0.79524279 4.10603333],[7.30810165e+00 3.74932213e+01 3.39156687e-02],[ 0.64520466 -0.01701153  0.76382041],[4.00034237 0.64556527 4.37724304],[0. 0. 0.],[4.10898733 0.79471886 4.60544443],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1583.07189941406,[-0.01241553 -0.00231394  0.0052525 ],[-0.02854709 -0.06680694  0.00910666],[-0.00941073  0.03163536  0.00214359],[0. 0. 0.],[-0.06580884 -0.06597388  0.05260868],5.562893049880968,38.198836922496504,1.000000033944512,5.964876380792071,0.0,6.22297946070169,0.0,0.0,0.013678031289342312,0.07321909267354142,0.03307495704226355,0.0,0.10700948472280344
[3.66544795 0.79477644 4.1070919 ],[ 6.97846031 36.72178268  0.13907282],[ 0.63194168 -0.03030778  0.77442306],[3.99844575 0.651941   4.37767506],[0. 0. 0.],[4.10882425 0.8063978  4.61271477],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1583.2734375,[-0.00999709 -0.00216104  0.00449413],[ 0.02535738 -0.01134761  0.02296243],[-0.00115528 -0.00717648 -0.00537698],[0. 0. 0.],[-0.10557987 -0.07276784  0.07987713],5.561958483411956,37.37923986772485,0.9999999617442664,5.96461519121013,0.0,6.229755346199183,0.0,0.0,0.011171801216664421,0.036042176828843725,0.009041486882732224,0.0,0.15107158419249486
[3.66312075 0.79427338 4.10813808],[ 7.31667137 36.57043076  0.44534057],[ 0.60736394 -0.04724726  0.79301751],[3.99817681 0.6502704  4.37642336],[0. 0. 0.],[4.10825348 0.80547905 4.60821962],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1583.50622558594,[-0.00247701 -0.00224441  0.00445733],[-0.00807878  0.03633318 -0.00225268],[-0.00732082 -0.01405083 -0.00720702],[0. 0. 0.],[ 0.04135683  0.01501912 -0.03139368],5.56112599402471,37.297833902732904,1.0000000120856254,5.963333869721709,0.0,6.225932158820965,0.0,0.0,0.005571426458157885,0.03728861923182098,0.017405790192493754,0.0,0.05405112732095229
[3.66229558 0.7935257  4.10962296],[ 7.16247225 37.26391983  0.40234381],[ 0.62114114 -0.04224394  0.78255934],[3.99573803 0.64558965 4.37402248],[0. 0. 0.],[4.10818148 0.79986113 4.60837984],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1583.83935546875,[-0.00115865  0.00463308  0.00152588],[-0.05138608 -0.02539903 -0.06607194],[ 0.04884847 -0.00701396  0.03067627],[0. 0. 0.],[ 0.05726674  0.02199316 -0.04513575],5.561572869201498,37.94815687706441,0.9999999871479197,5.959427915917399,0.0,6.225278920211053,0.0,0.0,0.005013599532648634,0.08747080330027415,0.05810681653173767,0.0,0.07616045696171614
[3.66202402 0.79461157 4.10998058],[ 6.47242403 36.92284393 -0.48491633],[ 0.63456303 -0.0370893   0.77198064],[4.00718689 0.64394575 4.38121223],[0. 0. 0.],[4.11713552 0.78919822 4.60167265],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1584.07373046875,[ 0.01899391 -0.00141501 -0.01229   ],[-0.02415446 -0.05168334 -0.00039361],[0.03257537 0.04240572 0.03029655],[0. 0. 0.],[ 0.04156324  0.01448798 -0.03393285],5.561813362381946,37.488982658682836,0.9999999834886383,5.97220508236477,0.0,6.224871880716813,0.0,0.0,0.0226674843683593,0.05705051390645457,0.0614595921343814,0.0,0.05557735927439602
[3.66643167 0.79428321 4.10712862],[ 6.15127087 36.235672   -0.49014971],[ 0.64420801 -0.03372728  0.76410633],[4.01474619 0.65378624 4.38824272],[0. 0. 0.],[4.11952209 0.79892111 4.59871101],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1584.30578613281,[ 0.00099735  0.00065374 -0.00679793],[0.00090039 0.01229254 0.00835811],[-0.01430892 -0.00604205 -0.00642083],[0. 0. 0.],[ 0.02575492  0.01075819 -0.02170316],5.562563480921235,36.75734355317174,0.9999999915283202,5.983502118038863,0.0,6.22550240659586,0.0,0.0,0.0069017369684093955,0.014892125855980494,0.01680709832183152,0.0,0.03535649509304413
[3.66699791 0.79465437 4.1032691 ],[ 6.18056011 36.63554382 -0.2182634 ],[ 0.65883034 -0.02761933  0.75178438],[4.00662231 0.65035588 4.3845973 ],[0. 0. 0.],[4.11380482 0.79893571 4.60859203],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1584.87353515625,[-0.00117903  0.002106   -0.00490633],[-0.03748307 -0.01772828  0.00068721],[-0.01273928  0.00960022 -0.03771065],[0. 0. 0.],[ 0.01168347  0.00885517 -0.00996222],5.560140874466702,37.15386969664996,1.000000005332949,5.975004488001173,0.0,6.229029529158688,0.0,0.0,0.005467855959317348,0.041469803079782576,0.04094565707508704,0.0,0.01772465187503748
[3.66672301 0.79514539 4.10212517],[ 5.67983294 36.39871597 -0.20908314],[ 0.6615544  -0.02555471  0.74946165],[4.0036521  0.65259421 4.3758049 ],[0. 0. 0.],[4.1113472  0.80495524 4.59928226],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1585.10668945313,[ 0.00035511 -0.00034677  0.00121072],[ 0.03711362 -0.01820569 -0.00087753],[ 0.00283853 -0.00999353  0.00756702],[0. 0. 0.],[ 0.00608668  0.00420661 -0.00524031],5.559185618530151,36.839798349184264,1.0000000140648695,5.966806334891809,0.0,6.221296173782369,0.0,0.0,0.0013085131754614113,0.04134777074598904,0.01285253397250811,0.0,0.009066650346100585
[3.66679406 0.79507601 4.1023674 ],[ 6.10527945 36.1900177  -0.21914259],[ 0.66277218 -0.02471307  0.74841321],[4.00422001 0.65059477 4.37731886],[0. 0. 0.],[4.11321878 0.80303609 4.60372686],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1585.30676269531,[0.00866115 0.00290297 0.00924267],[-0.04212688 -0.02374408 -0.01163252],[ 0.01277699 -0.01926052  0.01087832],[0. 0. 0.],[ 0.00194105  0.00505146 -0.00155705],5.5594013032212155,36.702041383592004,1.0000000112479641,5.9680794087750115,0.0,6.225571200510366,0.0,0.0,0.012994986602207978,0.04973701824000631,0.025545199403019025,0.0,0.0056311075408098845
[3.66880393 0.79574966 4.10451221],[ 5.5451684  35.87432098 -0.37380639],[ 0.66322261 -0.02354085  0.74805188],[4.00718498 0.64612526 4.37984324],[0. 0. 0.],[4.11588669 0.7960664  4.60608673],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1585.53881835938,[0.10745147 0.03020626 0.0737358 ],[-2.29927502e-01 -7.85970023e-02  1.05573516e-04],[0.19455256 0.09520537 0.27541193],[0. 0. 0.],[-0.0097967   0.01519514  0.00910837],5.562405983690831,36.30227995391331,1.000000010677093,5.97143501123778,0.0,6.228184319853736,0.0,0.0,0.13377295585955262,0.24299003316489876,0.35038049718411834,0.0,0.020244254641119442
[3.69044638 0.80183369 4.11936378],[ 2.89173889 34.96728897 -0.37258804],[ 0.6612494  -0.02048031  0.74988645],[4.04637098 0.66530114 4.43531561],[0. 0. 0.],[4.12120056 0.7741496  4.59957123],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1585.740234375,[0.1765695  0.01285147 0.13412144],[-0.15690484 -0.17916694 -0.05077951],[0.35094302 0.32359772 0.50411617],[0. 0. 0.],[-0.0068524   0.01658761  0.00643976],5.588514088435005,35.08863453657499,0.9999999518315976,6.040510599004348,0.0,6.2241189856922805,0.0,0.0,0.22210472611494164,0.24351279689119693,0.6942691148256398,0.0,0.019067637807368046
[3.73135567 0.80481124 4.15043831],[ 0.8088541  32.58887863 -1.04667723],[ 0.65966177 -0.01663714  0.75137848],[4.12768078 0.74027532 4.55211401],[0. 0. 0.],[4.12795639 0.80778188 4.59162426],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1585.97192382813,[0.08695317 0.00700334 0.08187244],[-0.23817799 -0.31221142  0.10805688],[0.23021276 0.07384632 0.35222144],[0. 0. 0.],[-0.01562322  0.00787872  0.01382387],5.63887173109769,32.615713830180816,1.0000000300111258,6.189305140513445,0.0,6.227001594927539,0.0,0.0,0.11963693996240331,0.4072849310850364,0.4272132220585762,0.0,0.02229929975331229
[3.7488482  0.80622011 4.16690874],[-1.93645668 28.99023628  0.19881867],[ 0.65651882 -0.01505216  0.75415945],[4.17399311 0.75513113 4.62297106],[0. 0. 0.],[4.13534594 0.79232335 4.58264685],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1586.17309570313,[-0.03428694 -0.01035038  0.00404173],[ 0.17524724  0.01017588 -0.09898364],[0.0381819  0.0030005  0.03207723],[0. 0. 0.],[-0.00387443 -0.01098033  0.00313136],5.662771596477024,29.05551914945087,1.0000000006379866,6.274097776297334,0.0,6.223304140368649,0.0,0.0,0.036042478059414254,0.20152643691857428,0.04995807468616021,0.0,0.012057538703113303
[3.74088335 0.80381572 4.16784763],[ 0.39604875 29.1256752  -1.11863363],[ 0.65561879 -0.01760289  0.75488687],[4.18286276 0.75582814 4.63042259],[0. 0. 0.],[4.21520948 0.80572695 4.72873068],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1586.40539550781,[-0.04048274  0.00428051 -0.07185562],[0.21353151 0.14413781 0.07349442],[-0.35745378 -0.36507457 -0.65759698],[0. 0. 0.],[ 0.01155983 -0.01478154 -0.01044621],5.65785134584634,29.149839652178773,1.0000000175326247,6.285573197417445,0.0,6.385771741593366,0.0,0.0,0.08258574602762132,0.26790454455607066,0.8327583293447701,0.0,0.02147665631650723
[3.73271465 0.80467945 4.15334845],[ 2.86474419 30.79209137 -0.26894477],[ 0.65795135 -0.02058554  0.75277901],[4.11073494 0.68216258 4.49773121],[0. 0. 0.],[4.13710928 0.74206871 4.58024979],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1586.60717773438,[ 0.00743264 -0.01155087  0.0108831 ],[ 0.03758606  0.09339369 -0.03521167],[-0.01102781  0.00884835  0.00980002],[0. 0. 0.],[ 0.00457218  0.00275356 -0.0039522 ],5.641894275552385,30.92623451793733,0.9999999915845592,6.131319071744916,0.0,6.2165124679788235,0.0,0.0,0.017524515136445987,0.10665343329732527,0.017203087901952848,0.0,0.0066412953635508485
[3.74064994 0.79234743 4.16496754],[ 5.16390324 36.50503159 -2.4228611 ],[ 0.66283274 -0.01764576  0.74855953],[4.09896135 0.69160932 4.50819397],[0. 0. 0.],[4.12466383 0.7699095  4.5937438 ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1587.6748046875,[0.23896493 0.02334811 0.13832869],[-0.19083111 -0.3506819  -0.14404862],[0.30604229 0.16193239 0.41807656],[0. 0. 0.],[-0.02041393  0.01217523  0.01820409],5.653957109704278,36.947983485076506,0.999999993362985,6.132179098838933,0.0,6.221582954444636,0.0,0.0,0.27709961916130116,0.4244341110936531,0.5428369832548291,0.0,0.029939161616257173
[3.80406666 0.79854357 4.20167732],[ 2.26227736 31.17284203 -4.61314964],[ 0.65741527 -0.01441469  0.75339055],[4.18017912 0.73458308 4.61914349],[0. 0. 0.],[4.13806725 0.79827356 4.57746172],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1587.94018554688,[ 0.09584102 -0.0068719   0.05848676],[ 0.08326666 -0.13525953 -0.04437907],[0.20680301 0.03952017 0.30553152],[0. 0. 0.],[-0.04460745  0.0090453   0.03862385],5.7238699580955945,31.593434895021502,0.9999999716038687,6.2729575411812535,0.0,6.222057296726567,0.0,0.0,0.11248744613883815,0.1649180987093461,0.3710509882396437,0.0,0.05969458689863221
[3.82328868 0.79716533 4.21340752],[ 3.21912193 29.61853027 -5.12312412],[ 0.64846873 -0.01260055  0.76113701],[4.22165585 0.74250931 4.68042135],[0. 0. 0.],[4.2381196  0.783705   4.72467089],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1588.14074707031,[-0.14569995 -0.00475057 -0.08716458],[0.08082983 0.12653868 0.07936404],[-0.2583236  -0.21005544 -0.36103422],[0. 0. 0.],[ 0.00518041 -0.00558302 -0.00456117],5.745068475999653,30.230224649408672,1.00000000860145,6.346655984346356,0.0,6.395183052416072,0.0,0.0,0.16984907001803268,0.16983565807098885,0.49112124148008984,0.0,0.008877557866316558
[3.66798449 0.79210162 4.12049723],[ 8.15561008 37.34657669 -0.2761558 ],[ 0.65399063 -0.01855159  0.75627518],[3.94630408 0.51860744 4.29558849],[0. 0. 0.],[4.0972538  0.63413703 4.6246357 ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1589.20666503906,[0.15461195 0.00353791 0.08225503],[-0.10439206 -0.07114146 -0.08437647],[0.22911445 0.34180314 0.31761465],[0. 0. 0.],[ 0.02777631  0.01345944 -0.02395845],5.573152838487994,38.22769975278394,1.0000000220515302,5.856137813696147,0.0,6.2110284011547785,0.0,0.0,0.1751663845194987,0.15191509973225908,0.5198094671381915,0.0,0.03907284909169533
[3.70916653 0.79304397 4.14240646],[ 6.56246662 36.2608757  -1.56383824],[ 0.66138905 -0.01496657  0.74989367],[4.00733042 0.60964924 4.38018751],[0. 0. 0.],[4.11183262 0.75312209 4.60584402],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1589.47302246094,[0.28866869 0.01270352 0.16341212],[-0.14095364 -0.21483118 -0.14188939],[0.48668414 0.36471104 0.6312492 ],[0. 0. 0.],[-0.00314051  0.00134949  0.00279369],5.616615206100165,36.883094567534776,0.9999999933022731,5.967948718656516,0.0,6.219980668221505,0.0,0.0,0.33195559173807887,0.29351824849898916,0.8765564184715455,0.0,0.004414598400099939
[3.77837372 0.79608959 4.18158388],[ 4.62626553 33.30986023 -3.5128932 ],[ 0.66063613 -0.01464303  0.75056344],[4.12401104 0.69708729 4.53152704],[0. 0. 0.],[4.21791744 0.82149076 4.73831463],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1589.71276855469,[0.19427209 0.03920773 0.13074215],[-0.2421407  -0.19412433 -0.02497754],[0.2803645  0.15489035 0.36899618],[0. 0. 0.],[-0.03661665  0.01176469  0.03207846],5.691705398781234,33.81256482223324,0.9999999960769939,6.166695636944047,0.0,6.396663204062706,0.0,0.0,0.2374287247033784,0.31135229660170327,0.48862404243563085,0.0,0.05008207326676121
[3.82262564 0.80502045 4.21136475],[ 1.46608329 30.77634048 -3.83887553],[ 0.65229547 -0.01196323  0.75787038],[4.18787336 0.73236871 4.61557817],[0. 0. 0.],[4.14441442 0.79809535 4.5671277 ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1589.94055175781,[-0.05170487 -0.01306434 -0.02837213],[0.13756717 0.03069267 0.00734188],[-0.13564694 -0.15414258 -0.22688709],[0. 0. 0.],[-0.01998713 -0.00723703  0.01657795],5.744224726898664,31.049468581353644,1.0000000031816354,6.275205902469354,0.0,6.218664050751019,0.0,0.0,0.06040735536151366,0.14114060496513908,0.30600290614177816,0.0,0.02695715536457374
