headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[3.54778457 0.80875778 3.83336926],[ 6.05634022 30.16035271  2.61913204],[ 0.54315615 -0.0352557   0.83889121],[3.85358357 0.58485395 4.06873274],[0. 0. 0.],[4.08597898 0.81227869 4.61210203],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),0,1813.421875,[0.00382762 0.0011982  0.02008961],[ 0.00773148 -0.02819756 -0.01833339],[ 0.02012722 -0.05758642 -0.0189501 ],[0. 0. 0.],[ 0.02715744  0.01223869 -0.01721661],5.285412408562695,30.87371025467196,1.000000011659915,5.634425134908464,0.0,6.215022613175438,0.0,0.0,0.020486065071439272,0.03451074253840262,0.0638780624872219,0.0,0.03440528792692672
[3.54858541 0.80900848 3.83757257],[ 6.14902449 29.82232285  2.39935303],[ 0.54883826 -0.03269501  0.835289  ],[3.85779476 0.57280523 4.06476784],[0. 0. 0.],[4.09712267 0.7986871  4.60652685],[0. 0. 0.],[0. 0. 0.],CloseButton Variant (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1813.63110351563,[ 0.02364503 -0.01504981  0.02330266],[ 0.13903051  0.02652766 -0.0791139 ],[-0.01503822 -0.18799118 -0.03753287],[0. 0. 0.],[ 0.02712884 -0.03253024 -0.01939298],5.289037382309872,30.544039303679178,1.000000056562037,5.633207241244254,0.0,6.2164624092813465,0.0,0.0,0.03644993942165333,0.16214872172797992,0.19229026848719225,0.0,0.04658624733427769
[3.55393672 0.80560243 3.84284639],[ 7.95184517 30.16630936  1.37347627],[ 0.55497801 -0.0400572   0.83090001],[3.85439134 0.53025937 4.05627346],[0. 0. 0.],[4.10453272 0.70854855 4.60379171],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1813.857421875,[ 0.00012761 -0.00050726  0.00264178],[ 0.00695221  0.02162534 -0.02600747],[ 0.01370879 -0.05393425  0.02096551],[0. 0. 0.],[ 0.03693958 -0.09144141 -0.03053129],5.295935223453623,31.22698350548673,1.0000000034738454,5.620574878089123,0.0,6.208391742119146,0.0,0.0,0.0026930663652920957,0.03453081188252221,0.059467526677565975,0.0,0.10323867235450088
[3.55396557 0.80548775 3.84344363],[ 8.04189777 30.44642448  1.03659892],[ 0.5633291  -0.06072975  0.82399768],[3.85749054 0.51806623 4.06101322],[0. 0. 0.],[4.10594177 0.67135721 4.60307264],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),None,0,1814.08349609375,[-0.00030527  0.00132451  0.01491003],[-0.00145264 -0.02506822  0.03351829],[ 0.00452984  0.04027103 -0.01126285],[0. 0. 0.],[ 0.0233893  -0.08038609 -0.02300093],5.296370524639779,31.50764067652945,0.9999999743672486,5.6249848236138895,0.0,6.204656002354026,0.0,0.0,0.01497185302326094,0.04188080082794279,0.04206099155045566,0.0,0.08682180798864937
[3.55389309 0.80580223 3.84698367],[ 8.02213669 30.10540771  1.4925667 ],[ 0.56888235 -0.07981556  0.81853664],[3.85856605 0.52762765 4.05833912],[0. 0. 0.],[4.10710812 0.67974174 4.60249281],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),None,0,1814.32092285156,[ 0.00824129 -0.00330761  0.02422611],[ 0.03744089 -0.08880624  0.0464732 ],[ 0.03656793 -0.02584155  0.0051064 ],[0. 0. 0.],[-0.08292591  0.00301799  0.05664925],5.298939203657505,31.19163359123383,0.9999999384862924,5.6246812592145154,0.0,6.205910567416283,0.0,0.0,0.02580239194362076,0.10699591960139698,0.045067438710370895,0.0,0.10047363439215466
[3.55560231 0.80511624 3.8520081 ],[ 8.46704674 29.05012321  2.04480767],[ 0.55168372 -0.07918964  0.83028555],[3.86615014 0.52226818 4.05939817],[0. 0. 0.],[4.12318277 0.68058324 4.60124969],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),-1,1814.5283203125,[-0.00341352 -0.00551268  0.02429355],[ 0.04909965 -0.1482454  -0.01730722],[ 0.02250427 -0.06354691 -0.00506269],[0. 0. 0.],[-0.10570532 -0.00262225  0.06807323],5.303629548838679,30.32790427421473,1.000000011407978,5.630150486093321,0.0,6.21573233683816,0.0,4.397079037696956,0.025143952299206494,0.1571210139365566,0.06760386854015314,0.0,0.125755541727068
[3.55491686 0.80400926 3.85688639],[ 9.03195381 27.34451294  1.84568262],[ 0.5304575  -0.0797162   0.84395504],[3.87066913 0.5095076  4.05838156],[0. 0. 0.],[4.13036013 0.65580231 4.59224033],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1814.72912597656,[-0.05550603  0.00690705  0.07484218],[ 0.06542595 -0.61179597  0.21010606],[-0.19351523 -0.77847018 -0.01841518],[0. 0. 0.],[-0.2115766  -0.06457564  0.1187161 ],5.306546651209494,28.85663046665509,0.9999999687480243,5.6313531538854065,0.0,6.2111691914529565,0.0,4.397079037696956,0.09343435236301302,0.6501687685109903,0.8023734033300721,0.0,0.25105414385048064
[3.54277492 0.80552018 3.87325811],[ 9.85196686 19.6765976   4.47903681],[ 0.48417512 -0.09384212  0.86992419],[3.82833767 0.33921725 4.05435324],[0. 0. 0.],[4.05335188 0.18525633 4.68067503],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1814.94787597656,[-0.01244835 -0.0233643   0.0744794 ],[ 0.14313498 -0.356443    0.11755467],[-0.30843902 -0.80855522 -0.27170099],[0. 0. 0.],[-0.13680876 -0.03862354  0.06910087],5.310578619627307,22.456435928724712,0.9999999891768007,5.586503183749264,0.0,6.194570210978177,0.0,4.397079037696956,0.0790445042402824,0.40169433219864303,0.9070378158794535,0.0,0.15806120586620673
[3.5402813  0.8008399  3.88817763],[11.49477577 15.58557987  5.82825184],[ 0.45676994 -0.10157908  0.88376629],[3.76655197 0.17724958 3.99992681],[0. 0. 0.],[ 5.05964851 -2.77796769  8.47368813],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1815.14819335938,[-0.27875402 -0.00182455  0.04513102],[-0.09043483 -2.02818195  0.33728923],[-0.14345812 -0.18500467 -0.0130136 ],[0. 0. 0.],[-0.23522228 -0.03405208  0.10957528],5.319103449660683,20.223963248988714,0.9999999765625257,5.497067001291029,0.0,10.25283073242843,0.0,4.397079037696956,0.28238970030916416,2.0580244142486372,0.23447027808322124,0.0,0.2617170364117486
[3.48212814 0.80045927 3.89759278],[10.41381359 -8.6571579   9.85984993],[ 0.4076983  -0.10868297  0.90662569],[3.736624   0.13865425 3.99721193],[0. 0. 0.],[ 4.5858984  -3.38131428  8.15649796],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1815.35681152344,[-0.33215458 -0.06840961 -0.02268368],[-0.21444708 -2.51555673  0.38251292],[-16.66326828  -0.61832095 -17.82534576],[0. 0. 0.],[-0.59198294 -0.07927836  0.20727446],5.28745505365176,16.751433879419334,1.0000000161986526,5.4735077577665585,0.0,9.949482864380311,0.0,4.397079037696956,0.33988393799855116,2.5534935597939628,24.40880541759595,0.0,0.6322116400626081
[3.40764475 0.78511888 3.89250612],[  7.65855742 -40.97750092  14.77444744],[ 0.27495018 -0.1264606   0.95310557],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,GearsCollection (UnityEngine.GameObject),None,0,1815.5810546875,[-0.08878704  0.04596849  0.05753111],[ 0.02792444 -1.54658287  0.24010089],[0. 0. 0.],[0. 0. 0.],[-0.29309973 -0.04362385  0.0690124 ],5.232595751638813,44.22774446149029,1.0000000537796119,0.0,0.0,0.0,0.0,4.397079037696956,0.11535193752227968,1.5653583544243768,0.0,0.0,0.3042584423715862
[3.38981581 0.79434961 3.90405869],[  7.97983694 -58.77142715  17.53688431],[ 0.21609409 -0.13522051  0.96696365],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,GearsCollection (UnityEngine.GameObject),None,0,1815.78186035156,[ 0.13312756 -0.04615635  0.21482361],[-0.28806185 -1.13029352 -0.02922653],[0. 0. 0.],[0. 0. 0.],[-5.76047784 -0.10594652 -3.35209224],5.231014892413123,61.849015825718986,0.9999999707784848,0.0,0.0,0.0,0.0,4.397079037696956,0.25690959616340425,1.1667892966005244,0.0,0.0,6.665647150809654
[3.41661358 0.78505862 3.94730139],[  4.65753508 -71.80743408  17.19980621],[-0.94345522 -0.15654691  0.29220778],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1815.98315429688,[0.24396091 0.04137867 0.18215705],[ 0.09729644 -1.45170079 -0.40299564],[0. 0. 0.],[0. 0. 0.],[-0.05139347  0.02026174 -0.16734801],5.279275861886288,73.98536041818366,1.000000034830784,0.0,0.0,0.0,0.0,4.397079037696956,0.3072626090091481,1.509737486271676,0.0,0.0,0.17623047961126742
[3.47292829 0.79461026 3.9893496 ],[  5.94436502 -91.00743866  11.86983871],[-0.95531863 -0.15186979  0.25357801],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1816.21398925781,[0.15276406 0.03915155 0.07194268],[-0.05388845  0.55390995 -0.14013437],[0. 0. 0.],[0. 0. 0.],[-0.04988572  0.02692077 -0.18691851],5.348602303912853,91.9705520155725,0.9999999614087927,0.0,0.0,0.0,0.0,4.397079037696956,0.1733362333601263,0.573897059921042,0.0,0.0,0.1953249710492638
[3.50360417 0.80247211 4.0037961 ],[  5.32436132 -84.63452911  10.25754833],[-0.96533597 -0.14646395  0.21604371],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1816.41479492188,[-0.10132127  0.03947329 -0.02945536],[-0.41181197  0.15520778 -0.31733271],[0. 0. 0.],[0. 0. 0.],[-0.0364058   0.06898    -0.12634692],5.380482033763559,85.41996042851476,1.000000048947628,0.0,0.0,0.0,0.0,4.397079037696956,0.11265770706280114,0.5425666768909728,0.0,0.0,0.14848288547233043
[3.48287487 0.81054795 3.99776983],[  0.49704599 -82.81516266   6.53773165],[-0.97278422 -0.13235134  0.19019441],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1816.61938476563,[-0.34664221 -0.14622462 -0.04954857],[ 0.38141936 -0.19428127  0.38749797],[0. 0. 0.],[0. 0. 0.],[-0.03322447  0.07167056 -0.13474591],5.3637271530646355,83.07430502869154,0.9999999663111372,0.0,0.0,0.0,0.0,4.397079037696956,0.3794700515593576,0.5773912194428529,0.0,0.0,0.156195374746562
[3.40349245 0.77706194 3.98642302],[  5.50163317 -85.36431885  11.62207603],[-0.98039275 -0.1159385   0.15933707],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1816.84838867188,[-0.45434968 -0.06615864  0.39473057],[0.1822164  0.04733896 0.0730645 ],[0. 0. 0.],[0. 0. 0.],[-0.00020086 -0.03928532 -0.03167548],5.298976748273577,86.32732795114336,0.9999999954715492,0.0,0.0,0.0,0.0,4.397079037696956,0.6054938678784831,0.2019460724590066,0.0,0.0,0.05046496695953114
[3.29805803 0.76170945 4.07802248],[  7.92434788 -84.73490906  12.59352779],[-0.98043936 -0.12505488  0.1519866 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1817.08044433594,[-0.58518511 -0.21856637  0.81994763],[ 0.3959794   0.19019214 -0.01754569],[0. 0. 0.],[0. 0. 0.],[-0.00080516 -0.02784381 -0.02917361],5.299778809083753,86.03137244390368,0.9999999988937375,0.0,0.0,0.0,0.0,4.397079037696956,1.0307894955218282,0.43963687992089795,0.0,0.0,0.040336403757646314
[3.18104959 0.71800685 4.24197197],[ 12.46082973 -82.55599976  12.39251804],[-0.98060036 -0.13062228  0.1461533 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1817.28039550781,[-0.61515829  0.09256243  0.93200557],[0.85386547 0.22238142 0.51537696],[0. 0. 0.],[0. 0. 0.],[ 0.05998311 -0.27740883  0.09328007],5.350601507395514,84.40580475789628,1.0000000141845171,0.0,0.0,0.0,0.0,4.397079037696956,1.12054536696544,1.0218381257766427,0.0,0.0,0.29875542854372633
[3.0576725  0.73657131 4.42889643],[ 22.27287865 -80.00054169  18.31488419],[-0.96857005 -0.18625982  0.16486169],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1817.48095703125,[-0.67477134  0.14772294  0.44154916],[-0.3307813  -0.29915635 -0.00874178],[0. 0. 0.],[0. 0. 0.],[ 0.74689852 -1.669895    0.38132778],5.432036632888236,85.03883099015161,1.0000000238843372,0.0,0.0,0.0,0.0,4.397079037696956,0.8198195490300466,0.44607982297244436,0.0,0.0,1.8686405766749297
[2.92258644 0.76614475 4.5172925 ],[ 18.47870255 -83.43196869  18.21461296],[-0.81904447 -0.52056497  0.24120173],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1817.68115234375,[-0.81624706 -0.06838693  0.24631212],[-0.91516549 -0.62359388 -0.31221626],[0. 0. 0.],[0. 0. 0.],[-0.21060688  0.24366931 -0.27654245],5.43455801455451,87.3734969677959,1.0000000052406848,0.0,0.0,0.0,0.0,4.397079037696956,0.8553395227673253,1.1505981904872145,0.0,0.0,0.4245064360982963
[2.73187637 0.75016665 4.5748415 ],[  6.22762585 -91.77985382  14.03505707],[-0.8682512  -0.46363345  0.17658964],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1817.91479492188,[-1.11535682  0.06416129  0.17227918],[-0.65188214 -0.14457923 -0.1073894 ],[0. 0. 0.],[0. 0. 0.],[-0.56704729  1.87821707 -1.71716294],5.38099184840294,93.05540133680833,1.0000000141724081,0.0,0.0,0.0,0.0,4.397079037696956,1.130405951064855,0.6763031619004536,0.0,0.0,2.6072764597300835
[2.50817871 0.76303494 4.60939407],[ -1.26336622 -93.44126129  12.80101013],[-0.98197907 -0.08693537 -0.16780718],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1818.11535644531,[-0.6989642   0.06795138  0.19273847],[ 0.41327786 -0.21776822  0.14302057],[0. 0. 0.],[0. 0. 0.],[-0.00531668  0.06730267 -0.00103433],5.302800815606275,94.3224854759157,0.9999999526722195,0.0,0.0,0.0,0.0,4.397079037696956,0.7282283034715994,0.4885452632466965,0.0,0.0,0.06752026683590459
[2.36807871 0.77665508 4.64802647],[  3.48285508 -95.94218445  14.44350624],[-0.98304474 -0.07344526 -0.1680145 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1818.31579589844,[-5.65292391e-01  4.19374752e-04  5.16607756e-02],[-0.18569264 -0.15682999 -0.03595374],[0. 0. 0.],[0. 0. 0.],[ 0.01007093  0.10432007 -0.0912533 ],5.274006059202892,97.08577603721866,1.000000022573497,0.0,0.0,0.0,0.0,4.397079037696956,0.5676482172527191,0.24570322461236563,0.0,0.0,0.13896497685870077
[2.23752046 0.77675194 4.65995789],[  1.02560973 -98.0174942   13.96773529],[-0.98071879 -0.04935181 -0.18909009],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1818.54675292969,[-0.76845067 -0.05837175  0.25610069],[-0.08423615 -0.55124533  0.00846049],[0. 0. 0.],[0. 0. 0.],[ 0.00409318  0.00035443 -0.02107626],5.227336688849291,99.01302274973949,1.0000000051383435,0.0,0.0,0.0,0.0,4.397079037696956,0.8121029861885602,0.557708454664039,0.0,0.0,0.02147297173424726
[2.08339882 0.76504481 4.71132183],[ 5.76243997e-02 -1.04352036e+02  1.40649576e+01],[-0.97989786 -0.04928072 -0.19331717],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1818.74731445313,[-1.30243153  0.0308208   0.38886934],[ 0.10115644 -0.80906616  0.07352894],[0. 0. 0.],[0. 0. 0.],[ 0.01142972 -0.012429   -0.05290811],5.207916818711916,105.29564887054256,0.9999999646179532,0.0,0.0,0.0,0.0,4.397079037696956,1.359594491440176,0.8186740417982004,0.0,0.0,0.055537256859422054
[1.7798903  0.77222705 4.80194092],[   1.40824127 -115.15449524   15.04669857],[-0.97723436 -0.05217708 -0.20564647],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1818.98034667969,[-0.92634832  0.08296534  0.38587283],[-1.85278901 30.26979515 -2.78264724],[0. 0. 0.],[0. 0. 0.],[ 0.02625559 -0.05045883 -0.10491735],5.179090718513419,116.141913429874,0.9999999597955072,0.0,0.0,0.0,0.0,4.397079037696956,1.0069271585612152,30.45384131858527,0.0,0.0,0.11934445523720308
[1.59138656 0.78910977 4.88046265],[-20.19377327 237.76672363 -17.39670753],[-0.97189158 -0.06244501 -0.22699623],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1819.18383789063,[-0.48106356  0.02578424  0.13436014],[-0.44248617 -0.90449752 -0.56090542],[0. 0. 0.],[0. 0. 0.],[ 0.33380614 -0.33381094 -0.85331772],5.193661621620776,239.25603185499716,0.9999999568447605,0.0,0.0,0.0,0.0,4.397079037696956,0.500139604971059,1.1526164454411372,0.0,0.0,0.9751960903810537
[1.48022282 0.79506797 4.91151047],[-26.05222702 225.79130554 -24.82301521],[-0.89475596 -0.13958174 -0.42418012],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.57642621 0.43228248 4.33764553],None,None,None,0,1819.41491699219,[-0.40702901 -0.05942288  0.0328493 ],[ 0.28146909 -0.2835857  -1.01509989],[0. 0. 0.],[0. 0. 0.],[ 0.12636105 -0.18660165 -0.18489215],5.190965974044829,228.64079748666484,1.000000031796203,0.0,0.0,0.0,0.0,4.397079037696956,0.4126533288822102,1.090904891434293,0.0,0.0,0.29150025281409925
