headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[4.3150053  0.07716653 1.47389638],[ 7.91360712 70.36228943 -4.8509593 ],[ 0.95265561 -0.00296857  0.304037  ],[ 4.68700695 -0.09916458  1.46811211],[0. 0. 0.],[5.05433083 0.07831419 1.67043877],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,594.826904296875,[ 0.00126639 -0.00033634  0.00400363],[ 0.00097517  0.0022198  -0.00507944],[-0.00707843 -0.01995879  0.00334328],[0. 0. 0.],[ 0.02038482  0.02720836 -0.06642012],4.560438135139362,70.97188709233708,1.0000000152037745,4.9125574741301,0.0,5.323791776623258,0.0,0.0,0.004212594490825159,0.005628424316428968,0.021439096796832275,0.0,0.07461547018068355
[4.3153944  0.07706319 1.4751265 ],[ 7.93077421 70.40136719 -4.94037867],[0.95891887 0.00539123 0.28362936],[ 4.6848321  -0.10529693  1.46913934],[0. 0. 0.],[5.05116129 0.08018389 1.67743802],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),0,595.134155273438,[ 0.00338642 -0.00530681 -0.00138755],[ 0.14713198  0.09454035 -0.07589999],[ 0.03218308 -0.25549693 -0.02727839],[0. 0. 0.],[ 0.01700174 -0.03776278 -0.05893234],4.561202229820826,71.01870896342594,1.0000000381216483,4.910917389416802,0.0,5.323012130227433,0.0,0.0,0.006446343194978787,0.19064759698716058,0.2589566464836014,0.0,0.07202851803596673
[4.3161974  0.07580483 1.47479749],[ 9.92971897 71.68579865 -5.97156096],[ 0.96295035 -0.00356314  0.26965523],[ 4.6924634  -0.16588077  1.46267104],[0. 0. 0.],[ 5.06077909 -0.04066002  1.65835512],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,595.371276855469,[-0.01246494  0.00309108 -0.01197639],[-0.03351222  0.03629296 -0.03572497],[-0.02129516 -0.04356915 -0.00580539],[0. 0. 0.],[ 0.01145016 -0.16401723 -0.05550985],4.5618344945891325,72.61620057853608,1.000000006065091,4.917940193483041,0.0,5.325718728565781,0.0,0.0,0.017560274373461963,0.060963280501338944,0.04884113744534097,0.0,0.17353415240882836
[4.31341743 0.07649421 1.47212648],[ 9.50149155 72.14955902 -6.42806339],[ 0.96550399 -0.04014267  0.25727528],[ 4.6877141  -0.17559767  1.46137631],[0. 0. 0.],[ 5.06050301 -0.05520755  1.658952  ],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,595.594299316406,[-0.01563939  0.00350842 -0.01059502],[-0.00478202 -0.04259354  0.01494113],[-0.03195511 -0.00092141 -0.00881032],[0. 0. 0.],[-0.02226929 -0.08506754  0.06209127],4.558352521979946,73.05584991987078,0.9999999805274941,4.913361246724247,0.0,5.325773209369017,0.0,0.0,0.01921337782602976,0.045390695878472546,0.0331602175476163,0.0,0.10764633996701187
[4.30771685 0.07777303 1.46826458],[ 9.40162182 71.2600174  -6.1160264 ],[ 0.95738679 -0.07114995  0.27990767],[ 4.6760664  -0.17593352  1.45816493],[0. 0. 0.],[ 5.05948925 -0.05627723  1.66118407],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),0,595.958801269531,[-0.0059915  -0.00406397  0.00066521],[ 0.03584891 -0.02868021  0.05790798],[-0.12504097  0.00334378  0.04419521],[0. 0. 0.],[-0.03245624 -0.0414969   0.09551493],4.551733071089516,72.1372743517626,1.0000000452212652,4.9013053907708874,0.0,5.3255169816729815,0.0,0.0,0.007270241353578213,0.07389880500390793,0.1326636399539282,0.0,0.10908025353937886
[4.3063221  0.07682699 1.46841943],[ 9.87976646 70.87748718 -5.34366274],[ 0.94983137 -0.08080994  0.30214241],[ 4.64695835 -0.17515513  1.46845305],[0. 0. 0.],[ 5.05346775 -0.0444409   1.69385493],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,-1,596.191589355469,[-0.00035332 -0.00534189  0.02711859],[ 0.16160417 -0.28385694  0.00822806],[-0.59707974 -0.20541912  0.26857302],[0. 0. 0.],[-0.05570034 -0.03421685  0.15222121],4.550447013899587,71.76198649825612,0.9999999537075451,4.876602874631071,0.0,5.329977093463655,0.0,4.8155487438291065,0.027641967148226424,0.3267389965756748,0.6861724985669406,0.0,0.1656641730810616
[4.30621529 0.0752121  1.47661757],[12.67889977 65.96082306 -5.20114517],[ 0.93299276 -0.09115393  0.34815997],[ 4.46645689 -0.2372548   1.54964459],[0. 0. 0.],[ 5.02188635 -0.0748955   2.14600134],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,596.493896484375,[ 0.02691503 -0.00143838 -0.02889622],[-0.00798206 -0.07848979 -0.07034131],[-11.18594156   0.59418872  -3.88098089],[11.20029592 -0.77535674  3.59298571],[-0.05194515 -0.02519214  0.12214062],4.552971163234881,67.36940395301323,0.9999999435685977,4.73359539294164,0.0,5.461709767317133,0.0,4.8155487438291065,0.039515556846519265,0.10569891368287052,11.854972014348442,11.788017355067337,0.13509727797191406
[4.31696224 0.07463776 1.46507955],[12.4962883  64.1651535  -6.81039572],[ 0.91225147 -0.10121296  0.39692974],[0. 0. 0.],[ 4.47218847 -0.30959374  1.43465042],[0. 0. 0.],[ 9.09163952 -0.57913196 -1.54831195],[ 3.71868086 -0.78985149  2.95585132],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,596.893188476563,[ 0.08892352 -0.02513546 -0.25050366],[ 0.14006502 -0.38532626  0.06593171],[0. 0. 0.],[ 0.06469059 -0.12404487 -0.01717637],[-0.00294046 -0.01499327  0.00285371],4.559406964910558,65.7244675536707,1.0000000153547397,0.0,4.706860933651022,0.0,9.24070196778891,4.8155487438291065,0.26700424309058046,0.4152607913501765,0.0,0.14095045266264333,0.015543105598406624
[4.34057713 0.06796269 1.3985548 ],[14.62747478 58.30214691 -5.807199  ],[ 0.91147059 -0.10519463  0.39768758],[0. 0. 0.],[ 4.48936796 -0.34253559  1.430089  ],[0. 0. 0.],[ 9.6383419  -1.0950352  -0.34497941],[ 3.71868086 -0.78985149  2.95585132],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,597.158752441406,[ 0.06310191 -0.04609751 -0.17607401],[ 0.38982186 -1.36345815  0.46239555],[0. 0. 0.],[ 0.1147205  -0.03273775 -0.22350742],[-0.01934341 -0.00444623  0.04251259],4.560831529915073,60.388963505979675,0.9999999822637594,0.0,4.72407767329334,0.0,9.706479666777676,4.8155487438291065,0.19263667622030686,1.49157261215965,0.0,0.2533537419015284,0.04691754882847161
[4.3552742  0.05722611 1.35754538],[19.82955742 40.10711288  0.36336276],[ 0.90696532 -0.1062302   0.4075892 ],[0. 0. 0.],[ 4.51608753 -0.35016054  1.37803185],[0. 0. 0.],[ 9.68896294 -1.46884418 -0.12411129],[ 3.71868086 -0.78985149  2.95585132],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,597.391662597656,[-0.03866103 -0.00909235 -0.06518454],[ 0.18884468 -2.65747544  0.37859053],[0. 0. 0.],[-0.15144852  0.12812163 -0.01904441],[-0.29584018 -0.14722314  0.52292355],4.562303983357012,44.74286405509867,0.9999999460625325,0.0,4.734620447246862,0.0,9.80045456128794,4.8155487438291065,0.07633066202020804,2.6909419989199335,0.0,0.1992849583525561,0.6185831422418734
[4.34728432 0.05534704 1.34407401],[22.06567383  8.63985443  4.84626627],[ 0.84582549 -0.13665608  0.51565921],[0. 0. 0.],[ 4.48478842 -0.32368228  1.37409604],[0. 0. 0.],[ 9.91521835 -1.18263376  1.20882094],[ 3.71868086 -0.78985149  2.95585132],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,597.598327636719,[-0.0928766   0.00564421 -0.04082624],[-0.06792207 -1.8859022   0.22663425],[0. 0. 0.],[-16.76449314   1.20994991  -5.13647946],[-0.48934181 -0.15581681  0.5996731 ],4.550657004752178,24.187338481887142,1.000000036113336,0.0,4.7017270535366515,0.0,10.058400750634553,4.8155487438291065,0.10161053701172787,1.9006850325498788,0.0,17.57542688685353,0.7895201767188108
[4.32243824 0.05685697 1.33315229],[ 21.02459145 -20.26650047   8.32002544],[ 0.7149182  -0.17833973  0.67608202],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,GearsCollection (UnityEngine.GameObject),None,0,597.865844726563,[-0.10093195 -0.01549879  0.06439217],[ 0.19541131 -0.31134561 -0.00833024],[0. 0. 0.],[0. 0. 0.],[-4.81725145 -0.86413978  0.75226998],4.523715297543939,30.36424394382826,0.9999999896401929,0.0,0.0,0.0,0.0,4.8155487438291065,0.120722090437295,0.3676833781550915,0.0,0.0,4.9516218750565235
[4.29954004 0.05334079 1.3477608 ],[ 23.56465721 -24.31354523   8.21174431],[-0.37796044 -0.37438512  0.84674776],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,598.092712402344,[-0.19101634  0.01009442  0.16400091],[-0.12597006 -0.05586378  0.06171893],[0. 0. 0.],[0. 0. 0.],[-0.0947809   0.11439105  0.00521444],4.506145690629015,34.840698838883945,1.0000000380446246,0.0,0.0,0.0,0.0,4.8155487438291065,0.25196316490596926,0.15099153955764957,0.0,0.0,0.14864697027316598
[4.25480556 0.05570482 1.38616848],[ 21.87436485 -25.06313705   9.03990173],[-0.40015736 -0.34759566  0.84796894],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,598.326904296875,[-0.21178131 -0.04606793  0.2097564 ],[ 0.2276864   0.01442361 -0.06680095],[0. 0. 0.],[0. 0. 0.],[-0.38602062  0.44753263 -0.06057615],4.475258258150673,34.472721100564854,0.9999999875309812,0.0,0.0,0.0,0.0,4.8155487438291065,0.3016145339461427,0.23772148432395737,0.0,0.0,0.594110123422689
[4.19185543 0.04201154 1.44851673],[ 25.75201607 -24.81749344   7.90223694],[-0.5148986  -0.21457052  0.82996321],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,598.624145507813,[-0.11052339 -0.01410337  0.3386499 ],[ 0.00603896 -0.02986819  0.07256064],[0. 0. 0.],[0. 0. 0.],[ 0.08501079 -0.01937123  0.04578585],4.435269735565229,36.626761537894645,1.0000000004230731,0.0,0.0,0.0,0.0,4.8155487438291065,0.3565081720246954,0.07869958248820355,0.0,0.0,0.09848057073000287
[4.15505028 0.037315   1.56128979],[ 25.867239   -25.38737679   9.28668976],[-0.48658934 -0.22102129  0.84521025],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,598.957153320313,[ 0.01662636 -0.03578503  0.55138703],[ 0.13757773 -0.14480498 -0.04260868],[0. 0. 0.],[0. 0. 0.],[ 0.07180509 -0.0253121   0.03389008],4.438858076092672,37.41491093275033,0.9999999872750024,0.0,0.0,0.0,0.0,4.8155487438291065,0.5527971207383904,0.2042342187217725,0.0,0.0,0.08333793625458709
[4.15840721 0.03008985 1.6726172 ],[ 27.45877457 -27.06251907   8.79378128],[-0.47209159 -0.22613192  0.85205281],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,599.159057617188,[0.03806109 0.03859706 0.64646931],[ 0.10132481 -0.27221304  0.08807447],[0. 0. 0.],[0. 0. 0.],[-0.02713603 -0.13897175 -0.05700221],4.482287833462636,39.54358138199573,1.0000000478756974,0.0,0.0,0.0,0.0,4.8155487438291065,0.6487379650975171,0.30351897019606416,0.0,0.0,0.1526393255667997
[4.17256165 0.0444436  1.91303086],[ 29.6177597  -32.86271667  10.670434  ],[-0.48218313 -0.27781373  0.83085442],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,599.530944824219,[-0.11285008 -0.00449798  0.4541167 ],[ 0.07428178 -0.43008091  0.17477585],[0. 0. 0.],[0. 0. 0.],[-0.16927271 -0.03985169 -0.11848767],4.590417519302689,45.508548635122274,1.0000000499731643,0.0,0.0,0.0,0.0,4.8155487438291065,0.4679501557666494,0.4701425052647902,0.0,0.0,0.21042987996855322
[4.1432333  0.04327463 2.03105021],[ 30.72385025 -39.26682281  13.27292824],[-0.52617502 -0.2881707   0.80006093],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,599.790832519531,[-0.13392246 -0.00931951  0.2625637 ],[0.2985717  0.2349076  0.02449731],[0. 0. 0.],[0. 0. 0.],[-0.10403882 -0.05073787 -0.08937939],4.614479364146979,51.594660306937506,0.9999999959209109,0.0,0.0,0.0,0.0,4.8155487438291065,0.2948928177999092,0.38069247727510935,0.0,0.0,0.14624322687341637
[4.11636543 0.04140493 2.08372641],[ 34.15587997 -36.5666008   13.55452061],[-0.54704756 -0.29834986  0.78212941],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,599.991455078125,[-0.24730009 -0.03013149  0.19043995],[0.11160276 0.09822261 0.06773879],[0. 0. 0.],[0. 0. 0.],[-0.02185418 -0.04335496 -0.03232966],4.613902304932863,51.84077024642967,1.0000000372361424,0.0,0.0,0.0,0.0,4.8155487438291065,0.31358031687764687,0.1633750291507339,0.0,0.0,0.05833064847815255
[4.05888748 0.03440171 2.12798882],[ 35.64207077 -35.2585907   14.45658398],[-0.55212694 -0.3084265   0.77461529],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,600.223876953125,[-0.48384119 -0.13601957  0.41241466],[0.6419093  0.33867311 0.10451314],[0. 0. 0.],[0. 0. 0.],[ 0.07367591 -0.20293966 -0.0450618 ],4.5830216522306175,52.17775624818829,0.999999955968982,0.0,0.0,0.0,0.0,4.8155487438291065,0.6501457347419205,0.7332598532932164,0.0,0.0,0.22055206069343977
[ 3.80042934 -0.03825718  2.34829235],[ 55.28850174 -24.89307976  17.65533829],[-0.51277077 -0.41683275  0.75054419],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,600.758056640625,[-0.37814051 -0.3266741   0.80182938],[ 0.42043433  0.15412031 -0.04627865],[0. 0. 0.],[0. 0. 0.],[ 0.80621712 -1.12031347 -0.64046894],4.467572470192983,63.15215605553415,0.9999999918588021,0.0,0.0,0.0,0.0,4.8155487438291065,0.9447944561073708,0.45017753646293107,0.0,0.0,1.5216073047539411
[ 3.66091156 -0.15878604  2.64413333],[ 64.17636108 -21.63502121  16.67702103],[-0.2153109  -0.83018082  0.51423836],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,601.127014160156,[-0.36846278 -0.49606807  0.77401242],[0.53951754 0.0884022  0.02083783],[0. 0. 0.],[0. 0. 0.],[ 0.30065822 -0.26365238 -0.38961808],4.518730742342119,69.74813614032189,1.0000000364213955,0.0,0.0,0.0,0.0,4.8155487438291065,0.9904259582794082,0.5471090755364068,0.0,0.0,0.5583101237500732
[ 3.55165911 -0.30587459  2.87363482],[ 73.3420639  -20.13318253  17.03102875],[-0.1261631  -0.90835607  0.39871317],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,601.423522949219,[-0.16807689 -0.32596955  0.34692182],[ 0.22164009  0.28863525 -0.31689597],[0. 0. 0.],[0. 0. 0.],[-0.01199832 -0.01498    -0.03838779],4.578822853907137,77.93881777702967,1.0000000352802922,0.0,0.0,0.0,0.0,4.8155487438291065,0.5048373416005036,0.4825533041188432,0.0,0.0,0.042918322843387265
[ 3.51793909 -0.37127143  2.94323516],[ 75.88977814 -16.81537056  13.38836479],[-0.12857023 -0.9113614   0.39101171],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,601.624145507813,[-0.08671476 -0.19237464  0.10026195],[ 0.27598047  0.21437829 -0.27284792],[0. 0. 0.],[0. 0. 0.],[-0.00513203 -0.13605481 -0.45145243],4.6017791257936365,78.87498605118395,1.0000000298216332,0.0,0.0,0.0,0.0,4.8155487438291065,0.23362343525368187,0.4433613195505993,0.0,0.0,0.47153636189646875
[ 3.47748208 -0.46102434  2.99001265],[ 83.26715088 -11.0847168    6.0947299 ],[-0.13096459 -0.97483814  0.18038535],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,602.090698242188,[-0.00195749 -0.06201479 -0.00544621],[ 0.10155211  0.28365909 -0.0849457 ],[0. 0. 0.],[0. 0. 0.],[ 0.04464147 -0.01468515 -0.05095053],4.609295031479575,84.22253317560453,0.9999999969379011,0.0,0.0,0.0,0.0,4.8155487438291065,0.062284249168789274,0.31303527528722064,0.0,0.0,0.06931428727062687
[ 3.47689414 -0.47965074  2.98837686],[85.01476288 -6.20322275  4.63289785],[-0.11755635 -0.97924888  0.16508216],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,602.391052246094,[ 0.06608205 -0.04944046  0.01223365],[ 0.09426012  0.28574708 -0.22722139],[0. 0. 0.],[0. 0. 0.],[ 0.07806816 -0.01920586 -0.06846694],4.609691304572073,85.36658375678411,0.9999999925559334,0.0,0.0,0.0,0.0,4.8155487438291065,0.08343176482943876,0.3770489646639081,0.0,0.0,0.10559936238234026
[ 3.49672198 -0.49448529  2.99204755],[86.63523865 -1.29079282  0.72661424],[-0.09413209 -0.98501158  0.14453873],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,602.691101074219,[ 0.03877687  0.02908999 -0.02651274],[-0.05082632 -0.03129018 -0.05879978],[0. 0. 0.],[0. 0. 0.],[ 0.0456283  -0.0093551  -0.03697129],4.628599016790847,86.64790066622021,1.0000000513068434,0.0,0.0,0.0,0.0,4.8155487438291065,0.05525213789744221,0.08378427550524727,0.0,0.0,0.0594670950450811
[ 3.50601149 -0.4875164   2.98569608],[ 8.59375992e+01 -1.72028017e+00 -8.04685503e-02],[-0.08320124 -0.98725271  0.13568178],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.71868086 -0.78985149  2.95585132],None,None,None,0,602.9306640625,[ 0.11455884  0.29885804 -0.19489783],[-0.43889156 -0.28371458 -0.07341707],[0. 0. 0.],[0. 0. 0.],[ 0.0027691 -0.0010881 -0.0062581],4.630785014445204,85.9548532209825,0.9999999543100592,0.0,0.0,0.0,0.0,4.8155487438291065,0.3747332703264533,0.5277403035412935,0.0,0.0,0.006929334039065099
