headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[3.16467333 0.80092239 3.60461378],[ 6.57278204 76.01802063 -0.44888484],[ 0.96580601 -0.03194811  0.25728989],[3.54652262 0.58285928 3.5797348 ],[0. 0. 0.],[4.00885201 0.80157584 3.78115892],[0. 0. 0.],[0. 0. 0.],SwapRolesButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,2021.72253417969,[ 0.00972992  0.00275328 -0.03645098],[-0.18213637  0.0515095  -0.08401842],[0.08290071 0.08959961 0.03236622],[0. 0. 0.],[ 0.02199523  0.03883169 -0.08155754],4.863113659618698,76.30296469882286,1.0000000057204093,5.072676696513097,0.0,5.568714486652659,0.0,0.0,0.03782758355485266,0.20708930975705703,0.1262861405174893,0.0,0.09296947084128937
[3.16688251 0.80154753 3.59633756],[ 4.20336056 76.68811035 -1.54188478],[ 0.97080004 -0.02313135  0.23877218],[3.56534529 0.60320294 3.58708358],[0. 0. 0.],[4.00587559 0.81846857 3.79179168],[0. 0. 0.],[0. 0. 0.],SwapRolesButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,2021.94958496094,[ 0.02906227  0.00973454 -0.02663992],[-0.02257371  0.00147672 -0.04021399],[ 0.03052623 -0.03767361 -0.04179688],[0. 0. 0.],[ 0.01501384  0.02888126 -0.0602413 ],4.8585252005924096,76.81869510701692,0.9999999683571679,5.093398609949898,0.0,5.576254491039874,0.0,0.0,0.040608643459551376,0.04614020284288489,0.06401664168489603,0.0,0.06847303330171986
[3.17278934 0.80352604 3.59092307],[ 3.94048524 76.70530701 -2.01018476],[ 0.97385156 -0.01726132  0.22652832],[3.57154965 0.59554589 3.57858849],[0. 0. 0.],[4.01118994 0.80697519 3.77803469],[0. 0. 0.],[0. 0. 0.],SwapRolesButton (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,2022.15283203125,[ 0.0120928  -0.00110712 -0.01223786],[-0.03960468  0.03117114 -0.00013588],[ 0.00749959 -0.02174056 -0.02973516],[0. 0. 0.],[ 0.00908825  0.01639936 -0.03876079],4.858700934434075,76.83275596853755,0.999999947604912,5.090868038537213,0.0,5.56905734954685,0.0,0.0,0.017240260138079114,0.05040028948957305,0.03759089853164835,0.0,0.04305733449071657
[3.17557192 0.80327129 3.58810711],[ 3.41834092 77.11626434 -2.01197624],[ 0.97594279 -0.01348778  0.21760936],[3.57327533 0.59054333 3.57174635],[0. 0. 0.],[4.01475668 0.80008811 3.76963305],[0. 0. 0.],[0. 0. 0.],SwapRolesButton (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,2022.38293457031,[ 0.00836501  0.00105457 -0.01039321],[ 0.00512129 -0.00232711 -0.02038169],[ 0.01396162  0.00709694 -0.03560084],[0. 0. 0.],[ 0.00642889  0.00973325 -0.0286778 ],4.858396279311765,77.21820594466946,1.0000000422404518,5.086689490786917,0.0,5.564938952325383,0.0,0.0,0.013382980322968639,0.02114370361631328,0.038893608834979575,0.0,0.030959374535491958
[3.17727208 0.80348563 3.58599472],[ 3.47797942 77.08916473 -2.24932504],[ 0.97724944 -0.01150953  0.21178068],[3.57611299 0.59198576 3.56451058],[0. 0. 0.],[4.01968288 0.80103856 3.75667977],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,2022.58618164063,[-0.00283705  0.00831268 -0.00330386],[-0.04086179 -0.01974941  0.04481505],[ 0.0017575   0.01771915 -0.0159676 ],[0. 0. 0.],[ 0.00457204  0.00862136 -0.02091756],4.857983653223212,77.20035701567443,1.0000000007190806,5.083774870210371,0.0,5.5598701593499,0.0,0.0,0.009384297458880739,0.06378176307342717,0.02391696661544493,0.0,0.023081935438182155
[3.17661858 0.80540043 3.58523369],[ 2.93868995 76.8285141  -1.65786088],[ 0.9783026  -0.00952362  0.20696239],[3.57651782 0.59606731 3.5608325 ],[0. 0. 0.],[4.02230453 0.80774695 3.749861  ],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,2022.81652832031,[0.00126498 0.00038304 0.00432825],[ 0.01376054 -0.04565494  0.02404773],[0.00730449 0.00131659 0.00689868],[0. 0. 0.],[ 0.003146    0.00761734 -0.0146831 ],4.85731160543805,76.90256809733656,1.0000000521348351,5.081958682729289,0.0,5.558133358938182,0.0,0.0,0.004525549777713319,0.05340430342327812,0.010133148502950346,0.0,0.016837891639543877
[3.1769166  0.80549067 3.5862534 ],[ 3.12443852 76.2122345  -1.33324921],[ 0.97904378 -0.00772901  0.20350312],[3.57823873 0.59637749 3.5624578 ],[0. 0. 0.],[4.02185774 0.80809575 3.7509768 ],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),0,2023.05212402344,[-0.00429501 -0.00106822  0.01094937],[ 0.0196237  -0.05957509  0.01869918],[-0.01901678 -0.01874354  0.00735972],[0. 0. 0.],[ 0.00378898 -0.00281874 -0.01851853],4.858274156992041,76.28790439242442,0.9999999914126295,5.084344998806129,0.0,5.558613619963963,0.0,0.0,0.011810037800887014,0.06545181791554706,0.027696997533428233,0.0,0.0191111924794464
[3.17603683 0.80527186 3.58849621],[ 3.35474467 75.51305389 -1.11379337],[ 0.97981989 -0.00830638  0.19970989],[3.57434344 0.59253818 3.56396532],[0. 0. 0.],[4.02043343 0.80380702 3.75502849],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,2023.25695800781,[-0.0558507   0.00964772  0.09319801],[ 0.07101974 -0.57805173  0.19528973],[-0.3185899  -0.56402842  0.42807065],[0. 0. 0.],[-0.0154759  -0.00560706  0.07256892],4.859318654557207,75.59574165190875,1.0000000307234838,5.0822122492689425,0.0,5.559696897348446,0.0,0.0,0.1090790909441316,0.6142684112219783,0.7764483665130125,0.0,0.0744122996423873
[3.16344452 0.80744708 3.60950899],[ 4.27218676 68.0457077   1.40898442],[ 0.97633064 -0.00957057  0.21607156],[3.50251293 0.46537015 3.66047978],[0. 0. 0.],[8.01431847 1.57155991 6.54687929],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,2023.482421875,[-0.2072529  -0.01325807  0.26355628],[-0.07261918 -2.40421567  0.66901102],[-0.60873151 -0.97979978  0.26840513],[0. 0. 0.],[-0.08187812 -0.00189479  0.31951521],4.867022412441166,68.19424575090868,1.000000014961165,5.087561150668619,0.0,10.46712613249433,0.0,0.0,0.33554650237578326,2.4966181690017857,1.184315404960776,0.0,0.32984478901389475
[3.12197876 0.80479449 3.66223955],[ 3.43972754 40.4853363   9.07809353],[ 0.95994902 -0.00994967  0.279998  ],[3.38072205 0.26933843 3.71418047],[0. 0. 0.],[ 6.39049435 -1.55345666  7.95759583],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,2023.68249511719,[-0.16567493 -0.01634502  0.14293724],[-0.05673331 -2.31170571  0.24858271],[-14.50753012  -1.15579906 -15.93848424],[0. 0. 0.],[-0.27674881  0.00428575  0.7083081 ],4.879184776271512,41.63299128484059,0.9999999964388779,5.029608463991739,0.0,10.32351572471908,0.0,0.0,0.21942286881430356,2.3257246852666116,21.58331720139474,0.0,0.760466061430083
[3.08337116 0.80098557 3.69554853],[ 2.68223786  9.6199894  12.39711094],[ 0.89545763 -0.00895095  0.44505662],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,RoomMediaMenuButton (UnityEngine.GameObject),None,0,2023.91552734375,[-0.01867254 -0.00464237  0.17722152],[-0.20682208 -2.4104362  -0.02357466],[0. 0. 0.],[0. 0. 0.],[-0.37828739 -0.00289813  0.63694883],4.879122317197981,15.91938929587951,0.9999999355086563,0.0,0.0,0.0,0.0,0.0,0.1782629556096548,2.419407739921564,0.0,0.0,0.7408195133823302
[3.07961249 0.80005109 3.73122215],[  0.29689807 -18.18027878  12.12521744],[ 0.81931067 -0.00953433  0.57327056],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,2024.11682128906,[ 0.23384543 -0.00225714  0.1751309 ],[ 0.10875161 -2.06586256 -0.17567147],[0. 0. 0.],[0. 0. 0.],[-0.83149393 -0.02471642  0.88926106],4.9036836780791875,21.85478398024854,1.0000000018100064,0.0,0.0,0.0,0.0,0.0,0.29216366830947543,2.0761684599552086,0.0,0.0,1.2176938467326084
[3.13362074 0.79952979 3.77166986],[  1.73599327 -45.51755524   9.80058098],[ 0.62727129 -0.01524276  0.77865165],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,2024.34777832031,[0.18268197 0.00062737 0.07318929],[ 0.22502535 -2.80485923 -0.28135168],[0. 0. 0.],[0. 0. 0.],[-7.64881226 -0.13795386 -1.79122247],4.968331751224995,46.593056294588,1.0000000090915,0.0,0.0,0.0,0.0,0.0,0.19679880415238002,2.8279021367812507,0.0,0.0,7.856961124421693
[3.17025971 0.79965562 3.78634882],[  4.32183361 -77.74911499   6.56747627],[-0.90678614 -0.042911    0.41940135],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2024.54833984375,[ 0.16193126  0.04340665 -0.12197108],[-0.10164771 -1.35238006  0.01079046],[0. 0. 0.],[0. 0. 0.],[-0.09562806 -0.02086402 -0.22580667],5.0026426160938735,78.14560046549502,0.9999999772996548,0.0,0.0,0.0,0.0,0.0,0.20732297347958661,1.3562376310206716,0.0,0.0,0.24610706147118983
[3.20819259 0.80982375 3.75777674],[  2.95754814 -95.90036011   6.71230268],[-0.9291873  -0.04779845  0.36650547],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2024.78259277344,[ 0.03558681 -0.0235841  -0.15145953],[-0.18281556 -0.27030361  0.18312584],[0. 0. 0.],[0. 0. 0.],[-0.30975414 -0.21203382 -2.12476181],5.006915236928274,96.18046146216247,0.9999999945365787,0.0,0.0,0.0,0.0,0.0,0.15736143600128943,0.37419332470131506,0.0,0.0,2.1576651094634087
[3.21554279 0.80495262 3.72649384],[  0.79410142 -99.09914398   8.87942123],[-0.99316484 -0.09159255 -0.07234914],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2024.98913574219,[ 0.06466345 -0.01651543  0.0073221 ],[0.24736817 1.12706018 0.50273848],[0. 0. 0.],[0. 0. 0.],[-0.00314661 -0.03516685  0.10776186],4.9874262384332235,99.49932188947683,0.9999999936427604,0.0,0.0,0.0,0.0,0.0,0.06713965804704479,1.258650719425097,0.0,0.0,0.11339853411566302
[3.23012996 0.80122697 3.7281456 ],[  3.99136519 -84.53175354  15.37737751],[-0.99387467 -0.0995257  -0.04803958],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2025.21472167969,[0.00703387 0.00409794 0.06001312],[-0.02616691  1.0657669  -0.23096591],[15.47996353  1.14888871 19.29077074],[0. 0. 0.],[-0.0023151  -0.02516383  0.33340627],4.997476744676184,86.01169741236114,1.0000000116713015,0.0,0.0,0.0,0.0,0.0,0.06056272270717089,1.0908203566042693,24.760513966833837,0.0,0.33436255471452014
[3.23154068 0.80204886 3.74018192],[  3.69067264 -72.2846756   12.72327232],[-0.99433899 -0.10457259  0.01882889],[3.10468507 0.23042287 3.86898637],[0. 0. 0.],[-1.27071023 -2.96625042  2.90482998],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2025.41528320313,[-0.0109064  -0.05047304  0.0235347 ],[0.5659552  0.11720917 0.17669809],[ 0.12234297 -0.05709777  0.16078444],[0. 0. 0.],[ 0.02194861 -0.08587272  0.24921482],5.0075042046451985,73.48861850284061,0.999999990076651,4.966006402345619,0.0,4.341817965639168,0.0,0.0,0.05674820578793482,0.6043719795414293,0.20995140991084754,0.0,0.26450688981515624
[3.22899914 0.79028702 3.74566627],[ 11.24717236 -70.71972656  15.08250332],[-0.98922426 -0.12458371  0.07690398],[3.13319492 0.21711725 3.90645432],[0. 0. 0.],[-1.36395693 -2.9532361   3.81384683],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2025.64831542969,[-0.03079672 -0.07198203  0.02154845],[0.61216027 0.1012405  0.28362321],[ 0.10444472 -0.00696253  0.03665254],[0. 0. 0.],[ 0.04654098 -0.19687346  0.18267147],5.008093926372621,73.17964551317338,0.9999999741576917,5.012428126108062,0.0,5.012724767922655,0.0,0.0,0.08120459699245444,0.68222573804131,0.11090800591924362,0.0,0.27256941870825296
[3.22281122 0.77582383 3.74999595],[ 18.29455185 -69.55421448  18.34766197],[-0.97987288 -0.16414104  0.11360774],[3.15418077 0.21571828 3.91381884],[0. 0. 0.],[-1.30320621 -3.00204825  4.30636692],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2025.84924316406,[-0.03367323 -0.00626316 -0.01907958],[ 0.06124683 -0.12553649  0.11255377],[ 0.03887815 -0.00667527 -0.00924534],[0. 0. 0.],[ 0.25790263 -0.76624687  0.333631  ],5.005085852650578,74.22342001549832,0.9999999334733339,5.031239266831112,0.0,5.408829465500014,0.0,0.0,0.03920642675978829,0.17938488390772805,0.040515993600659314,0.0,0.8746185913089283
[3.2149725  0.77436584 3.74555445],[ 19.11144829 -71.22859192  19.84887886],[-0.91983622 -0.34251419  0.19127306],[3.16323113 0.21416436 3.91166663],[0. 0. 0.],[-1.23123264 -3.068959    4.46779728],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2026.08203125,[-0.01336117  0.02927362 -0.06719527],[-0.3465823  -0.84434184 -0.14452009],[-0.0038899  -0.00738918 -0.01325182],[0. 0. 0.],[-0.0264952   0.02964092 -0.0791183 ],4.996485637403445,76.3723625039642,1.0000000152636754,5.035179581797498,0.0,5.5583860679757215,0.0,0.0,0.07450281858464594,0.9240771028054391,0.015663394335670718,0.0,0.08854538300789656
[3.21185565 0.78119469 3.72987938],[ 14.47911549 -82.51385498  17.91725922],[-0.92601693 -0.33559966  0.17281663],[3.16232371 0.21244064 3.9085753 ],[0. 0. 0.],[-1.16900158 -3.16278172  4.41857433],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2026.31530761719,[ 0.04301977  0.07480048 -0.07649463],[-0.86306001 -0.9843873  -0.5849513 ],[-0.12531326  0.01538991 -0.04463235],[0. 0. 0.],[-0.08956253  0.18027783 -0.17022349],4.9838019662553,85.66918481474741,1.0000000350415654,5.032135047946402,0.0,5.5581968307652,0.0,0.0,0.1153136590025618,1.433896423789563,0.13391157029224907,0.0,0.26362393409688567
[3.22049952 0.79622418 3.71450949],[  4.54330015 -93.84642792  11.18311787],[-0.94401252 -0.29937685  0.13861401],[3.1371448  0.2155329  3.89960742],[0. 0. 0.],[-1.18826771 -3.20080566  4.16636705],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2026.51623535156,[ 0.03745334  0.03289252 -0.07486111],[-0.2767919  -0.9594184  -0.00693761],[-0.10327691  0.03274509  0.05096137],[0. 0. 0.],[-0.10636176  1.15962633 -1.76573697],4.980278184955961,94.61953146341838,0.9999999916832315,5.0094979770078565,0.0,5.38662709616047,0.0,0.0,0.08993807264689678,0.9985717546951006,0.1197306242899108,0.0,2.1151532047450865
[3.22872901 0.80345154 3.69806051],[   1.0586549  -105.92493439   11.09577751],[-0.96738303 -0.04457614 -0.2493653 ],[3.11445212 0.22272786 3.91080499],[0. 0. 0.],[-1.29572129 -3.08214664  4.13130283],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2026.73596191406,[ 0.00385798  0.00417565 -0.02354638],[-0.13680087 -0.50085872 -0.00579378],[-14.66298379  -1.04861303 -18.41224969],[0. 0. 0.],[ 0.02617412 -0.02107588 -0.09356297],4.974522785765056,106.50975896004792,1.0000000029961678,5.004379619721012,0.0,5.314713981876677,0.0,0.0,0.024222966809753707,0.5192374208091268,23.560849336065825,0.0,0.0994148166106747
[3.22954845 0.80433846 3.69305921],[  -0.60617858 -112.02026367   11.02526855],[-0.96182358 -0.0490527  -0.26923829],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2026.94836425781,[0.0056188  0.04674197 0.05311052],[-0.33191869  0.50228203 -0.29362538],[0. 0. 0.],[0. 0. 0.],[-0.00044343 -0.01222323  0.00388344],4.971481657229914,112.56315326203469,1.0000000152159172,0.0,0.0,0.0,0.0,0.0,0.07097260512504042,0.6698306635581224,0.0,0.0,0.01283296897497316
[3.23086262 0.81527078 3.70548105],[  -5.05412865 -105.2893219     7.09047651],[-0.96192729 -0.05191156 -0.26833001],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2027.18225097656,[0.04867968 0.01864819 0.13876421],[-0.21553329  1.52819648 -0.27777374],[0. 0. 0.],[0. 0. 0.],[-0.04364317  0.04636108  0.15858533],4.9833452148123,105.64875947969036,0.9999999614983132,0.0,0.0,0.0,0.0,0.0,0.14823283541571014,1.5681190415536181,0.0,0.0,0.1708899760821342
[3.24079227 0.81907463 3.73378611],[ -7.57310152 -87.429039     3.84408927],[-0.97082961 -0.04245485 -0.23598185],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2027.38623046875,[ 0.06641041 -0.00106454  0.13203167],[0.1002405  1.70780142 0.03536462],[0. 0. 0.],[0. 0. 0.],[0.19690436 0.44313794 2.66158335],5.0114645068275365,87.84057006687165,0.9999999861740013,0.0,0.0,0.0,0.0,0.0,0.14779660797442232,1.711106219335604,0.0,0.0,2.7053961837824536
[3.25600052 0.81883085 3.76402187],[ -6.25785017 -65.0210495    4.3081069 ],[-0.92573774  0.05902547  0.37353113],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2027.615234375,[ 0.05817454 -0.03657018  0.11166635],[0.46846215 1.43047325 0.20562048],[0. 0. 0.],[0. 0. 0.],[ 0.09509426 -0.05841187  0.22767825],5.043796585868701,65.46340467639368,0.9999999372632737,0.0,0.0,0.0,0.0,0.0,0.13111456482480563,1.5192071271763838,0.0,0.0,0.2535591689988326
[3.26764679 0.81150967 3.78637695],[ -0.88442695 -48.61302567   6.66664505],[-0.90670031  0.04733169  0.41911125],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2027.8154296875,[ 0.05012305 -0.02131714  0.06397021],[0.35314896 0.99844015 0.09610124],[0. 0. 0.],[0. 0. 0.],[ 0.13709018 -0.08216358  0.28093804],5.0668248356359715,49.07598834042165,0.9999999940620459,0.0,0.0,0.0,0.0,0.0,0.08401743174678655,1.0634060201209874,0.0,0.0,0.32321935874843005
[3.27766895 0.80724728 3.79916787],[  3.16137409 -37.17453766   7.76761532],[-0.87928897  0.03090299  0.47528514],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2028.01538085938,[ 0.05698221 -0.03711414  0.08609104],[0.38016026 0.93261661 0.02183041],[0. 0. 0.],[0. 0. 0.],[ 0.31630717 -0.1828169   0.51339233],5.0821686762179565,38.10874419369841,1.0000000283642183,0.0,0.0,0.0,0.0,0.0,0.10970915312954824,1.0073589911772165,0.0,0.0,0.6301142142029108
