headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[-4.91859818 -0.01924728 -4.71571779],[-29.85694885 171.26817322 -85.51290131],[-0.41606164 -0.34869996 -0.83982211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1196.59973144531,[ 0.21584291  0.04873406 -0.02137494],[-0.11226157 -1.56232213 -0.30804676],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],6.814027646260503,193.74385368814188,1.000000065276172,0.0,0.0,0.0,0.0,0.0,0.22230623027920668,1.5963539368184563,0.0,0.0,0.0
[-4.87533474 -0.00947905 -4.72000217],[-31.14619827 153.32594299 -89.0506134 ],[-0.41606164 -0.34869996 -0.83982211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1196.80017089844,[ 0.04802696 -0.09476877 -0.06590375],[-0.89054618  1.44815862  2.96095756],[0. 0. 0.],[0. 0. 0.],[-0.25880684  0.2827701   0.02850579],6.785823399007984,180.02483775605316,1.000000065276172,0.0,0.0,0.0,0.0,0.0,0.1250240526446334,3.414308943126518,0.0,0.0,0.3843858614056722
[-4.86567307 -0.02854386 -4.73326015],[-41.41090012 170.01785278 -54.92173004],[-0.4681263  -0.29181457 -0.83408755],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1197.00134277344,[-0.22305737  0.16795155 -0.02977307],[2.65652163 0.72347183 0.14102793],[0. 0. 0.],[0. 0. 0.],[ 1.70249659 -1.09285083 -0.00442436],6.78817654615078,183.4048236666019,1.0000000064017502,0.0,0.0,0.0,0.0,0.0,0.280800189131563,2.7568836652476114,0.0,0.0,2.0230761576477594
[-4.91738033  0.01038924 -4.7401619 ],[ -6.12745285 179.62687683 -53.04862213],[-0.07346797 -0.54514998 -0.83511317],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1197.23315429688,[-0.0584656   0.02846718  0.01313079],[-0.00508858  0.40595473  1.26961569],[0. 0. 0.],[0. 0. 0.],[-0.22490532  0.47738258 -0.25077633],6.830071161643033,187.39668318448585,1.0000000242095497,0.0,0.0,0.0,0.0,0.0,0.06634021581422644,1.3329475415151852,0.0,0.0,0.5842647483641316
[-4.92912769  0.01610909 -4.73752356],[ -6.1860342  184.300354   -38.43241119],[-0.11865769 -0.44923058 -0.88550109],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1197.43408203125,[-0.0116058  -0.00452962  0.08737999],[0.11813085 0.7979414  0.14157834],[0. 0. 0.],[0. 0. 0.],[-0.56519786  0.36146637 -0.05578496],6.836716226350686,188.366498441983,0.9999999681728929,0.0,0.0,0.0,0.0,0.0,0.08826366416811784,0.8189687458964108,0.0,0.0,0.6732150667364025
[-4.93147945  0.01519122 -4.71981716],[ -4.81450796 193.56463623 -36.78865433],[-0.23318753 -0.37598422 -0.89680517],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1197.63671875,[ 0.06974443 -0.05755429  0.05783977],[-0.79610151  0.23525142 -0.39733007],[0. 0. 0.],[0. 0. 0.],[-0.27645976 -0.12343239  0.13787787],6.8261551709097645,197.08843947112484,1.00000003268848,0.0,0.0,0.0,0.0,0.0,0.10734160839398744,0.9203216938351156,0.0,0.0,0.3326798134797243
[-4.91538000e+00  1.90567691e-03 -4.70646572e+00],[-15.34364223 196.67604065 -42.04368973],[-0.2970041  -0.40447673 -0.86497813],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1197.86755371094,[ 0.02307456 -0.02606809  0.21931184],[-0.91444667 -2.35668923 -4.5744132 ],[0. 0. 0.],[0. 0. 0.],[ 0.48775209 -1.72400255  1.29596149],6.80527617152163,201.7041501022864,1.0000000188624496,0.0,0.0,0.0,0.0,0.0,0.22205779698327208,5.226418751771494,0.0,0.0,2.2112446877644083
[-4.91001415e+00 -4.15629894e-03 -4.65546608e+00],[ -27.52753448  165.27601624 -102.99219513],[-0.18358031 -0.80538309 -0.56361014],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1198.10009765625,[0.01711128 0.03983889 0.12344703],[-0.21656965 -2.72837664 -1.92705634],[0. 0. 0.],[0. 0. 0.],[ 1.11979923 -0.83553705  1.67299537],6.766211692829532,196.6756694535824,1.0000000157142621,0.0,0.0,0.0,0.0,0.0,0.1308399859292994,3.3473105092377553,0.0,0.0,2.1796756573481972
[-4.90658855e+00  3.81926075e-03 -4.63075256e+00],[ -30.01166344  133.98059082 -125.09619904],[ 0.04059825 -0.97265369 -0.22868431],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1198.30029296875,[-0.03211895  0.15562508  0.08296457],[0.15484643 0.19273666 0.48956789],[0. 0. 0.],[0. 0. 0.],[ 0.42834459 -0.03183131  0.38314288],6.746739592787988,185.74325740649306,0.9999999621939245,0.0,0.0,0.0,0.0,0.0,0.17925934291094722,0.5484537847379215,0.0,0.0,0.5755786513444171
[-4.91420269  0.04071183 -4.61108494],[ -27.90845108  136.59844971 -118.4466095 ],[ 0.14214185 -0.98019964 -0.13785625],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1198.53735351563,[-0.10036744  0.2250839   0.34504539],[ 1.17374435 -0.14362979  1.10411688],[0. 0. 0.],[0. 0. 0.],[ 0.35363797  0.1874738  -0.58165751],6.738927944297732,182.94156828183844,0.9999999869942279,0.0,0.0,0.0,0.0,0.0,0.42401970090135327,1.6178316958469576,0.0,0.0,0.7060677779080253
[-4.93566799  0.08884989 -4.53729105],[ -13.52575493  134.8384552  -104.91710663],[ 0.21777341 -0.94010514 -0.2622537 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1198.75122070313,[-0.08014478  0.32485778  0.27480846],[ 0.71836043 -0.24076087  0.05917726],[0. 0. 0.],[0. 0. 0.],[-0.06496127 -0.0314722   0.06261138],6.704902899980637,171.38247959007404,0.9999999678982369,0.0,0.0,0.0,0.0,0.0,0.43298435939698743,0.7599404277792143,0.0,0.0,0.09555443366502701
[-4.95286703  0.15856424 -4.47831726],[  -4.69304514  131.87814331 -104.18948364],[ 0.20383275 -0.94685906 -0.24881732],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1198.9658203125,[-0.05397579  0.06091855  0.19166856],[0.02282628 0.93472784 1.26037973],[0. 0. 0.],[0. 0. 0.],[-0.0786347   0.18073295 -0.57699834],6.679173596614895,168.13482047875695,0.9999999659784761,0.0,0.0,0.0,0.0,0.0,0.20823375037321895,1.569329233740935,0.0,0.0,0.6097334677577464
[-4.9655242   0.17284946 -4.43337154],[ -4.38635826 144.43685913 -87.25540924],[ 0.18539314 -0.90447772 -0.38412175],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1199.20031738281,[-0.01998674 -0.05244531  0.1219722 ],[0.12632499 0.42537858 0.65744048],[0. 0. 0.],[0. 0. 0.],[-0.07384313  0.37347009 -0.71482685],6.658910626349298,168.80388874711537,1.0000000348464022,0.0,0.0,0.0,0.0,0.0,0.134265399254292,0.7931789941315525,0.0,0.0,0.8098827907369263
[-4.97021103  0.16055119 -4.40476942],[ -2.68909454 150.15211487 -78.42224121],[ 0.16807714 -0.81690007 -0.55174655],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1199.43481445313,[-0.03177837 -0.04984118  0.04688939],[0.06157487 0.38391388 0.25849589],[0. 0. 0.],[0. 0. 0.],[-0.07216797  0.28527267 -0.39359169],6.643099277213237,169.4194107692281,0.99999995470128,0.0,0.0,0.0,0.0,0.0,0.07544947430238598,0.46690625875085773,0.0,0.0,0.49142968126716563
[-4.9775815   0.14899135 -4.3938942 ],[ -1.87083745 155.25387573 -74.98713684],[ 0.15133896 -0.75073576 -0.64303368],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1199.66674804688,[-0.04581765  0.01493847 -0.00196501],[0.19932722 0.5386249  1.02849219],[0. 0. 0.],[0. 0. 0.],[-0.13110604  0.3076552  -0.35312981],6.641146152751359,172.42487249317202,0.9999999905200583,0.0,0.0,0.0,0.0,0.0,0.04823148535795137,1.1779831563907694,0.0,0.0,0.4863549963167167
[-4.98677635  0.15198925 -4.39428854],[  0.42109132 161.44715881 -63.16120148],[ 0.12502813 -0.68899441 -0.71390104],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1199.86743164063,[-0.04428318  0.06088975  0.01425709],[0.23527713 0.41434222 0.47060359],[0. 0. 0.],[-20.67274306   0.22637149 -19.33825163],[-0.23914397  0.22542986 -0.23309014],6.648369039731972,173.3629135047826,1.000000013513045,0.0,0.0,0.0,0.0,0.0,0.0766278420835758,0.6697033209360307,0.0,28.308682866139275,0.40291373344102444
[-4.9970417   0.1661042  -4.39098358],[  3.54600024 166.95037842 -56.91072845],[ 0.06959181 -0.63673717 -0.76793402],[0. 0. 0.],[-4.79218006  0.05247552 -4.48282957],[0. 0. 0.],[-3.65695143  2.58851123 -9.24788189],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1200.09924316406,[-0.03204497 -0.04351234  0.01018795],[-0.40288572  0.43950768  0.46970572],[0. 0. 0.],[23.77803698 -0.2603752  22.24308894],[-0.22996454  0.38605775 -0.30244277],6.6542282191128885,176.41948300812172,0.9999999530014491,0.0,6.56227890149639,0.0,10.27604026668012,0.0,0.05499089104807568,0.7590173717179167,0.0,32.56098652961313,0.5416603237435854
[-5.00349998  0.1573348  -4.38893032],[ -1.10623467 172.02549744 -51.48690414],[ 0.02324519 -0.55893183 -0.82888776],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1200.30078125,[-0.03712748 -0.03730097  0.07131421],[-0.38493944  0.23122916 -0.26403329],[0. 0. 0.],[0. 0. 0.],[-0.20375357  0.03698617 -0.02443644],6.657512726111158,179.5686409755076,1.0000000232472142,0.0,0.0,0.0,0.0,0.0,0.08863141460543446,0.5209211776297081,0.0,0.0,0.20852010677338517
[-5.01230145  0.14849222 -4.37202454],[ -6.33470106 175.16618347 -55.07315445],[-0.02505674 -0.55016387 -0.83468068],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1200.53784179688,[-0.03886508  0.08536056  0.0191719 ],[-0.26062853  0.60896976  0.52925734],[0. 0. 0.],[0. 0. 0.],[-0.35220668 -0.01456082  0.03634188],6.65280499178342,183.72907393927596,0.9999999752162737,0.0,0.0,0.0,0.0,0.0,0.09573129837019119,0.8478707058302527,0.0,0.0,0.35437592234303517
[-5.02065611  0.16684182 -4.36790323],[ -9.54476738 182.66664124 -48.55448532],[-0.10076914 -0.55329394 -0.82686841],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1200.75280761719,[-0.0327536   0.09457397  0.03632325],[0.34900614 0.91461461 1.64950017],[0. 0. 0.],[0. 0. 0.],[-0.52870607  0.77257221 -0.32468738],6.656831273615939,189.25047542695884,0.9999999914372044,0.0,0.0,0.0,0.0,0.0,0.1064725949096138,1.9181178237694532,0.0,0.0,0.9908682194668064
[-5.02770901  0.18720663 -4.36008167],[ -5.23886347 193.95080566 -28.20358467],[-0.21461649 -0.3869344  -0.89678401],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1200.96813964844,[0.02561614 0.05738173 0.07158707],[-0.22667629  0.40050246  0.1145534 ],[0. 0. 0.],[0. 0. 0.],[-0.46152388  0.41929969 -0.01907795],6.657568352998711,196.0607122716647,1.0000000122998705,0.0,0.0,0.0,0.0,0.0,0.0952552229670911,0.4742434388839709,0.0,0.0,0.6238433229515067
[-5.02164268  0.20079556 -4.34312868],[ -8.31453896 199.38505554 -26.64925766],[-0.32391292 -0.28763735 -0.90130198],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1201.20495605469,[-0.02669824  0.01612236  0.00015982],[-0.0219387   0.4695302   0.81542224],[-23.04034729  -0.21787451 -19.40783782],[0. 0. 0.],[-0.37855184  0.44248867  0.03823486],6.642287320933745,201.32986580573026,1.0000000424043956,0.0,0.0,0.0,0.0,0.0,0.031188977028168096,0.9411978222751857,30.12588988507016,0.0,0.5835748656689997
[-5.02777624  0.20449945 -4.34309196],[ -8.60331631 205.56544495 -15.91591835],[-0.41088003 -0.18598163 -0.89251804],[-5.29320478 -0.05005369 -4.4586854 ],[0. 0. 0.],[-5.42520046  0.02253554 -4.62903833],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1201.43469238281,[ 0.01206286  0.01830076 -0.03777386],[ 0.30483303 -0.2552332   0.19075671],[ 0.35444591 -0.40337629  0.00399168],[0. 0. 0.],[ 0.01259445  0.18320485 -0.03999813],6.647014500739287,206.36008738216825,1.0000000117875718,6.921011323543399,0.0,7.131711141372451,0.0,0.0,0.04367259079469655,0.4409708406996833,0.5369918670034921,0.0,0.18794277236448445
[-5.02535248  0.20817658 -4.35068178],[ -5.09398365 202.62712097 -13.71986771],[-0.40834945 -0.1491707  -0.90055478],[-5.22198677 -0.13110317 -4.45788336],[0. 0. 0.],[-5.08752584  0.01173851 -4.86999798],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1201.63562011719,[0.01765921 0.03842249 0.0302174 ],[-0.11062251 -0.31373172  0.26835103],[-0.00145948 -0.54554288 -0.02220696],[0. 0. 0.],[ 0.11740094 -0.79946158  0.15431953],6.650258414855889,203.15494971222984,1.0000000392986934,6.867245292555531,0.0,7.042722294650991,0.0,0.0,0.05197332160986184,0.42740754656550894,0.545996627170883,0.0,0.8226398444718589
[-5.0218215   0.2158592  -4.34463978],[ -6.36131477 199.03289795 -10.64554214],[-0.384875   -0.30902398 -0.86969841],[-5.22227859 -0.24018511 -4.46232367],[0. 0. 0.],[-5.29348612 -0.28011528 -4.7262435 ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1201.83557128906,[-0.01130132 -0.01141035 -0.02570472],[-0.00995162 -0.10924307 -0.15207325],[ 0.02968054 -0.01745887 -0.06792046],[0. 0. 0.],[ 0.20680565  0.18572451 -0.14436857],6.643882988469485,199.41887663726476,0.9999999496620836,6.87329725154844,0.0,7.1018897087963815,0.0,0.0,0.030309214412989536,0.18750828902074426,0.07615074165541359,0.0,0.3132163125462753
[-5.02445507  0.21320023 -4.35062981],[ -6.4941864 197.5743103 -12.6759882],[-0.33668262 -0.26574418 -0.90334094],[-5.21536207 -0.24425359 -4.47815132],[0. 0. 0.],[-5.2819376  -0.25332788 -4.73419189],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1202.06860351563,[-0.02234118 -0.0025138  -0.00605362],[-0.19578208  0.01136221 -0.08862285],[ 0.04775206 -0.00996515 -0.0504166 ],[0. 0. 0.],[ 0.08046437  0.12000182 -0.06254707],6.649705467563569,198.0870092292668,1.0000000000464078,6.878480981727688,0.0,7.097577946653692,0.0,0.0,0.023282903343403567,0.21520625291327922,0.07015267136653416,0.0,0.15743915596864616
[-5.02892494  0.21269728 -4.35184097],[ -8.73850536 197.70455933 -13.69190311],[-0.32058385 -0.24173503 -0.91585493],[-5.20580816 -0.24624735 -4.48823833],[0. 0. 0.],[-5.25987482 -0.25918466 -4.74999094],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1202.26867675781,[-0.03401357  0.00408666  0.01423632],[-0.12965854  0.39989638 -0.17399826],[ 0.01905073  0.00515382 -0.03256511],[0. 0. 0.],[-0.00379302  0.11571051 -0.02760959],6.653859486028082,198.37066936731097,1.0000000411492003,6.877889191703597,0.0,7.091958385927113,0.0,0.0,0.037098473082264966,0.4549767580867245,0.038078585397315186,0.0,0.11901932362268688
[-5.03597927  0.21354485 -4.3488884 ],[-10.27923775 202.45652771 -15.75952435],[-0.32137051 -0.21773696 -0.92158109],[-5.20185709 -0.24517846 -4.49499226],[0. 0. 0.],[-5.24669743 -0.26188987 -4.75941849],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1202.47607421875,[-0.00881182  0.00895129 -0.00068598],[0.1001679  0.20766225 0.46207762],[-0.01878388  0.00711964 -0.01286628],[0. 0. 0.],[-0.08774838  0.22966375 -0.01624375],6.657290658354096,203.328972231285,1.0000000470867338,6.8792721305018505,0.0,7.088616545176865,0.0,0.0,0.012579524457059734,0.5164038599480048,0.023855070366743274,0.0,0.24639211395912194
[-5.03796387  0.21556085 -4.34904289],[ -8.98665714 205.13623047  -9.79681015],[-0.34113318 -0.16601215 -0.9252395 ],[-5.20608759 -0.24357498 -4.49789   ],[0. 0. 0.],[-5.25114012 -0.2563456  -4.7561903 ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1202.70129394531,[-0.01517374 -0.01429362  0.0036222 ],[-0.23282796  0.08588591 -0.2433758 ],[-0.02284925 -0.01406075  0.00957122],[0. 0. 0.],[-0.05502167  0.04995213  0.01204838],6.658957913146992,205.5665598939805,1.0000000091082537,6.8843076027123535,0.0,7.08953678116027,0.0,0.0,0.021158218138179214,0.3475874345723455,0.028485100517189214,0.0,0.07528454377701214
[-5.0415554   0.21217763 -4.34818554],[-12.14417362 206.30097961 -13.09737206],[-0.35415649 -0.15418877 -0.92238772],[-5.21149588 -0.24690308 -4.49562454],[0. 0. 0.],[-5.25758982 -0.26005661 -4.75162983],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1202.93798828125,[ 0.0089415  -0.00265265 -0.00524486],[ 0.09108736 -0.07054482 -0.08821296],[-0.02729611  0.00167772  0.01308832],[0. 0. 0.],[0. 0. 0.],6.661007260952619,207.07273190238107,1.0000000513405147,6.8870378554858185,0.0,7.0913938096093725,0.0,0.0,0.010700256717770886,0.1451034321870814,0.03031825573134959,0.0,0.0
[-5.03976536  0.21164659 -4.34923553],[-11.09937    205.49180603 -14.10920525],[-0.35415649 -0.15418877 -0.92238772],[-5.21696043 -0.2465672  -4.49300432],[0. 0. 0.],[-5.26707125 -0.25874841 -4.7448535 ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1203.13818359375,[ 0.01924036  0.00723059 -0.00550615],[ 0.18972811 -0.43514284  0.14297586],[-0.00625623  0.00201156 -0.01577668],[0. 0. 0.],[ 0.02812526  0.04801837 -0.01839833],6.660321229270285,206.27444832725732,1.0000000513405147,6.88945276158136,0.0,7.093844160013271,0.0,0.0,0.021278874803177125,0.495770255342494,0.0170906535034923,0.0,0.058611370900702044
