headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[0.61314595 1.57939315 7.32927322],[  2.81023026 -92.89510345   6.03075361],[-0.98812973 -0.15310128  0.01263762],[0. 0. 0.],[0.34541649 1.30001247 7.24700546],[0. 0. 0.],[-0.30993378  1.4538697   7.35847759],[-2.13412762  0.94365472  2.61963415],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),None,0,142.090881347656,[ 0.00169927  0.00453252 -0.00489792],[-0.00981892 -0.06055938  0.00613843],[0. 0. 0.],[ 0.00807209 -0.00450102 -0.01525502],[-0.00238252  0.01516002 -0.00476161],7.52254456021398,93.13306410217955,1.0000000422672581,0.0,7.370782397067785,0.0,7.50712918056449,3.5082001077027907,0.006886280324237535,0.061656549405098224,0.0,0.01783629606773498,0.016067843573296332
[0.61349964 1.58033657 7.32825375],[  2.69313145 -93.61732483   6.10395956],[-0.98862565 -0.1499458   0.01164651],[0. 0. 0.],[0.34709665 1.2990756  7.2438302 ],[0. 0. 0.],[-0.30943367  1.47370934  7.35712862],[-2.13412762  0.94365472  2.61963415],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),0,142.299026489258,[ 0.0015914   0.00061091 -0.00479141],[ 0.00639256  0.00748508 -0.01924477],[0. 0. 0.],[ 0.00455584 -0.03468834 -0.02085862],[-0.00154124  0.01020552 -0.00053105],7.521778277314517,93.85475367535942,1.0000000249934915,0.0,7.367574196014824,0.0,7.509654450236359,3.5082001077027907,0.00508560710085374,0.02161602128582523,0.0,0.040732279011748966,0.01033489968296842
[0.61387974 1.58048248 7.32710934],[  2.78061271 -93.51489258   5.84059763],[-0.98899376 -0.14750825  0.01151967],[0. 0. 0.],[0.34818479 1.29079044 7.23884821],[0. 0. 0.],[-0.30800524  1.46382058  7.34810257],[-4.13462257  0.95844495  4.3749733 ],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),-1,142.537872314453,[ 0.0106132   0.00347828 -0.00213068],[-0.02129978 -0.01133391 -0.00872589],[0. 0. 0.],[ 0.00100773 -0.01000633 -0.00416854],[-0.00740989  0.04952769 -0.0495689 ],7.5207249948698145,93.7383567254922,1.0000000256593091,0.0,7.361269999523109,0.0,7.498816525545439,6.095417287321696,0.01137006130639352,0.025656953698401017,0.0,0.010886632471296474,0.07046257626954414
[0.61622405 1.58125079 7.3266387 ],[  2.51104593 -93.65833282   5.73016405],[-9.90630507e-01 -1.36568263e-01  5.70583332e-04],[0. 0. 0.],[0.34840739 1.28858018 7.23792744],[0. 0. 0.],[-0.30748826  1.46249223  7.34621382],[-3.32320786  1.46697414  5.59747124],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,-1,142.758758544922,[ 0.00930903 -0.00291047 -0.0063559 ],[ 0.00458809 -0.03468908  0.0224801 ],[0. 0. 0.],[-0.00146795 -0.01140232 -0.00155123],[-0.01282009  0.12159437 -0.14719946],7.520619705226229,93.86705193640678,1.000000009200048,0.0,7.359987783066497,0.0,7.496685267581344,6.672886019199985,0.011641580094204105,0.0415901137486276,0.0,0.011600610983057872,0.1913562841823196
[0.61825287 1.58061647 7.32525349],[  2.56833792 -94.09149933   6.0108757 ],[-0.99342453 -0.11006783 -0.03151026],[0. 0. 0.],[0.34808746 1.28609514 7.23758936],[0. 0. 0.],[-0.30703005  1.44746208  7.34363079],[-3.32320786  1.46697414  5.59747124],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),0,142.976699829102,[ 0.00874552 -0.00428343 -0.00234861],[0.02783852 0.0168905  0.03042372],[0. 0. 0.],[ 0.00420053  0.0012895  -0.00181179],[-0.00410225  0.07390225 -0.08553478],7.519303405055934,94.31827623672817,1.0000000648371339,0.0,7.3592054821494415,0.0,7.491216664977311,6.672886019199985,0.010017373466736004,0.0445631582922237,0.0,0.004752873856739158,0.11311307719763065
[0.62011725 1.57970333 7.32475281],[  2.90836716 -93.88519287   6.38248158],[-0.99429905 -0.09431331 -0.04974461],[0. 0. 0.],[0.34898293 1.28637004 7.23720312],[0. 0. 0.],[-0.30667472  1.44596303  7.34181404],[-1.40773439  0.75853592  6.79009867],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,-1,143.189880371094,[-0.0054014   0.00308225  0.00222952],[-0.02494413  0.0118974  -0.03466152],[0. 0. 0.],[-0.00691954  0.0016888   0.00651386],[ 0.00024938 -0.03591475  0.07872858],7.5187772747172765,94.14682209728407,1.000000067540793,0.0,7.35891608730899,0.0,7.489131583018745,6.9758535519416025,0.006606524908776975,0.04433033494747521,0.0,0.009652076029501631,0.08653392809356301
[0.61899668 1.58034277 7.32521534],[  2.61186886 -93.74377441   5.97047758],[-0.99424732 -0.10176413 -0.03341169],[0. 0. 0.],[0.34754741 1.2867204  7.23855448],[0. 0. 0.],[-0.30703884  1.43403578  7.34501553],[-3.32320786  1.46697414  5.59747124],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,-1,143.397338867188,[-0.00612152  0.00078432  0.00286243],[0.02407395 0.01484156 0.00131734],[0. 0. 0.],[-0.00845623 -0.00745628  0.00786007],[ 0.00246023 -0.0383383   0.06117554],7.519269906811491,93.97001491365904,1.0000000034363317,0.0,7.360238413609786,0.0,7.489992292300393,6.672886019199985,0.006803062816670542,0.028311877848088696,0.0,0.013743529676359124,0.0722379767782926
[0.61761594 1.58051968 7.32586098],[  2.92298555 -93.55197144   5.9875021 ],[-0.9936924  -0.11041154 -0.01961322],[0. 0. 0.],[0.34564006 1.28503859 7.24032736],[0. 0. 0.],[-0.30759782  1.43744302  7.34811878],[-3.32320786  1.46697414  5.59747124],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),0,143.622894287109,[-0.01368615 -0.0061344  -0.00668651],[0.0157219  0.03424845 0.02844822],[0. 0. 0.],[ 0.00600093  0.01283268 -0.00914921],[ 0.00343419 -0.03565583  0.04279458],7.5198225345315395,93.78894063480679,0.9999999841904803,0.0,7.361598432868299,0.0,7.49371126220531,6.672886019199985,0.016421049890963324,0.04721690406956456,0.0,0.016864071307244825,0.05580777322155039
[0.61484408 1.57927728 7.32450676],[  3.10542417 -93.15454865   6.31761837],[-0.99299687 -0.11763291 -0.01094604],[0. 0. 0.],[0.34685543 1.28763759 7.23847437],[0. 0. 0.],[-0.3077617   1.43762374  7.34877062],[-2.66495371  0.97965705  4.76707268],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,-1,143.825424194336,[-0.00521738 -0.00103423 -0.00092065],[ 0.00436183 -0.00691912  0.01207113],[0. 0. 0.],[-0.01138557 -0.00973673  0.01088101],[ 0.00221445 -0.01990677  0.02332634],7.5180149798372025,93.42015785886927,1.0000000520505252,0.0,7.360287388997435,0.0,7.494391828654909,5.5485753240113,0.005397988460117416,0.014581220938408216,0.0,0.018515708578589658,0.030745755322727983
[0.61360645 1.57903194 7.32428837],[  3.16470718 -93.24858856   6.48168087],[-0.99247158 -0.12235506 -0.00541272],[0. 0. 0.],[0.34415463 1.28532791 7.24105549],[0. 0. 0.],[-0.30816847  1.43605673  7.35293531],[-2.13366675  0.80422318  6.58747482],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),-1,144.062637329102,[-0.00285269 -0.00379685  0.00320422],[0.04505152 0.00958726 0.02192705],[0. 0. 0.],[1.34033009e-02 9.66503932e-03 3.73307672e-05],[ 0.00274666 -0.02231369  0.0273647 ],7.5176495569459725,93.52714486857828,0.9999999433058396,0.0,7.362295486819288,0.0,7.498192080875012,6.970949238283638,0.0057289597282776964,0.05101323861692986,0.0,0.01652461354689389,0.0354156950453429
[0.61295056 1.57815897 7.32502508],[  3.75818944 -93.12229156   6.77053499],[-9.91840065e-01 -1.27485409e-01  8.78953957e-04],[0. 0. 0.],[0.34723631 1.28755009 7.24106407],[0. 0. 0.],[-0.30856821  1.44478488  7.35446501],[-2.13366675  0.80422318  6.58747482],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,144.292556762695,[-0.00780103  0.0037361   0.00111734],[-0.01080127  0.00218996 -0.02459499],[0. 0. 0.],[-0.00744835  0.00147484  0.00396071],[ 0.00167418 -0.01239292  0.01988964],7.518130524874216,93.44370133000956,1.0000000078813729,0.0,7.362836897582722,0.0,7.501384754771132,6.970949238283638,0.008721410315380722,0.02695138189072692,0.0,0.008563894584136013,0.02349436349126854
[0.61116612 1.57901359 7.32528067],[  3.61662698 -93.09358978   6.44819069],[-0.9914571  -0.13032022  0.0054286 ],[0. 0. 0.],[0.34553254 1.28788745 7.24197006],[0. 0. 0.],[-0.30887645  1.4424876   7.35625362],[-2.13411069  0.94388729  2.6195817 ],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,-1,144.521301269531,[ 0.00547489 -0.00044239  0.00349976],[ 0.00802101 -0.01148073 -0.01109463],[0. 0. 0.],[-0.0018156   0.00362483 -0.00396763],[ 0.00159498 -0.01161278  0.00852496],7.518413713773,93.38669933396639,1.000000010087723,0.0,7.363706757513515,0.0,7.5027090116337485,3.5082132112812485,0.006512942641136585,0.017867131391323933,0.0,0.005672557089765663,0.014493988095366983
[0.61229324 1.57892251 7.32600117],[  3.71123934 -93.22901154   6.31732321],[-0.99112874 -0.13271096  0.00718365],[0. 0. 0.],[0.34515876 1.2886337  7.24115324],[0. 0. 0.],[-0.30856934  1.44322014  7.3538537 ],[-2.13411069  0.94388729  2.6195817 ],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,144.727172851563,[0.00673398 0.00178039 0.00313373],[ 0.01085233 -0.01488776 -0.00965844],[0. 0. 0.],[ 2.32722935e-02 -9.76692379e-05 -1.08018021e-02],[ 0.00082006 -0.00591061  0.00323555],7.51918828147127,93.51647160714084,0.9999999946067469,0.0,7.36301647685028,0.0,7.500484230068903,3.5082132112812485,0.007637836079174419,0.020801532125265584,0.0,0.025657125983746306,0.006787976546620623
[0.61383843 1.57933104 7.32672024],[  3.85391688 -93.42474365   6.19034195],[-0.99094057 -0.13406722  0.00792608],[0. 0. 0.],[0.35049886 1.28861129 7.23867464],[0. 0. 0.],[-0.30847207  1.44683325  7.35224915],[-2.13411069  0.94388729  2.6195817 ],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,144.956634521484,[0.00691594 0.00085223 0.00364296],[-0.03108422 -0.01181025 -0.01035844],[0. 0. 0.],[-0.00711763  0.00463053  0.00394319],[ 0.00048758 -0.00333224  0.00418503],7.52010063765312,93.70888824066854,1.0000000289207713,0.0,7.360827335615054,0.0,7.4996032545414755,3.5082132112812485,0.007863060804808983,0.03482826481850022,0.0,0.00936221678870931,0.005371778019186053
[0.61523342 1.57950294 7.32745504],[  3.49467969 -93.56123352   6.07063055],[-0.99084222 -0.13473935  0.00877023],[0. 0. 0.],[0.34906319 1.2895453  7.23947001],[0. 0. 0.],[-0.30779746  1.44432533  7.34712076],[-2.66495371  0.97965705  4.76707268],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,-1,145.158340454102,[0.00299224 0.00667964 0.00186497],[-0.01473573  0.01325627 -0.03249129],[0. 0. 0.],[-0.00630071  0.00377808 -0.00520759],[ 0.00045897 -0.00310775  0.00383741],7.5209666346521065,93.82307690163339,0.9999999608425159,0.0,7.361704839066245,0.0,7.494064212409416,5.5485753240113,0.00755308804351891,0.0380598814295337,0.0,0.009005096579254123,0.00495927593054223
[0.61587071 1.58092558 7.32785225],[  3.31485987 -93.39946747   5.67413998],[-0.99074447 -0.13540125  0.00958753],[0. 0. 0.],[0.34772125 1.29034996 7.23836088],[0. 0. 0.],[-0.30747133  1.44693673  7.34483814],[-2.66495371  0.97965705  4.76707268],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),None,0,145.371322631836,[-6.11341205e-05  8.55326930e-03 -1.99154036e-03],[-0.11071693  0.00786106 -0.10975772],[0. 0. 0.],[-0.02050706 -0.00278628  0.00278904],[-0.00056838  0.0039731  -0.00293091],7.521704662078859,93.63036197605078,1.0000000133900713,0.0,7.360691634777233,0.0,7.492316854650799,5.5485753240113,0.008782276816271925,0.1560986646509895,0.0,0.020882562649290167,0.004969791088048671
[0.61585748 1.5827769  7.32742119],[  1.94181073 -93.30197906   4.31298637],[-0.9908675  -0.13454129  0.00895314],[0. 0. 0.],[0.34328258 1.28974688 7.23896456],[0. 0. 0.],[-5.0294466   2.36793256  7.98394442],[-2.66495371  0.97965705  4.76707268],NextButton (UnityEngine.GameObject),None,NextButton (UnityEngine.GameObject),0,145.587768554688,[-0.00327155 -0.00226958 -0.00963221],[ 0.01985131  0.03614396 -0.00848779],[0. 0. 0.],[-0.00340616  0.02216335 -0.01320744],[ 0.00048286 -0.00324964  0.00429408],7.521672981312067,93.42179498273505,0.9999999553221459,0.0,7.360971254712877,0.0,9.728607616667032,5.5485753240113,0.010422738405539138,0.04210109998565192,0.0,0.02602407286095105,0.005406699471016747
[0.61520123 1.58232164 7.32548904],[  2.16996336 -92.88657379   4.2154355 ],[-0.99077064 -0.13519314  0.0098145 ],[0. 0. 0.],[0.34259933 1.29419267 7.23631525],[0. 0. 0.],[-5.02244806  2.38768196  7.99738503],[-2.66495371  0.97965705  4.76707268],None,None,None,0,145.788360595703,[ 0.00491646  0.00266306 -0.01905401],[ 0.01561311 -0.00917695  0.07655496],[0. 0. 0.],[-0.00721254 -0.05525011 -0.01571037],[ 0.00072772 -0.00512669  0.00250323],7.519641220190728,93.00749554849652,0.9999999832134058,0.0,7.359114578352293,0.0,9.74085093460264,5.5485753240113,0.019857460187742874,0.07866795296691793,0.0,0.05789137261775751,0.0057514097408594205
[0.61618984 1.58285713 7.32165766],[  2.34984279 -92.99230194   5.09742928],[-0.99062431 -0.13622402  0.01031785],[0. 0. 0.],[0.34114903 1.28308296 7.2331562 ],[0. 0. 0.],[-5.03447962  2.29983401  8.02630901],[-2.66495371  0.97965705  4.76707268],None,None,None,0,145.989440917969,[-0.04444244 -0.02172428 -0.01048892],[-0.04366284 -0.18249604 -0.0557337 ],[0. 0. 0.],[ 0.06145512 -0.05593905 -0.14641548],[-0.01307792  0.13422612 -0.21595998],7.516102545296189,93.16154660916881,0.9999999807365453,0.0,7.353994372059302,0.0,9.749710656738628,5.5485753240113,0.05056770565087727,0.19574854632617658,0.0,0.16835499226616985,0.2546102820937627
[0.60582721 1.57779169 7.31921196],[  1.76652336 -95.43038177   4.35284758],[-0.99367368 -0.10492657 -0.04003744],[0. 0. 0.],[0.3554785  1.27003968 7.19901657],[0. 0. 0.],[-5.06310797  2.18684649  7.76415014],[-2.66495371  0.97965705  4.76707268],None,None,None,0,146.222610473633,[-0.10072812 -0.01501407  0.02557575],[0.34373396 0.126857   0.37120961],[0. 0. 0.],[ 0.03159914 -0.06941631 -0.10525778],[ 0.00431304 -0.03905775 -0.00081061],7.511811828307016,95.54593477752164,0.9999999844192387,0.0,7.318825406687287,0.0,9.52362259429163,5.5485753240113,0.10500331156834776,0.5215767529508234,0.0,0.12998588573055414,0.03930352267966146
[0.58562195 1.57477999 7.32434225],[  5.71708441 -93.97240448   8.61918831],[-0.99280852 -0.11276124 -0.04020004],[0. 0. 0.],[0.36181703 1.25611532 7.1779027 ],[0. 0. 0.],[-5.11710167  1.97358191  7.27058983],[-2.66495371  0.97965705  4.76707268],None,None,None,0,146.423202514648,[-0.25065788  0.00852832  0.09711169],[0.15737228 0.10868042 0.06593083],[0. 0. 0.],[-0.13208091 -0.03633612  0.11604916],[ 0.00530072 -0.04471741  0.00037945],7.514577465670613,94.53987658642325,0.9999999503222456,0.0,7.295959457436703,0.0,9.107207667789083,5.5485753240113,0.2689475510125708,0.20229765930956628,0.0,0.17953575848806214,0.04503208079506829
[0.52734828 1.57676268 7.34691906],[  7.81332874 -92.52474976   9.49740601],[-0.99157619 -0.12315728 -0.04011183],[0. 0. 0.],[0.33111048 1.24766779 7.20488214],[0. 0. 0.],[-5.17870951  1.8353157   7.17762947],[-2.66495371  0.97965705  4.76707268],None,None,None,0,146.655685424805,[-0.28005136  0.10920058  0.06660853],[-0.12292205 -0.18313672 -0.35133119],[0. 0. 0.],[-0.29015443  0.01006492  0.10058721],[ 0.00228924  0.00046339 -0.05025312],7.532695162829693,93.33851372434867,1.000000011932793,0.0,7.3196062587704525,0.0,9.039124997080728,5.5485753240113,0.30788021240576036,0.4148282738020558,0.0,0.30725996226346003,0.050307368576117964
[0.45844221 1.60363126 7.36330795],[  6.08043385 -95.10652161   4.54451084],[-0.99101293 -0.12304326 -0.05247651],[0. 0. 0.],[0.25971857 1.25014424 7.22963142],[0. 0. 0.],[-5.28316021  1.56342494  7.3266778 ],[-2.66495371  0.97965705  4.76707268],None,None,None,0,146.901733398438,[-0.14075096  0.17754854 -0.07103415],[0.20428151 0.1470452  0.22443817],[0. 0. 0.],[-0.18530375  0.19913315 -0.00890473],[ 0.01229792 -0.06508847 -0.06229279],7.549841487183234,95.40898650868438,1.000000028548902,0.0,7.3415178872756774,0.0,9.167130790645995,5.5485753240113,0.23744508915933868,0.33723244148859816,0.0,0.27215948432529286,0.09092930358608636
[0.42747253 1.64269757 7.34767818],[  8.65578842 -93.25273895   7.37397814],[-0.988307   -0.13736479 -0.0661829 ],[0. 0. 0.],[0.21894586 1.29395986 7.2276721 ],[0. 0. 0.],[-5.31496572  1.54839706  7.42313671],[-2.66495371  0.97965705  4.76707268],None,NoButton (UnityEngine.GameObject),None,0,147.121765136719,[-0.02538633  0.03512678 -0.18722529],[-0.07770745  0.48859822  0.08780636],[0. 0. 0.],[-0.17853081  0.22656765  0.0063228 ],[ 0.00720099 -0.08652168  0.09947919],7.541191071968299,93.94344867497631,0.9999999929789285,0.0,7.3458500791333625,0.0,9.260094640865086,5.5485753240113,0.19217613624880966,0.5024705206626898,0.0,0.2885240484992823,0.13203774116136277
[0.42218462 1.6500144  7.30867958],[  7.72838259 -87.42152405   8.42191029],[-0.98680705 -0.15538706 -0.04546161],[0. 0. 0.],[0.1817583  1.34115338 7.22898912],[0. 0. 0.],[-0.46922755  1.43915141  7.31882381],[-2.66495371  0.97965705  4.76707268],YesButton (UnityEngine.GameObject),None,None,0,147.330062866211,[-0.09249858  0.02199712 -0.28553259],[-0.11686776  0.26715125 -0.03195026],[0. 0. 0.],[-0.1691146   0.0618836  -0.08857582],[ 0.00294045 -0.04012747  0.10440026],7.504504286442554,88.16563580631293,1.0000000231581414,0.0,7.354591235144391,0.0,7.473721515568954,5.5485753240113,0.30094637198968716,0.29334055729155195,0.0,0.2006863314346241,0.11188509147529856
